chartposition,albumtitle,artist
85,Crimes Of Passion,Pat Benatar
86,Allied Forces,Triumph
87,Hot Rocks 1964-1971,The Rolling Stones
88,Crazy For You,Earl Klugh
89,Torch,Carly Simon
90,Love Magic,LTD
91,Dirty Deeds Done Dirt Cheap,AC/DC
92,Premonition,Survivor
93,Carol Hensel's Exercise And Dance Program-volume 2,Carol Hensel
94,It's Time For Love,Teddy Pendergrass
95,Carol Hensel's Exercise And Dance Program,Carol Hensel
96,The Dark Side Of The Moon,Pink Floyd
97,Yours Truly,Tom Browne
98,Prince Charming,Adam Ant
99,There's No Gettin' Over Me,Ronnie Milsap
100,As Far As Siam,Tom Cochrane
101,The Time,The Time
102,Discipline,King Crimson
103,Hang On For Your Life,Shooting Star
104,New Traditionalists,Devo
105,Show Time,Slave
106,Blizzard Of Ozz,Ozzy Osbourne
107,Your Wish Is My Command,Lakeside
108,A Christmas Album,Barbra Streisand
109,The Poet,Bobby Womack
110,The Catherine Wheel,David Byrne
111,Zenyatta Mondatta,The Police
112,Keep On Moving Straight Ahead,Lakeside
113,The Best Of Manhattan Transfer,The Manhattan Transfer
114,Wanna Be A Star,Chilliwack
115,Urban Chipmunk,The Chipmunks
116,Computer World,Kraftwerk
117,Pirates,Rickie Lee Jones
118,Paradise Theater,Styx
119,Camouflage,Rufus And Chaka Khan
120,Heavy Metal,Soundtrack
121,Holigans,The Who
122,Jazzercise,Judi Sheppard-Missett
123,Captured,Journey
124,Lost In Love,Air Supply
125,Still The Same Ole Me,George Jones
126,Moving Pictures,Rush
127,Barbara Mandrell Live,Barbara Mandrell
128,Take It Off,Chic
129,Stop And Smell The Roses,Ringo Starr
130,Loverboy,Loverboy
131,Solid Ground,Ronnie Laws
132,Almost Blue,Elvis Costello And The Attractions
133,Inside You,The Isley Brothers
134,Live/indian Summer,Al Stewart
135,Freetime,Spyro Gyra
136,Jam The Box!,Bill Summers
137,I Love Rock 'n' Roll,Joan Jett & the Blackhearts
138,'Live' Bullet,Bob Seger & The Silver Bullet Band
139,Walk Under Ladders,Joan Armatrading
140,This Is The Way,The Rossington Collins Band
141,The Friends Of Mr. Cairo,Jon And Vangelis
142,Greatest Hits Volume One,Elvis Presley
143,The Best Of The Blues Brothers,Blues Brothers
144,Reflections,Gil Scott-Heron
145,Tonight,Four Tops
146,Drop Down And Get Me,Del Shannon
147,Watts In A Tank,Diesel
148,Highway To Hell,AC/DC
149,Gigolo,The Fatback Band
150,High Voltage,AC/DC
151,Greatest Hits,Barry Manilow
152,Classic Yes,Yes
153,Take Me To Your Heaven,Stevie Woods
154,Great White North,Bob And Doug Mckenzie
155,Cool Night,Paul Davis
156,In The Heat Of The Night,Pat Benatar
157,October,U2
158,Maiden Japan,Iron Maiden
159,A Place For My Stuff,George Carlin
160,Sneaker,Sneaker
161,Tom Tom Club,Tom Tom Club
162,Anytime,The Henry Paul Band
163,High 'N' Dry,Def Leppard
164,The Pressure Is On,Hank Williams Jr.
165,Every Home Should Have One,Patti Austin
166,Central Line,Central Line
167,Ten Years Of Harmony (1970-1980),The Beach Boys
168,Arthur The Album,Soundtrack
169,Mistaken Idenity,Kim Carnes
170,Christmas Jollies II,The Salsoul Orchestra
171,White Christmas,John Schneider
172,Believers,Don McLean
173,Stay,"Ray, Goodman & Brown"
174,All Of The Above,The John Hall Band
175,Blue Jeans,Chocolate Milk
176,The Best Of Dave Edmunds,Dave Edmunds
177,The Jazz Singer (Soundtrack),Neil Diamond
178,Fire Of Unknown Origin,Blue Oyster Cult
179,Midnight Crazy,Mac Davis
180,Double Fantasy,John Lennon & Yoko Ono
181,Fancy Dancer,One Way
182,Big City,Merle Haggard
183,2112,Rush
184,Some Days Are Diamonds,John Denver
185,My Movie Of You,Leif Garrett
186,The Jam,The Jam
187,Against The Wind,Bob Seger & The Silver Bullet Band
188,More Of The Good Life,T.S. Monk
189,Plain From The Heart,Delbert McClinton
190,Great Gonzos!: The Best Of Ted Nugent,Ted Nugent
191,In Harmony 2,Various Artists
192,Aerobic Dancing,Barbara Ann Auer
193,New York Cake,Kano
194,The Blasters,The Blasters
195,Speak & Spell,Depeche Mode
196,Can't Shake This Feeling,The Spinners
197,Go For It,Shalamar
198,The Best Of Firefall,Firefall
199,Standing Tall,The Crusaders
200,Get As Much Love As You Can,The Jones Girls
