chartposition,albumtitle,artist
72,Playin' With My Friends: Bennett Sings The Blues,Tony Bennett
73,"Dark Days, Bright Nights",Bubba Sparxxx
74,8 Days Of Christmas,Destiny's Child
75,The Life,Ginuwine
76,Ghetto Fabolous,Fabolous
77,Dream Street,Dream Street
78,Expansion Team,Dilated Peoples
79,[Music],Erick Sermon
80,All That You Can't Leave Behind,U2
81,Worship,Michael W. Smith
82,All Killer No Filler,Sum 41
83,Songs 4 Worship: Shout To The Lord,Various Artists
84,What's Going On (EP),All Star Tribute
85,Greatest Hits: HIStory -- Volume 1,Michael Jackson
86,Gorillaz,Gorillaz
87,Set This Circus Down,Tim McGraw
88,LSD: Love Sensuality Devotion--The Greatest Hits,Enigma
89,Legacy: The Greatest Hits Collection,Boyz II Men
90,Here At The Mayflower,Barry Manilow
91,Cuttin' Heads,John Mellencamp
92,Drops Of Jupiter,Train
93,The Essential Billy Joel,Billy Joel
94,America Town,Five For Fighting
95,Born To Do It,Craig David
96,Gerald's World,Gerald Levert
97,The Spirit Room,Michelle Branch
98,Death Row's Snoop Doggy Dogg Greatest Hits,Snoop Doggy Dogg
99,Parachutes,Coldplay
100,Coyote Ugly,Soundtrack
101,Superhero,Brian McKnight
102,What A Wonderful Christmas,Anne Murray
103,Is This It,The Strokes
104,The Time-Life Treasury Of Christmas,Various Artists
105,Jagged Little Thrill,Jagged Edge
106,John P. Kelly,Mr. Cheeks
107,Declaration,Steven Curtis Chapman
108,Training Day,Soundtrack
109,"Love, Shelby",Shelby Lynne
110,Country Grammar,Nelly
111,Songs From The West Coast,Elton John
112,I'm Already There,Lonestar
113,All For You,Janet
114,Golden State,Bush
115,Greatest Hits,Kenny Chesney
116,The Id,Macy Gray
117,Take Off Your Pants And Jacket,Blink-182
118,Christmas,Jaci Velasquez
119,Eternal,The Isley Brothers Featuring Ronald Isley
120,Steers & Stripes,Brooks & Dunn
121,The Good Times,Afroman
122,O-Town,O-Town
123,Kidz Bop,Kidz Bop Kids
124,Love And Theft,Bob Dylan
125,Project English,Juvenile
126,Our Favorite Things,Tony Bennett/Charlotte Church/Placido Domingo/Vanessa Williams
127,Songs 4 Worship Christmas,Various Artists
128,When Somebody Loves You,Alan Jackson
129,Novakane,Outlawz
130,Born To Fly,Sara Evans
131,Greatest Hits,Tim McGraw
132,Miss E ...So Addictive,"Missy ""Misdemeanor"" Elliott"
133,FB Entertainment Presents: The Goodlife Album,Various Artists
134,Chocolate Starfish And The Hot Dog Flavored Water,Limp Bizkit
135,Greatest Hits,Lenny Kravitz
136,Tenacious D,Tenacious D
137,Now 6,Various Artists
138,Beautifulgarbage,Garbage
139,Face2Face,Babyface
140,Luther Vandross,Luther Vandross
141,1,The Beatles
142,No Name Face,Lifehouse
143,City High,City High
144,Proud To Be American,The Hit Crew
145,Amigo,David Ball
146,Pulse,Various Artists
147,Fly,Dixie Chicks
148,Aaron's Party (Come Get It),Aaron Carter
149,Weezer,Weezer
150,Songs I Heard,"Harry Connick, Jr."
151,I Hope You Dance,Lee Ann Womack
152,White Ladder,David Gray
153,Thugs Are Us,Trick Daddy
154,Glitter (Soundtrack),Mariah Carey
155,Hotshot,Shaggy
156,A Very Special Christmas 5,Various Artists
157,Everyday,Dave Matthews Band
158,Iowa,Slipknot
159,Part III,112
160,Snowflakes,Toni Braxton
161,Camino Palmero,The Calling
162,Ride,Boney James
163,Sinner,Drowning Pool
164,Simple Things,Jim Brickman
165,New Favorite,Alison Krauss + Union Station
166,[Ghetto Love],Jaheim
167,StrangeLittleGirls,Tori Amos
168,Billy Joel: Fantasies & Delusions,Richard Joo
169,Wake Up And Smell The Coffee,The Cranberries
170,Double Wide,Uncle Kracker
171,A Knight's Tale,Soundtrack
172,The Fallout,Default
173,The Rock: Stone Cold Country 2001,George Jones
174,Prophet Jones,Prophet Jones
175,Live In London And More...,Donnie McClurkin
176,A Winter's Solstice: Silver Anniversary Edition,Various Artists
177,Nickel Creek,Nickel Creek
178,Oops!...I Did It Again,Britney Spears
179,Holiday Trilogy: A Classic Christmas,Esteban
180,tp-2.com,R. Kelly
181,Down The Road I Go,Travis Tritt
182,The Saga Continues...,P. Diddy & The Bad Boy Family
183,30,"Harry Connick, Jr."
184,Lateralus,Tool
185,Who Is Jill Scott? Words And Sounds Vol. 1,Jill Scott
186,The Magic Of Christmas -- Songs From Call Me Claus,Garth Brooks
187,Back To Ballin,Lil Troy
188,N.Y.C. Underground Party Volume 4,Louie DeVito
189,The Essential Journey,Journey
190,musicforthemorningafter,Pete Yorn
191,The Better Life,3 Doors Down
192,Chrome,Trace Adkins
193,The Benzino Project,Benzino
194,The Christmas Shoes,NewSong
195,Murder She Spoke,La' Chat
196,Get Ready,New Order
197,Devil's Night,D12
198,Momentum,tobyMac
199,Adema,Adema
200,Gold,Ryan Adams
