chartposition,albumtitle,artist
60,"Black Sabbath, Vol 4",Black Sabbath
61,Joe Cocker,Joe Cocker
62,"Burning Love And Hits From His Movies, Volume 2",Elvis Presley
63,Hurricane Smith,Hurricane Smith
64,Backstabbers,The O'Jays
65,Keeper Of The Castle,Four Tops
66,Heartbreaker,Free
67,Chicago V,Chicago
68,Anthology,The Steve Miller Band
69,A Good Feelin' To Know,Poco
70,Phoenix,Grand Funk Railroad
71,Wattstax: The Living Word,Soundtrack
72,Life In A Tin Can,Bee Gees
73,Honky Chateau,Elton John
74,Will The Circle Be Unbroken,Nitty Gritty Dirt Band
75,1957-1972,The Miracles
76,Understanding,Bobby Womack
77,True Stories And Other Dreams,Judy Collins
78,I Can See Clearly Now,Johnny Nash
79,War Heroes,Jimi Hendrix
80,Big Bambu,Cheech & Chong
81,Man Of La Mancha,Soundtrack
82,Sittin' In,Loggins & Messina
83,The Partridge Family Notebook,The Partridge Family
84,Seven Separate Fools,Three Dog Night
85,Fiddler On The Roof,Soundtrack
86,Fresh,Raspberries
87,Close To The Edge,Yes
88,Across 110th Street,Bobby Womack
89,The Rise And Fall Of Ziggy Stardust And The Spiders From Mars,David Bowie
90,Music Is My Life,Billy Preston
91,The London Chuck Berry Sessions,Chuck Berry
92,Never A Dull Moment,Rod Stewart
93,Sloppy Seconds,Dr. Hook
94,The Best Of The James Gang Featuring Joe Walsh,The James Gang
95,Jermaine,Jermaine Jackson
96,Ben,Michael Jackson
97,Romany,The Hollies
98,Led Zeppelin IV,Led Zeppelin
99,Clapton,Eric Clapton
100,Tapestry,Carole King
101,Moods,Neil Diamond
102,Cymande,Cymande
103,Hot Rocks 1964-1971,The Rolling Stones
104,Faces,Shawn Phillips
105,All The Young Dudes,Mott The Hoople
106,The Billie Holiday Story,Billie Holiday
107,The First Songs,Laura Nyro
108,Trilogy,"Emerson, Lake & Palmer"
109,Edward Bear,Edward Bear
110,Get On The Good Foot,James Brown
111,The Happiest Girl In The Whole U.S.A.,Donna Fargo
112,Toulouse Street,The Doobie Brothers
113,L.A. Reggae,Johnny Rivers
114,Harold Melvin & The Blue Notes,Harold Melvin And The Blue Notes
115,Lost Horizon,Soundtrack
116,Artificial Paradise,The Guess Who
117,Last Days And Time,"Earth, Wind & Fire"
118,"""Live"" - Full House",The J. Geils Band
119,Slayed?,Slade
120,It Never Rains In Southern California,Albert Hammond
121,A Song For You,Carpenters
122,Rock & Roll Music To The World,Ten Years After
123,Give Me Your Love,Barbara Mason
124,Really,J.J. Cale
125,Life And Times,Jim Croce
126,Jesus Was A Capricorn,Kris Kristofferson
127,The Power Of Joe Simon,Joe Simon
128,Willie Remembers..,Rare Earth
129,Pippin,Original Cast
130,Rock Of Ages,The Band
131,Strange Fruit,Billie Holiday
132,Why Dontcha,"West, Bruce & Laing"
133,Crazy Horses,The Osmonds
134,Who Came First,Pete Townshend
135,Bobby Vinton's All-Time Greatest Hits,Bobby Vinton
136,Stoneground Words,Melanie
137,Thick As A Brick,Jethro Tull
138,Killer Joe,Little Jimmy Osmond
139,The Best Of Mountain,Mountain
140,Carney,Leon Russell
141,Still Bill,Bill Withers
142,"Chuck Berry's Golden Decade, Vol. 2",Chuck Berry
143,"The Best Of The Byrds (Greatest Hits, Volume II)",The Byrds
144,The Chi-Lites Greatest Hits,The Chi-lites
145,Doug Sahm And Band,Doug Sahm
146,Exile On Main St.,The Rolling Stones
147,Right-Off!,Hudson and Landry
148,"Liza With A ""Z""",Liza Minnelli
149,The Best Of B.B. King,B.B. King
150,Dancing In The Moonlight,King Harvest
151,The Man Who Sold The World,David Bowie
152,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
153,Me And Mrs. Jones,Johnny Mathis
154,Black Caesar,James Brown
155,Freakin' At The Freakers Ball,Shel Silverstein
156,Composite Truth,Mandrill
157,The Original Recordings,Billie Holiday
158,Flash In The Can,Flash
159,The Great Lost Kinks Album,The Kinks
160,Songs Of Love By Charley Pride,Charley Pride
161,Pleasure,Ohio Players
162,America: Why I Love Her,John Wayne
163,Stealers Wheel,Stealers Wheel
164,Better Days,The Paul Butterfield Blues Band
165,Down The Line,John Mayall
166,Machine Head,Deep Purple
167,Demons And Wizards,Uriah Heep
168,Greatest Hits On Earth,The 5th Dimension
169,(Purple Passages),Deep Purple
170,Morning Star,Hubert Laws
171,Reunion-Live At Madison Square Garden 1972,Dion
172,Gypsy Cowboy,New Riders Of The Purple Sage
173,All My Choices,Mary Travers
174,The Evolution Of Mann,Herbie Mann
175,Let's Stay Together,Al Green
176,Rich Man,Climax Blues Band
177,Sam Neely-2,Sam Neely
178,1776,Soundtrack
179,Just Being Myself,Dionne Warwick
180,16 Greatest Hits,Steppenwolf
181,Wilson Pickett's Greatest Hits,Wilson Pickett
182,An Evening With Groucho,Groucho Marx
183,Free To Be...You And Me,Various Artists
184,I Can See Clearly Now,Ray Conniff
185,Album III,Loudon Wainwright III
186,Funky Serenity,Ramsey Lewis
187,Curtis Mayfield/His Early Years With The Impressions,Curtis Mayfield
188,"Baby, Won't You Change Your Mind",Black Ivory
189,20 Golden Hits,The Mamas & The Papas
190,Any Old Wind That Blows,Johnny Cash
191,Rock Me Baby,David Cassidy
192,Split Ends,The Move
193,Azteca,Azteca
194,Approximately Infinite Universe,Yoko Ono
195,Sunny Days,Lighthouse
196,The Sylvers,The Sylvers
197,Rural Space,Brewer And Shipley
198,Back In '72,Bob Seger
199,Life Goes On,Paul Williams
200,Do You Know What It's Like To Be Lonesome?,Jerry Wallace
