chartposition,albumtitle,artist
82,That Was The Week That Was (BBC Telecast Tribute on 11/23/1963),John Fitzgerald Kennedy
83,Guitar Country,Chet Atkins
84,The Impressions,The Impressions
85,Bye Bye Birdie,Soundtrack
86,"Gloria, Marty & Strings",Gloria Lynne
87,Surfin' U.S.A.,The Beach Boys
88,Any Number Can Win,Jimmy Smith
89,The Songs And Comedy Of The Smothers Brothers!,The Smothers Brothers
90,Tom Jones,Soundtrack
91,You Make Me Feel So Young,Ray Conniff
92,Born To Wander,The 4 Seasons
93,(Think Ethnic!),The Smothers Brothers
94,Knockers Up!,Rusty Warren
95,The Very Best Of Connie Francis,Connie Francis
96,Kate Smith At Carnegie Hall,Kate Smith
97,Wonderful! Wonderful!,Lawrence Welk
98,Wipe Out,The Surfaris
99,Beauty And The Beard,Al Hirt
100,"Joan Baez, Vol. 2",Joan Baez
101,The Big Sounds Of The Drags!,Various Artists
102,Four Days That Shocked The World (narrated by Reid Collins),John Fitzgerald Kennedy
103,Love Him!,Doris Day
104,I Am The Greatest!,Cassius
105,Together Again!,Benny Goodman
106,Sing A Song with The Kingston Trio,The Kingston Trio
107,"Oldies But Goodies, Vol. 6",Various Artists
108,Mozart: Requiem Mass,Boston Symphony Orchestra
109,Everything Is A-OK!,The Astronauts
110,Stop The World-I Want To Get Off,Original Cast
111,Ella Fitzgerald Sings The George And Ira Gershwin,Ella Fitzgerald
112,The Best Of Chad Mitchell Trio,The Chad Mitchell Trio
113,Mondo Cane,Soundtrack
114,Navy Blue,Diane Renay
115,The Language Of Love,Jerry Vale
116,How The West Was Won,Soundtrack
117,A Time To Keep: 1963,Chet Huntley & David Brinkley
118,The Freewheelin' Bob Dylan,Bob Dylan
119,The Original Penetration! And Other Favorites,The Pyramids
120,Etta James Rocks The House,Etta James
121,Ain't That Good News,Sam Cooke
122,Since I Fell For You,Lenny Welch
123,Joan Baez,Joan Baez
124,Gene Pitney's Big Sixteen,Gene Pitney
125,How Sweet It Is,Frank Fontaine
126,The Never Ending Impressions,The Impressions
127,110 In The Shade,Original Cast
128,What Makes Sammy Run?,Original Cast
129,Competition Coupe,The Astronauts
130,50 Fabulous Piano Favorites,Ferrante & Teicher
131,"Um, Um, Um, Um, Um, Um/The Best Of Major Lance",Major Lance
132,The Cardinal,Soundtrack
133,Mantovani/Manhattan,Mantovani
134,The Shelter Of Your Arms,Sammy Davis Jr.
135,Jolly What! The Beatles & Frank Ifield,The Beatles
136,Perspective On Bud & Travis,Bud & Travis
137,The Golden Hits Of Jerry Lee Lewis,Jerry Lee Lewis
138,Bob Newhart Faces Bob Newhart (Faces Bob Newhart),Bob Newhart
139,Singin' Our Mind,The Chad Mitchell Trio
140,Something Special For Young Lovers,Ray Charles Singers
141,Hit City 64,The Surfaris
142,Fabulous,Dick Hyman
143,Judy Collins #3,Judy Collins
144,Surfer Girl,The Beach Boys
145,10th Anniversary/Limited Edition,Roger Williams
146,More Trini Lopez At PJ's,Trini Lopez
147,A Stranger On Earth,Dinah Washington
148,Let's Go!,The Ventures
149,Concert For Lovers,Ferrante & Teicher
150,Rome 35/MM,Enoch Light & The Light Brigade
