chartposition,albumtitle,artist
92,In Utero,Nirvana
93,Metallica,Metallica
94,The Lion King Sing-Along (EP),Soundtrack Cast
95,Dare Iz A Darkside,Redman
96,Promised Land,Queensryche
97,I See It Now,Tracy Lawrence
98,Toni Braxton,Toni Braxton
99,Ill Communication,Beastie Boys
100,Get A Grip,Aerosmith
101,Storm In The Heartland,Billy Ray Cyrus
102,It Takes A Thief,Coolio
103,A Low Down Dirty Shame,Soundtrack
104,Doggy Style,Snoop Doggy Dogg
105,Dumb And Dumber,Soundtrack
106,So Tonight That I Might See,Mazzy Star
107,Shaq-Fu: Da Return,Shaquille O'Neal
108,One Emotion,Clint Black
109,The Division Bell,Pink Floyd
110,Reality Bites,Soundtrack
111,Fumbling Towards Ecstasy,Sarah McLachlan
112,Greatest Hits III,Alabama
113,Funkdafied,Da Brat
114,The Bodyguard,Whitney Houston
115,Age Ain't Nothing But A Number,Aaliyah
116,The Crow,Soundtrack
117,New Miserable Experience,Gin Blossoms
118,Amorica,The Black Crowes
119,Singin' With The Big Bands,Barry Manilow
120,Dulcinea,Toad The Wet Sprocket
121,She,"Harry Connick, Jr."
122,Take Me As I Am,Faith Hill
123,Greatest Hits Volume Two,Reba McEntire
124,The Unplugged Collection Volume One,Various Artists
125,The Colour Of My Love,Celine Dion
126,Changing Faces,Changing Faces
127,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries
128,Core,Stone Temple Pilots
129,John Berry,John Berry
130,Kick A Little,Little Texas
131,Volume I,Thug Life
132,Blackhawk,BlackHawk
133,Groove On,Gerald Levert
134,Vs.,Pearl Jam
135,Street Fighter,Soundtrack
136,The Most Beautifullest Thing In This World,Keith Murray
137,In Pieces,Garth Brooks
138,Lookin' Back At Myself,Aaron Tippin
139,Forest,George Winston
140,Dazed And Confused,Soundtrack
141,Jar Of Flies (EP),Alice In Chains
142,Under The Table And Dreaming,Dave Matthews Band
143,Natural Born Killers,Soundtrack
144,No Ordinary Man,Tracy Byrd
145,I Ain't Movin',Des'ree
146,Interview With The Vampire,Soundtrack
147,Boomtown,Toby Keith
148,If I Could Make A Living,Clay Walker
149,Behind Bars,Slick Rick
150,12 Play,R. Kelly
151,Thinkin' Problem,David Ball
152,Project: Funk Da World,Craig Mack
153,The Jerky Boys,The Jerky Boys
154,Skynyrd Frynds,Various Artists
155,The Christmas Album Volume II,Neil Diamond
156,Whip-Smart,Liz Phair
157,Stranger Than Fiction,Bad Religion
158,Seal,Seal
159,"Mind, Body & Song",Jade
160,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson
161,What A Way To Live,Mark Chesnutt
162,Dance Naked,John Mellencamp
163,The Phantom Of The Opera: Highlights,Original London Cast Recording
164,Sweetheart's Dance,Pam Tillis
165,Non-Fiction,Black Sheep
166,When Fallen Angels Fly,Patty Loveless
167,"Hints, Allegations & Things Left Unsaid",Collective Soul
168,The Sweetest Gift,Trisha Yearwood
169,Just For You,Gladys Knight
170,The Ultimate Experience,Jimi Hendrix
171,Prince (The Black Album),Prince
172,What A Crying Shame,The Mavericks
173,Rage Against The Machine,Rage Against The Machine
174,MCMXC A.D.,Enigma
175,Painted Desert Serenade,Joshua Kadison
176,Hard Workin' Man,Brooks & Dunn
177,Greatest Hits Volume 1,Doug Stone
178,Mickey Unrapped,Various Artists
179,For The Cool In You,Babyface
180,Greatest Hits,Queen
181,They're All Gonna Laugh At You,Adam Sandler
182,The Cross Of Changes,Enigma
183,"Heart, Soul & A Voice",Jon Secada
184,A Love Supreme,Chante Moore
185,Incesticide,Nirvana
186,Unplugged,Eric Clapton
187,Shepherd Moons,Enya
188,Love A Little Stronger,Diamond Rio
189,Pure Country (Soundtrack),George Strait
190,So Far So Good,Bryan Adams
191,Healing Hands Of Time,Willie Nelson
192,Bloody Kisses,Type O Negative
193,The Way That I Am,Martina McBride
194,MTV Party To Go Volume 5,Various Artists
195,Return To Pooh Corner,Kenny Loggins
196,Feelin' Good Train,Sammy Kershaw
197,Holly & Ivy,Natalie Cole
198,The Truth,Aaron Hall
199,Above The Rim,Soundtrack
200,Divine Intervention,Slayer
