chartposition,albumtitle,artist
104,Night Beat,Sam Cooke
105,The Wonderful World Of Love,Robert Goulet
106,"""Twangin'"" Up A Storm!",Duane Eddy
107,"Golden Folk Song Hits, Volume Two",The Johnny Mann Singers
108,Honey In The Horn,Al Hirt
109,Fool Britannia,Various Artists
110,Paul Anka's 21 Golden Hits,Paul Anka
111,The New Christy Minstrels,The New Christy Minstrels
112,The First Family,V
113,Hootenanny With The Highwaymen,The Highwaymen
114,Blowin' In The Wind,The Chad Mitchell Trio
115,Surfin' With The Astronauts,The Astronauts
116,Concert In The Park,Boston Pops Orchestra
117,Heavenly,Johnny Mathis
118,Ella And Basie!,Ella Fitzgerald
119,"""Detroit City"" And Other Hits",Bobby Bare
120,Washington Square,The Village Stompers
121,Mala Femmena & Connie's Big Hits From Italy,Connie Francis
122,Hobo Flats,Jimmy Smith
123,Songs I Sing On The Jackie Gleason Show,Frank Fontaine
124,"""Surfing""",The Ventures
125,Let's Fall In Love,Hugo & Luigi
126,The Lettermen In Concert,The Lettermen
127,Greatest American Waltzes,Connie Francis
128,More!!!,Kai Winding & Orchestra
129,You Won't Believe Your Ears,Wes Harrison
130,Million Seller Songs,Andy Williams
131,Cattle Call,Eddy Arnold
132,Our Man In Hollywood,Henry Mancini
133,Hatari!,Henry Mancini
134,Jazz Samba,Stan Getz/Charlie Byrd
135,Stop The World-I Want To Get Off,Original Cast
136,I Wrote A Song...,Don Gibson
137,Surfin' Safari,The Beach Boys
138,The March On Washington,"Rev. Martin Luther King, Jr."
139,Several Shades Of Jade,Cal Tjader
140,1963-The Year's Most Popular Themes,Enoch Light & The Light Brigade
141,The Great March To Freedom,"Rev. Martin Luther King, Jr."
142,"My Son, The Celebrity",Allan Sherman
143,"Great Scenes From Gershwin's ""Porgy And Bess""",Leontyne Price
144,The Miracles On Stage,The Miracles
145,Talk To Me,Sunny & The Sunliners
146,Streets I Have Walked,Harry Belafonte
147,Chubby Checker In Person,Chubby Checker
148,South Rampart Street Parade,Pete Fountain
149,Flatt And Scruggs At Carnegie Hall!,Flatt & Scruggs
150,The Very Best Of Connie Francis,Connie Francis
