chartposition,albumtitle,artist
62,Use Your Illusion I,Guns N' Roses
63,Blood Sugar Sex Magik,Red Hot Chili Peppers
64,T-R-O-U-B-L-E,Travis Tritt
65,The Christmas Album,Neil Diamond
66,MTV Unplugged EP,Mariah Carey
67,Fear,Toad The Wet Sprocket
68,Luck Of The Draw,Bonnie Raitt
69,Live: Special Collector's Edition,AC/DC
70,The Hard Way,Clint Black
71,We Can't Dance,Genesis
72,Reel To Reel,Grand Puba
73,Back To The Hotel,N2Deep
74,Shepherd Moons,Enya
75,For My Broken Heart,Reba McEntire
76,III Sides To Every Story,Extreme
77,Good As I Been To You,Bob Dylan
78,Soul Provider,Michael Bolton
79,Watch Me,Lorrie Morgan
80,Lizard,Saigon Kick
81,The Phantom Of The Opera: Highlights,Original London Cast Recording
82,Use Your Illusion II,Guns N' Roses
83,Xtra Naked,Shabba Ranks
84,Ingenue,k.d. lang
85,Celine Dion,Celine Dion
86,"Greatest Hits, Vol. 1",Randy Travis
87,No More Tears,Ozzy Osbourne
88,Patty Smyth,Patty Smyth
89,MTV Party To Go Vol. 2,Various Artists
90,Waking Up The Neighbours,Bryan Adams
91,Don't Tread,Damn Yankees
92,Nevermind,Nirvana
93,Here Comes Trouble,Bad Company
94,Billy Dean,Billy Dean
95,Meantime,Helmet
96,Homeward Looking Angel,Pam Tillis
97,America's Least Wanted,Ugly Kid Joe
98,"Beverly Hills, 90210",Soundtrack
99,Little Big Man,Bushwick Bill
100,Don't Rock The Jukebox,Alan Jackson
101,"Greatest Hits, Vol. 2",Randy Travis
102,Forever My Lady,Jodeci
103,Greatest Hits Plus,Ricky Van Shelton
104,The Southern Harmony And Musical Companion,The Black Crowes
105,Sexy Versus,Al B. Sure!
106,Takin' My Time,After 7
107,Classic Queen,Queen
108,Walls Can Fall,George Jones
109,Longnecks & Short Stories,Mark Chesnutt
110,The Comfort Zone,Vanessa Williams
111,Broken,Nine Inch Nails
112,Sister Act,Soundtrack
113,Cypress Hill,Cypress Hill
114,Hold Your Fire,Firehouse
115,In This Life,Collin Raye
116,Heart In Motion,Amy Grant
117,Mack Daddy,Sir Mix-A-Lot
118,Unforgettable: With Love,Natalie Cole
119,The Immaculate Collection,Madonna
120,Change Your World,Michael W. Smith
121,East Coast Family Volume One,East Coast Family
122,Greatest Misses,Public Enemy
123,Trey Lorenz,Trey Lorenz
124,Dead Serious,Das EFX
125,"Hard To Wet, Easy To Dry",Mad Cobra
126,Voices In The Wind,Suzy Bogguss
127,MCMXC A.D.,Enigma
128,Welcome To Wherever You Are,INXS
129,Greatest Hits,ZZ Top
130,Music To Drive By,Compton's Most Wanted
131,The Best Of Van Morrison,Van Morrison
132,Born Into The '90's,R. Kelly & Public Announcement
133,Don't Go Near The Water,Sammy Kershaw
134,Madman's Return,Snap!
135,Patti LaBelle Live!,Patti LaBelle
136,Abba-esque,Erasure
137,Perfectly Frank,Tony Bennett
138,Whatcha Gonna Do With A Cowboy,Chris LeDoux
139,Blind,The Sundays
140,Where Dey At?,Lo-Key?
141,In The Beginning,Stevie Ray Vaughan And Double Trouble
142,C.M.B.,Color Me Badd
143,Fat City,Shawn Colvin
144,Songs Of Freedom,Bob Marley
145,Shadows And Light,Wilson Phillips
146,Shorty The Pimp,Too $hort
147,Izzy Stradlin And The Ju Ju Hounds,Izzy Stradlin And The Ju Ju Hounds
148,The Phantom Of The Opera,Original London Cast Recording
149,Dangerous,Michael Jackson
150,It's All About To Change,Travis Tritt
151,Grave Dancers Union,Soul Asylum
152,Aces,Suzy Bogguss
153,Femme Fatale,Miki Howard
154,Pocket Full Of Gold,Vince Gill
155,Extremist,Joe Satriani
156,Shake Your Money Maker,The Black Crowes
157,Tourism,Roxette
158,Main Offender,Keith Richards
159,The Commitments,Soundtrack
160,Psalm 69,Ministry
161,Sinatra Reprise -- The Very Good Years,Frank Sinatra
162,Duophonic,Charles & Eddie
163,Keep It Goin' On,Hi-Five
164,Upfront,David Sanborn
165,Wayne's World,Soundtrack
166,Vulgar Display Of Power,Pantera
167,Big Iron Horses,Restless Heart
168,Empire,Queensryche
169,The Very Best And Beyond,Foreigner
170,Jackyl,Jackyl
171,You Gotta Believe,Marky Mark & The Funky Bunch
172,Dog Eat Dog,Warrant
173,Pump Up The Jam - The Album,Technotronic
174,Something In Red,Lorrie Morgan
175,Mother Love Bone,Mother Love Bone
176,Hormonally Yours,Shakespear's Sister
177,Back To Front,Lionel Richie
178,99.9 F,Suzanne Vega
179,Business Never Personal,EPMD
180,Aladdin: Special Edition,Soundtrack
181,This One's Gonna Hurt You,Marty Stuart
182,Close To The Edge,Diamond Rio
183,Are You Normal?,Ned's Atomic Dustbin
184,The Baddest Of George Thorogood And The Destroyers,George Thorogood And The Destroyers
185,Trisha Yearwood,Trisha Yearwood
186,Diamond Rio,Diamond Rio
187,Curtis Stigers,Curtis Stigers
188,Out Of Time,R.E.M.
189,Am I Not Your Girl?,Sinead O'Connor
190,Check Your Head,Beastie Boys
191,Something Good,Utah Saints
192,Spice 1,Spice 1
193,Get In Touch With Yourself,Swing Out Sister
194,Nick Of Time,Bonnie Raitt
195,Feel This,The Jeff Healey Band
196,Rites Of Passage,Indigo Girls
197,Travis Tritt Christmas,Travis Tritt
198,Mad Mad World,Tom Cochrane
199,Rush Street,Richard Marx
200,Secret Story,Pat Metheny
