chartposition,albumtitle,artist
57,Phoenix Rising,The Temptations
58,The Element Of Surprise,E-40
59,Surfacing,Sarah McLachlan
60,Anytime,Brian McKnight
61,Embrya,Maxwell
62,N.O.R.E.,Noreaga
63,Perennial Favorites,Squirrel Nut Zippers
64,The Velvet Rope,Janet
65,Love Always,K-Ci & JoJo
66,Rated Next,Next
67,Dance With Me,Soundtrack
68,Bulworth -- The Soundtrack,Soundtrack
69,Capital Punishment,Big Punisher
70,Big Bad Voodoo Daddy,Big Bad Voodoo Daddy
71,Spice,Spice Girls
72,Cool Relax,Jon B
73,The Tour,Mary J. Blige
74,54 -- Vol. 2,Soundtrack
75,Sittin' On Top Of The World,LeAnn Rimes
76,Feeling Strangely Fine,Semisonic
77,54 -- Vol.1,Soundtrack
78,Adore,The Smashing Pumpkins
79,Version 2.0,Garbage
80,Whatcha Gonna Do,Jayo Felony
81,Confessions Of Fire,Cam'ron
82,Songs From Ally McBeal (TV Soundtrack),Vonda Shepard
83,If You See Her,Brooks & Dunn
84,Where Have All The Merrymakers Gone?,Harvey Danger
85,Ophelia,Natalie Merchant
86,Wish You Were Here,Mark Wills
87,Charge It 2 Da Game,Silkk The Shocker
88,So Much For The Afterglow,Everclear
89,The Limited Series,Garth Brooks
90,Where Your Road Leads,Trisha Yearwood
91,Harlem World,Mase
92,40 Dayz & 40 Nightz,Xzibit
93,Romanza,Andrea Bocelli
94,If You See Him,Reba McEntire
95,Desireless,Eagle-Eye Cherry
96,Everywhere,Tim McGraw
97,Godzilla -- The Album,Soundtrack
98,The Swarm,Wu-Tang Killa Beez
99,All The Pain Money Can Buy: 25th Anniversary Edition,Fastball
100,The 3 Tenors: Paris 1998,Carreras-Domingo-Pavarotti (Levine)
101,Shell Shocked,Mac
102,I'm Alright,Jo Dee Messina
103,Sevens,Garth Brooks
104,Am I My Brothers Keeper,Kane & Abel
105,Misguided Roses,Edwin McCain
106,Kiss The Sky,Tatyana Ali
107,gloria!,Gloria Estefan
108,ReLoad,Metallica
109,The Best Of Tracy Lawrence,Tracy Lawrence
110,Ghetto D,Master P
111,Unbelievable,Diamond Rio
112,Whitechocolatespaceegg,Liz Phair
113,Powertrip,Monster Magnet
114,Pure Funk,Various Artists
115,Slow Down,Keb' Mo'
116,Rock Spectacle,Barenaked Ladies
117,5,Lenny Kravitz
118,Nimrod.,Green Day
119,Premonition,John Fogerty
120,Family Scriptures Chapter II: Family Reunion,Mo Thugs Family
121,Teatro,Willie Nelson
122,One Step At A Time,George Strait
123,Forgotten Freshness Vol. 1 & 2,Insane Clown Posse
124,A Jagged Era,Jagged Edge
125,Can't Hardly Wait,Soundtrack
126,Sunburn,Fuel
127,Ultimate Country Party,Various Artists
128,Millennium Funk Party,Various Artists
129,Monsters Of Rock,Various Artists
130,Ever After,Soundtrack
131,Dirty Weaponry,Killarmy
132,The Jesus Record,Rich Mullins And A Ragamuffin Band
133,Trouble Is...,The Kenny Wayne Shepherd Band
134,No Way Out,Puff Daddy & The Family
135,Car Wheels On A Gravel Road,Lucinda Williams
136,Mo'Hogany,Monifah
137,Tamia,Tamia
138,The Dance,Fleetwood Mac
139,Angel Dust,Indo G
140,Pack Up The Cats,Local H
141,Trin-i-tee 5:7,Trin-i-tee 5:7
142,The Great Milenko,Insane Clown Posse
143,"Three Dollar Bill, Y'all",Limp Bizkit
144,Yield,Pearl Jam
145,Mulan,Soundtrack
146,In His Own Words,2Pac
147,Pilgrim,Eric Clapton
148,Step Up To The Microphone,newsboys
149,Jennifer Paige,Jennifer Paige
150,Jaci Velasquez,Jaci Velasquez
151,Greatest Hits,Clay Walker
152,Vegas,The Crystal Method
153,Days Of The New,Days Of The New
154,The Greatest Hits Collection,Brooks & Dunn
155,Butterfly,Mariah Carey
156,AEnima,Tool
157,The Colour And The Shape,Foo Fighters
158,Sparkle,Sparkle
159,"Swing This, Baby!",Various Artists
160,Comin' Atcha!,Cleopatra
161,Nothing But Love,The Wilkinsons
162,Wyclef Jean Presents The Carnival Featuring Refugee Allstars,Wyclef Jean Featuring Refugee Allstars
163,The Walls Came Down,Collin Raye
164,El Nino,Def Squad
165,Cruel Summer,Ace Of Base
166,XO,Elliott Smith
167,Happy Pills,Candlebox
168,Let's Ride,Montell Jordan
169,(Pages Of Life) Chapters I & II,Fred Hammond & Radical For Christ
170,"All Work, No Play",Public Announcement
171,Hungry Again,Dolly Parton
172,3 Car Garage: The Indie Recordings '95-'96,Hanson
173,The Book Of Secrets,Loreena McKennitt
174,Life Or Death,C-Murder
175,Super Natural,Everything
176,You Light Up My Life -- Inspirational Songs,LeAnn Rimes
177,Evolution,Boyz II Men
178,Pure Disco 2,Various Artists
179,When We Were The New Boys,Rod Stewart
180,First Family 4 Life,M.O.P.
181,Across A Wire -- Live In New York,Counting Crows
182,Unpredictable,Mystikal
183,Pure Reggae,Various Artists
184,Long Time No See,Chico DeBarge
185,The Last Shall Be First,Sunz Of Man
186,Love Songs,Carpenters
187,Aria -- The Opera Album,Andrea Bocelli
188,Life After Death,The Notorious B.I.G.
189,My Best Friend's Wedding,Soundtrack
190,Levert.Sweat.Gill,LSG
191,How I Feel,Terri Clark
192,There's Something About Mary,Soundtrack
193,Fush Yu Mang,Smash Mouth
194,Time To Say Goodbye,Sarah Brightman & The London Symphony Orchestra
195,G-Filez,Celly Cel
196,The Players Club,Soundtrack
197,The Contender,Royal Crown Revue
198,I Will Stand,Kenny Chesney
199,Live The Life,Michael W. Smith
200,From The Choirgirl Hotel,Tori Amos
