chartposition,albumtitle,artist
72,Batman Forever,Soundtrack
73,It Matters To Me,Faith Hill
74,"HIStory: Past, Present And Future Book 1",Michael Jackson
75,R.I.O.T.,Carman
76,Original Soundtrack 1,Passengers
77,Pocahontas,Soundtrack
78,Foo Fighters,Foo Fighters
79,When Love Finds You,Vince Gill
80,In Light Syrup,Toad The Wet Sprocket
81,Brown Sugar,D'Angelo
82,Strong Enough,BlackHawk
83,Lucy,Candlebox
84,Hell Freezes Over,Eagles
85,Whaler,Sophie B. Hawkins
86,All We Got Iz Us,Onyx
87,Nobody Else,Take That
88,Tapestry Revisited: A Tribute To Carole King,Various Artists
89,Tool Box,Aaron Tippin
90,Collective Soul,Collective Soul
91,Blackface,Shai
92,The Show,Soundtrack
93,Life,Simply Red
94,Boombastic,Shaggy
95,Home,Deep Blue Something
96,Groove Theory,Groove Theory
97,And The Music Speaks,All-4-One
98,Bette Of Roses,Bette Midler
99,Walk On,John Hiatt
100,1200 Curfews,Indigo Girls
101,Operation Stackola,Luniz
102,Forrest Gump,Soundtrack
103,Conspiracy,Junior M.A.F.I.A.
104,Here's To The Ladies,Tony Bennett
105,Something Special,Dolly Parton
106,Hypnotize The Moon,Clay Walker
107,Now And Then,Soundtrack
108,Funkmaster Flex: 60 Minutes Of Funk,Funkmaster Flex
109,KRS-One,KRS-One
110,Greatest Hits,Bob Seger & The Silver Bullet Band
111,No Need To Argue,The Cranberries
112,Solo,Solo
113,The Isle Of View,Pretenders
114,Brandy,Brandy
115,When I Woke,Rusted Root
116,Friday,Soundtrack
117,Dookie,Green Day
118,Not A Moment Too Soon,Tim McGraw
119,I Remember You,Brian McKnight
120,I'll Lead You Home,Michael W. Smith
121,Metallica,Metallica
122,Abriendo Puertas,Gloria Estefan
123,Music For All Occasions,The Mavericks
124,The Gold Experience,Prince
125,I Think About You,Collin Raye
126,Greatest Hits,Little Texas
127,Doe Or Die,AZ
128,Jock Rock Volume 2,Various Artists
129,The Music Of Christmas,Steven Curtis Chapman
130,...And Out Come The Wolves,Rancid
131,Only Built 4 Cuban Linx...,Raekwon Guest Starring Tony Starks (Ghost Face Killer)
132,Medusa,Annie Lennox
133,In Pictures,Alabama
134,Empire Records,Soundtrack
135,American Standard,Seven Mary Three
136,Joe Satriani,Joe Satriani
137,Greatest Hits,Lorrie Morgan
138,Deborah Cox,Deborah Cox
139,Moods,Will Downing
140,Korn,Korn
141,Smash,The Offspring
142,The Lion King,Soundtrack
143,New Life,Intro
144,El Concierto,Luis Miguel
145,Breathless,Kenny G
146,Smells Like Children,Marilyn Manson
147,Another Night,Real McCoy
148,Jealous One's Envy,Fat Joe
149,The Phantom Of The Opera: Highlights,Original London Cast Recording
150,Erasure,Erasure
151,Yes I Am,Melissa Etheridge
152,Bryan White,Bryan White
153,Alive In America,Steely Dan
154,(What's The Story) Morning Glory?,Oasis
155,Weezer,Weezer
156,Wild Angels,Martina McBride
157,The Downward Spiral,Nine Inch Nails
158,Tuesday Night Music Club,Sheryl Crow
159,Deluxe,Better Than Ezra
160,Hundred Year Hall,Grateful Dead
161,My Utmost For His Highest,Various Artists
162,Garbage,Garbage
163,Greatest Hits,Tom Petty And The Heartbreakers
164,Reflections,After 7
165,Ten,Pearl Jam
166,Barometer Soup,Jimmy Buffett
167,Love Lessons,Tracy Byrd
168,You Might Be A Redneck If...,Jeff Foxworthy
169,MCMXC A.D.,Enigma
170,Rated G,Top Authority
171,Live At The Acropolis,Yanni
172,Club Mix '95 Volume II,Various Artists
173,Contemporary Gospel Christmas,Various Artists
174,Get Shorty,Soundtrack
175,Forever Blue,Chris Isaak
176,Made In England,Elton John
177,"Smile Now, Die Later",Frost
178,MTV Unplugged In New York,Nirvana
179,Classic Disney Vol. I - 60 Years Of Musical Magic,Various Artists
180,This Is How We Do It,Montell Jordan
181,Greatest Hits,Queen
182,Winnie The Pooh: Take My Hand Songs From The 100 Acre Wood,Various Artists
183,Standing On The Edge,John Berry
184,Oyster,Heather Nova
185,The Best Of Sade,Sade
186,Mind Of Mystikal,Mystikal
187,All Of This Love,Pam Tillis
188,Wrecking Ball,Emmylou Harris
189,Kirk Franklin And The Family Christmas,Kirk Franklin And The Family
190,This Is Christmas,Luther Vandross
191,Stomp 442,Anthrax
192,Terri Clark,Terri Clark
193,Greatest Hits,Al Green
194,Moving On,Oleta Adams
195,Creepin On Ah Come Up (EP),Bone Thugs-N-Harmony
196,Waitin' On Sundown,Brooks & Dunn
197,Nevermind,Nirvana
198,"Last Chance, No Breaks",Jamal
199,Don Juan Demarco,Soundtrack
200,Raoul And The Kings Of Spain,Tears For Fears
