chartposition,albumtitle,artist
98,Paid In Full,Soundtrack
99,O2,O-Town
100,Live,Alison Krauss + Union Station
101,Scarlet's Walk,Tori Amos
102,A New Day At Midnight,David Gray
103,October Road,James Taylor
104,The Bootleg Series Volume 5: Bob Dylan Live 1975 The Rolling Thunder Revue,Bob Dylan
105,Slicker Than Your Average,Craig David
106,Bounce,Bon Jovi
107,"C'mon, C'mon",Sheryl Crow
108,Kings Of Crunk,Lil Jon & The East Side Boyz
109,Greatest Hits,Martina McBride
110,Quality,Talib Kweli
111,Play (EP),Play
112,[Reanimation],Linkin Park
113,Lucky Day,Shaggy
114,Brushfire Fairytales,Jack Johnson
115,Songs For The Deaf,Queens Of The Stone Age
116,Emotional,K-Ci & JoJo
117,The Road Less Traveled,George Strait
118,A Windham Hill Christmas,Various Artists
119,Another Earthquake,Aaron Carter
120,A Peaceful Christmas,Various Artists
121,Toxicity,System Of A Down
122,Christmas With The Rat Pack,"Frank Sinatra, Dean Martin & Sammy Davis Jr"
123,"O, Yeah! Ultimate Aerosmith Hits",Aerosmith
124,Busted Stuff,Dave Matthews Band
125,iWorsh!p: A Total Worship Experience,Various Artists
126,Shut Up,Kelly Osbourne
127,Paradise,Kenny G
128,Worship,Michael W. Smith
129,Disneymania: Superstar Artists Sing Disney ...Their Way!,Various Artists
130,Stone Sour,Stone Sour
131,"One More Car, One More Rider: Live On Tour 2001",Eric Clapton
132,Sticks And Stones,New Found Glory
133,Santa Hooked Me Up (EP),B2K
134,Harry Potter And The Chamber Of Secrets,Soundtrack
135,Twisted Angel,LeAnn Rimes
136,Christmas Worship,John Tesh
137,All The Time In The World,Jump5
138,Spider-Man,Soundtrack
139,Untouchables,Korn
140,Welcome,Taproot
141,Shrek,Soundtrack
142,Now Or Never,Nick Carter
143,The Christmas Album,Johnny Mathis
144,Spoken For,MercyMe
145,Silver Side Up,Nickelback
146,Lord Willin',Clipse
147,A Joyful Noise,Jo Dee Messina
148,Stanley Climbfall,Lifehouse
149,The Last DJ,Tom Petty And The Heartbreakers
150,White Blood Cells,The White Stripes
151,Highly Evolved,The Vines
152,More Music From 8 Mile,Soundtrack
153,Eve-Olution,Eve
154,React,Erick Sermon
155,Sea Change,Beck
156,Undaground Legend,Lil' Flip
157,Britney,Britney Spears
158,Boogie Woogie Christmas,The Brian Setzer Orchestra
159,Radio Disney Jams: Vol. 5,Various Artists
160,Spirit: Stallion Of The Cimarron,Soundtrack
161,Laundry Service,Shakira
162,Satellite,P.O.D.
163,Santa Claus Lane,Hilary Duff
164,Ghetto Heisman,WC
165,Laundry Service : Washed And Dried,Shakira
166,The Season For Romance,Lee Ann Womack
167,Brown Sugar,Soundtrack
168,Las Ketchup,Las Ketchup
169,Country Croonin',Anne Murray
170,This Is Who I Am,Heather Headley
171,Legacy...Hymns & Faith,Amy Grant
172,Bluegrass & White Snow: A Mountain Christmas,Patty Loveless
173,Escape,Enrique Iglesias
174,Thug World Order,Bone Thugs-N-Harmony
175,The Morning After,Deborah Cox
176,The Definitive Collection,Stevie Wonder
177,Now 9,Various Artists
178,"Watermelon, Chicken & Gritz",Nappy Roots
179,Bleed America,Jimmy Eat World
180,One Man,Tank
181,Loyalty,Fat Joe
182,Early Days & Latter Days: The Best Of Led Zeppelin Volumes One And Two,Led Zeppelin
183,"No Pads, No Helmets...Just Balls",Simple Plan
184,Chapter 2: The Voice,Syleena Johnson
185,All I Have,Amerie
186,Almost There,MercyMe
187,The Wraith: Shangri-La,Insane Clown Posse
188,American IV: The Man Comes Around,Johnny Cash
189,Kidz Bop,Kidz Bop Kids
190,Wait For Me,Susan Tedeschi
191,Moulin Rouge,Soundtrack
192,Juslisen (Just Listen),Musiq
193,No Stranger To Shame,Uncle Kracker
194,Radio Disney Holiday Jams 2,Various Artists
195,My Town,Montgomery Gentry
196,Disclaimer,Seether
197,Pull My Chain,Toby Keith
198,N.Y.C. Underground Party 5,Louie DeVito
199,This Side,Nickel Creek
200,A Walk To Remember,Soundtrack
