chartposition,albumtitle,artist
169,Bill Withers Live At Carnegie Hall,Bill Withers
170,Better Days,The Paul Butterfield Blues Band
171,Electric Light Orchestra II,Electric Light Orchestra
172,Sky Dive,Freddie Hubbard
173,I've Got So Much To Give,Barry White
174,Skylark,Skylark
175,Give Me Your Love,Barbara Mason
176,The Man Who Sold The World,David Bowie
177,Mac Davis,Mac Davis
178,She's Got To Be A Saint,Ray Price
179,Proud Words On A Dusty Shelf,Ken Hensley
180,The Persuaders,The Persuaders
181,River,Terry Reid
182,Rich Man,Climax Blues Band
183,16 Greatest Hits,Steppenwolf
184,Octopus,Gentle Giant
185,Introducing Johnny Rodriguez,Johnny Rodriguez
186,The Golden Age Of Rock 'N' Roll,Sha Na Na
187,Do You Know What It's Like To Be Lonesome?,Jerry Wallace
188,I'm In Love With You,Detroit Emeralds
189,Doug Sahm And Band,Doug Sahm
190,Split Ends,The Move
191,I've Found Someone Of My Own,Cal Smith
192,Sonny & Brownie,Sonny Terry & Brownie McGhee
193,Natural High,Bloodstone
194,Dion's Greatest Hits,Dion
195,Dave Mason Is Alive!,Dave Mason
196,Blueprint,Rory Gallagher
197,Morning Star,Hubert Laws
198,MFSB,MFSB
199,Ogdens' Nut Gone Flake,Small Faces
200,All Out,Grin
