chartposition,albumtitle,artist
117,The Full Monty,Soundtrack
118,Uncle Sam,Uncle Sam
119,Higher Ground,Barbra Streisand
120,Space Jam,Soundtrack
121,Rumor Has It,Clay Walker
122,Feeling Strangely Fine,Semisonic
123,Great Expectations: The Album,Soundtrack
124,Lennon Legend: The Very Best Of John Lennon,John Lennon
125,The Best Of Santana,Santana
126,R U Still Down? [Remember Me],2Pac
127,Battle Hymns,The Suicide Machines
128,Tribute,Yanni
129,Cheers 2 U,Playa
130,Carrying Your Love With Me,George Strait
131,Paint The Sky With Stars -- The Best Of Enya,Enya
132,On Eagle's Wings,Michael Crawford
133,Decksandrumsandrockandroll,Propellerheads
134,Long Time No See,Chico DeBarge
135,Dude Ranch,Blink-182
136,Barney's Great Adventure--The Movie,Soundtrack
137,Crash,Dave Matthews Band
138,WoW-1998: The Year's 30 Top Christian Artists And Songs,Various Artists
139,Everlasting Love,CeCe Winans
140,All The Seasons Of George Winston -- Piano Solos,George Winston
141,Ol Skool,Ol Skool
142,God's Property,God's Property From Kirk Franklin's Nu Nation
143,Jimmy Ray,Jimmy Ray
144,Anthology,Selena
145,Ultimate Dance Party 1998,Various Artists
146,Nothin' But The Taillights,Clint Black
147,Chpt. 2: World Domination,Three 6 Mafia
148,Deuces Wild,B.B. King
149,Blues Brothers 2000,Soundtrack
150,"All I Have In This World, Are... My Balls And My Word",Young Bleed
151,Somewhere More Familiar,Sister Hazel
152,The Great Milenko,Insane Clown Posse
153,BOOM!,Various Artists
154,The Best That I Could Do 1978 - 1988,John Mellencamp
155,Live At Red Rocks 8.15.95,Dave Matthews Band
156,The Fat Of The Land,The Prodigy
157,Little Plastic Castle,Ani DiFranco
158,The Ozzman Cometh,Ozzy Osbourne
159,Raw Sylk,Sylk-E. Fyne
160,Selena,Soundtrack
161,Bringing Down The Horse,The Wallflowers
162,WOW Gospel 1998,Various Artists
163,Crystal Planet,Joe Satriani
164,"In My Lifetime, Vol. 1",JAY-Z
165,KW,Keith Washington
166,Sunburn,Fuel
167,Time Out Of Mind,Bob Dylan
168,WWF World Wrestling Federation The Music Vol. 2,Various Artists
169,AEnima,Tool
170,Heavy Mental,Killah Priest
171,D.J. Magic Mike Presents Bootyz In Motion,Various Artists
172,Generation EFX,Das EFX
173,Lemon Parade,Tonic
174,Did I Shave My Legs For This?,Deana Carter
175,Blue,LeAnn Rimes
176,Dru Hill,Dru Hill
177,Trampoline,The Mavericks
178,Lila,Lila McCann
179,Lie To Me,Jonny Lang
180,Best Of Both Worlds,Davina
181,Good Will Hunting,Soundtrack
182,Misguided Roses,Edwin McCain
183,Burning The Daze,Marc Cohn
184,Many Moods Of Moses,Beenie Man
185,Load,Metallica
186,Floored,Sugar Ray
187,MTV Party To Go 98,Various Artists
188,A Jagged Era,Jagged Edge
189,Love Songs,Carpenters
190,Greatest Hits,John Michael Montgomery
191,Motown 40 Forever,Various Artists
192,All That I Am,Joe
193,Booty Mix 3 -- Wiggle Patrol,Various Artists
194,Grand Passion,John Tesh
195,The One And Only Love Album,Various Artists
196,The Best Of Collin Raye -- Direct Hits,Collin Raye
197,Did I Shave My Back For This?,Cledus T. Judd
198,Sevendust,Sevendust
199,Pure Disco,Various Artists
200,BBC Sessions,Led Zeppelin
