chartposition,albumtitle,artist
132,Version 2.0,Garbage
133,Heaven'z Movie,Bizzy Bone
134,Tracks,Bruce Springsteen
135,MP Da Last Don,Master P
136,The Faculty,Soundtrack
137,400 Degreez,Juvenile
138,"Da Game Is To Be Sold, Not To Be Told",Snoop Dogg
139,ReLoad,Metallica
140,The Christmas Attic,Trans-Siberian Orchestra
141,Zoot Suit Riot,Cherry Poppin' Daddies
142,Mo'Hogany,Monifah
143,Ophelia,Natalie Merchant
144,Sittin' On Top Of The World,LeAnn Rimes
145,Christmastime,Michael W. Smith
146,Evolution,Martina McBride
147,The Key,Vince Gill
148,Songs From Ally McBeal (TV Soundtrack),Vonda Shepard
149,Greatest Hits,Motley Crue
150,Soul Of A Woman,Kelly Price
151,Still In The Game,Keith Sweat
152,If You See Him,Reba McEntire
153,Experience Hendrix: The Best Of Jimi Hendrix,Jimi Hendrix
154,John Mellencamp,John Mellencamp
155,Bathhouse Betty,Bette Midler
156,One Step At A Time,George Strait
157,Five,Five
158,Ultimate Christmas,Various Artists
159,The Dance,Fleetwood Mac
160,Next Generation Swing,Various Artists
161,I'm Telling You For The Last Time,Jerry Seinfeld
162,Christmas With Babyface,Babyface
163,Bethlehem,Brian McKnight
164,The Great Milenko,Insane Clown Posse
165,The Greatest Hits Collection,Brooks & Dunn
166,Love Always,K-Ci & JoJo
167,No Security,The Rolling Stones
168,Fairy Tales,Divine
169,Big Bad Voodoo Daddy,Big Bad Voodoo Daddy
170,Steady On,Point Of Grace
171,Ghetto D,Master P
172,Manilow Sings Sinatra,Barry Manilow
173,Christmas Caravan,Squirrel Nut Zippers
174,All The Pain Money Can Buy: 25th Anniversary Edition,Fastball
175,Where Your Road Leads,Trisha Yearwood
176,Dorkfish,Bill Engvall
177,Belly,Soundtrack
178,Cypress Hill IV,Cypress Hill
179,Viaggio Italiano,Andrea Bocelli
180,Pure Moods II,Various Artists
181,Nimrod.,Green Day
182,Psycho-Circus,KISS
183,Feeling Strangely Fine,Semisonic
184,Rated Next,Next
185,Sehnsucht,Rammstein
186,Misguided Roses,Edwin McCain
187,Unbelievable,Diamond Rio
188,Wish You Were Here,Mark Wills
189,Trouble Is...,The Kenny Wayne Shepherd Band
190,Mama Drama,Mia X
191,Holiday Man,The Flys
192,Can't Hardly Wait,Soundtrack
193,Rhythm-al-ism,DJ Quik
194,Kiss The Sky,Tatyana Ali
195,Live At Red Rocks 8.15.95,Dave Matthews Band
196,The Best That I Could Do 1978 - 1988,John Mellencamp
197,Monsters Of Rock,Various Artists
198,Tyrese,Tyrese
199,Adore,The Smashing Pumpkins
200,December,Kenny Loggins
