chartposition,albumtitle,artist
135,When I Dream,Crystal Gayle
136,But Seriously Folks,Joe Walsh
137,On The Edge,Sea Level
138,Foreigner,Foreigner
139,Change Of Heart,Eric Carmen
140,Cheryl Lynn,Cheryl Lynn
141,Q: Are We Not Men? A: We Are Devo!,Devo
142,To The Limit,Joan Armatrading
143,Money Talks,Barkays
144,Pyramid,The Alan Parsons Project
145,Good Thang,Faze-O
146,Before The Rain,Lee Oskar
147,Smooth Talk,"Evelyn ""Champagne"" King"
148,Pleasure + Pain,Dr. Hook
149,Legacy,Ramsey Lewis
150,The Beatles [White Album],The Beatles
151,'Live' Bullet,Bob Seger & The Silver Bullet Band
152,Love Is In The Air,John Paul Young
153,Hearts Of Stone,Southside Johnny & The Asbury Jukes
154,Roberta Flack,Roberta Flack
155,Out Of The Blue,Electric Light Orchestra
156,Dream,Captain & Tennille
157,Animal House,Soundtrack
158,Obsession,UFO
159,The Bride Stripped Bare,Bryan Ferry
160,Get Down,Gene Chandler
161,Giant,Johnny Guitar Watson
162,Lets Get Small,Steve Martin
163,For You,Prince
164,Playin' To Win,The Outlaws
165,Photo-Finish,Rory Gallagher
166,Next Of Kihn,Greg Kihn Band
167,Street Legal,Bob Dylan
168,Melba,Melba Moore
169,Molly Hatchet,Molly Hatchet
170,Octave,The Moody Blues
171,Disco Gardens,Shalamar
172,Stealin' Home,Ian Matthews
173,For The Sake Of Love,Isaac Hayes
174,Cerrone IV - The Golden Touch,Cerrone
175,Journey To Addis,Third World
176,Intimate Strangers,Tom Scott
177,Legend,Poco
178,Headlights,The Whispers
179,Bobby Caldwell,Bobby Caldwell
180,Midnight Express,Soundtrack
181,2-hot,Peaches & Herb
182,Cry,John Klemmer
183,Blue Valentine,Tom Waits
184,Brass Construction Iv,Brass Construction
185,Nicolette,Nicolette Larson
186,Fallen Angel,Uriah Heep
187,Spark Of Love,Lenny Williams
188,Battlestar Galacticia,Soundtrack
189,Songbird,Barbra Streisand
190,Listen To Your Heart,Paul Anka
191,Togetherness,LTD
192,Studio Tan,Frank Zappa
193,Thank You...For F.U.M.L. (Funking Up My Life),Donald Byrd
194,Aja,Steely Dan
195,You Send Me,Roy Ayers
196,Slowhand,Eric Clapton
197,Janis Ian (II),Janis Ian
198,The Album,ABBA
199,The Beatles 1962-1966,The Beatles
200,The Dark Side Of The Moon,Pink Floyd
