chartposition,albumtitle,artist
64,Respect,Jimmy Smith
65,Man Of La Mancha,Original Cast
66,Joan,Joan Baez
67,The Mamas & The Papas Deliver,The Mamas & The Papas
68,Revolution!,Paul Revere & The Raiders
69,Big Brother & The Holding Company,Big Brother And The Holding Company
70,Come Back When You Grow Up,Bobby Vee
71,Lonely Bull,Herb Alpert & The Tijuana Brass
72,Thoroughly Modern Millie,Soundtrack
73,The Best Of The Animals,The Animals
74,United,Tammi Terrell
75,Blaze,Herman's Hermits
76,Canned Heat,Canned Heat
77,Electric Music For The Mind And Body,Country Joe & The Fish
78,The Blues Project Live At Town Hall,The Blues Project
79,The Cowsills,The Cowsills
80,Incense And Peppermints,Strawberry Alarm Clock
81,"16 Original Big Hits, Volume 7",Various Artists
82,The Hollies' Greatest Hits,The Hollies
83,Just For You,Neil Diamond
84,The John Gary Carnegie Hall Concert,John Gary
85,Gone With The Wind,Soundtrack
86,All Mitch Ryder Hits!,Mitch Ryder And The Detroit Wheels
87,Spanky And Our Gang,Spanky And Our Gang
88,Frankie Valli-Solo,Frankie Valli
89,Sergio Mendes & Brasil '66,Sergio Mendes
90,Absolutely Free,Mothers Of Invention
91,Everybody Needs Love,Gladys Knight And The Pips
92,"Up, Up And Away",The 5th Dimension
93,"Country, My Way",Nancy Sinatra
94,The Monkees,The Monkees
95,To Sir With Love,Lulu
96,Hip Hug-Her,Booker T. & The MG's
97,Mary In The Morning,Al Martino
98,Wonderfulness,Bill Cosby
99,Fresh Cream,Cream
100,Fiddler On The Roof,Original Cast
101,Why Is There Air?,Bill Cosby
102,I'll Take Care Of Your Cares,Frankie Laine
103,That's Lou,Lou Rawls
104,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby
105,Golden Hits,Roger Williams
106,The Best Of Eddy Arnold,Eddy Arnold
107,The Sea,San Sebastian
108,Collections,The Rascals
109,If You Can Believe Your Eyes And Ears,The Mamas & The Papas
110,Ravi Shankar At The Monterey International Pop Festival,Ravi Shankar
111,A Fistful Of Dollars,Soundtrack
112,Cowboys & Colored People,FLiP
113,Spring!,The Lettermen
114,Equinox,Sergio Mendes
115,I Started Out As A Child,Bill Cosby
116,Otis Redding Live In Europe,Otis Redding
117,Born Free,Roger Williams
118,Janis Ian,Janis Ian
119,South Of The Border,Herb Alpert & The Tijuana Brass
120,The Turtles! Golden Hits,The Turtles
121,Soul Men,Sam & Dave
122,"Dionne Warwick's Golden Hits, Part One",Dionne Warwick
123,"Love, Andy",Andy Williams
124,Doctor Dolittle,Soundtrack
125,Today's Themes For Young Lovers,Percy Faith
126,Ray Charles Invites You To Listen,Ray Charles
127,This Is My Song,Ray Conniff
128,Boots With Strings,Boots Randolph
129,Let's Live For Today,The Grass Roots
130,That's Life,Frank Sinatra
131,Rhapsodies For Young Lovers,Midnight String Quartet
132,We Can Fly! Up-Up And Away,The Johnny Mann Singers
133,"Best Of The Beach Boys, Vol. 2",The Beach Boys
134,The Best Of Herman's Hermits,Herman's Hermits
135,Revolver,The Beatles
136,Dancing In The Street,Ramsey Lewis
137,2nd Vault Of Golden Hits,Frankie Valli & The 4 Seasons
138,A Man And His Soul,Ray Charles
139,My Cup Runneth Over,Ed Ames
140,Greatest Hits,Paul Revere & The Raiders
141,Jim Nabors By Request,Jim Nabors
142,Golden Hits/The Best Of Lawrence Welk,Lawrence Welk
143,Honey & Wine,Glenn Yarbrough
144,You Only Live Twice,Soundtrack
145,"""Live!""",Jr. Walker & The All Stars
146,Alligator Bogaloo,Lou Donaldson
147,Hawaiian Album,Ray Conniff
148,Our Song,Jack Jones
149,Happy Is The Sunshine Company,The Sunshine Company
150,Reach Out,Burt Bacharach
151,Yardbirds Greatest Hits,The Yardbirds
152,The Young Rascals,The Rascals
153,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
154,Temptations Live!,The Temptations
155,Heads Up!,Baja Marimba Band
156,Laura (What's He Got That I Ain't Got),Brook Benton
157,King & Queen,Otis Redding
158,The Mamas & The Papas,The Mamas & The Papas
159,Camelot,Soundtrack
160,The 4 Seasons' Gold Vault of Hits,The 4 Seasons
161,Between The Buttons,The Rolling Stones
162,The Sandpipers,The Sandpipers
163,Big Hits (High Tide And Green Grass),The Rolling Stones
164,For Your Love,Peaches & Herb
165,"Apples, Peaches, Pumpkin Pie",Jay And The Techniques
166,The Wild Angels,Davie Allan And The Arrows
167,The World We Knew,Bert Kaempfert And His Orchestra
168,Freak Out!,Mothers Of Invention
169,The Best Of The Beach Boys,The Beach Boys
170,Greatest Hits Of All Times,Gene Pitney
171,Goodbye And Hello,Tim Buckley
172,"Time, Time",Ed Ames
173,"The Best Of Eric Burdon And The Animals, Vol. II",The Animals
174,Paint It Black,The Soulful Strings
175,The Best Of Wilson Pickett,Wilson Pickett
176,The Earth,San Sebastian
177,In The Heat Of The Night,Soundtrack
178,Magic People,The Paupers
179,Tiny Bubbles,Don Ho
180,Alice's Restaurant,Soundtrack
181,Mr. Spock's Music From Outer Space,Leonard Nimoy
182,The Velvet Underground & Nico,The Velvet Underground & Nico
183,Take A Look,Aretha Franklin
184,Johnny's Greatest Hits,Johnny Mathis
185,Buffalo Springfield Again,Buffalo Springfield
186,The Funky Broadway,Dyke And The Blazers
187,New Gold Hits,The 4 Seasons
188,The Letter / Neon Rainbow,The Box Tops
189,Miriam Makeba In Concert!,Miriam Makeba
190,Groovin' With The Soulful Strings,The Soulful Strings
191,With Love - Cher,Cher
192,The Merry-Go-Round,The Merry-Go-Round
193,Blowin' Your Mind!,Van Morrison
194,When The Whistle Blows Anything Goes,Soul Survivors
195,Expression,John Coltrane
196,Big Swing Face,Buddy Rich
197,The Candymen,The Candymen
198,Explosive Brass Impact,War
199,Of Cabbages And Kings,Chad & Jeremy
200,There Must Be A Way,Jimmy Roselli
