chartposition,albumtitle,artist
64,Duotones,Kenny G
65,Midnight To Midnight,Psychedelic Furs
66,Somewhere In Time,Iron Maiden
67,Shelter,Lone Justice
68,I'm No Angel,Gregg Allman
69,Little Shop Of Horrors,Soundtrack
70,Riptide,Robert Palmer
71,Under The Blue Moon,New Edition
72,Express,Love & Rockets
73,Every Breath You Take-The Singles,The Police
74,Famous Blue Raincoat,Jennifer Warnes
75,A Change Of Heart,David Sanborn
76,Top Gun,Soundtrack
77,7800 Degrees Fahrenheit,Bon Jovi
78,Najee's Theme,Najee
79,Power,Kansas
80,Solitude/Solitaire,Peter Cetera
81,Bon Jovi,Bon Jovi
82,Live,Stevie Ray Vaughan And Double Trouble
83,Private Passion,Jeff Lorber
84,Greetings From Timbuk 3,Timbuk 3
85,When Seconds Count,Survivor
86,Living In The 20th Century,Steve Miller
87,Fields Of Fire,Corey Hart
88,Hipsway,Hipsway
89,"True Stories: A Film By David Byrne, The Complete Soundtrack",Talking Heads
90,Welcome Home,'Til Tuesday
91,KBC Band,KBC Band
92,The Collection,Amy Grant
93,Vinnie Vincent Invasion,Vinnie Vincent Invasion
94,The Whole Story,Kate Bush
95,Infected,The The
96,Living All Alone,Phyllis Hyman
97,A Lot Of Love,Melba Moore
98,Love Zone,Billy Ocean
99,Peace Sells...But Who's Buying?,Megadeth
100,Primitive Love,Miami Sound Machine
101,Think Visual,The Kinks
102,Stand By Me,Soundtrack
103,Better Than Heaven,Stacey Q
104,"Blah, Blah, Blah",Iggy Pop
105,The Dark,Metal Church
106,"Hank ""Live""",Hank Williams Jr.
107,Live - I Hear You Rockin',The Dave Edmunds Band
108,Freedom,Santana
109,Julian Cope,Julian Cope
110,8,Mad'house
111,Opera Sauvage,Vangelis
112,Fahrenheit,Toto
113,Live,George Thorogood & The Destroyers
114,Passion,Robin Trower
115,A Nice Place To Be,George Howard
116,"Standards, Vol. 1",Stanley Jordan
117,Warehouse: Songs And Stories,Husker Du
118,The Communards,The Communards
119,The Touch,Alabama
120,Concrete Blonde,Concrete Blonde
121,Ocean Front Property,George Strait
122,No Jacket Required,Phil Collins
123,The Lace,Benjamin Orr
124,Chico DeBarge,Chico DeBarge
125,Rockin' With The Rhythm,The Judds
126,Still Standing,Jason & The Scorchers
127,Crash,The Human League
128,Like A Rock,Bob Seger
129,London 0 Hull 4,The Housemartins
130,Looking For Jack,Colin James Hay
131,The Tonight Show Band,The Tonight Show Band/Doc Severinsen
132,5150,Van Halen
133,King Of Stage,Bobby Brown
134,Double Vision,Bob James/David Sanborn
135,Master Of Puppets,Metallica
136,Count Three And Pray,Berlin
137,What Price Paradise,China Crisis
138,Eat 'Em And Smile,David Lee Roth
139,Boston,Boston
140,Over The Top,Soundtrack
141,The Mission,Soundtrack
142,Hot Together,The Pointer Sisters
143,Inside Story,Grace Jones
144,Obsession,Bob James
145,Big Night Music,Shriekback
146,For Sentimental Reasons,Linda Ronstadt With Nelson Riddle & His Orchestra
147,One To One,Howard Jones
148,Storms Of Life,Randy Travis
149,Light Of Day,Soundtrack
150,Standing On The Beach -- The Singles,The Cure
151,The Dark Side Of The Moon,Pink Floyd
152,Who Made Who,AC/DC
153,An Imitation Of Love,Millie Jackson
154,God's Own Medicine,The Mission U.K.
155,Rock For Amnesty,Various Artists
156,Skylarking,XTC
157,Soldiers Under Command,Stryper
158,Down To The Moon,Andreas Vollenweider
159,Aerosmith's Greatest Hits,Aerosmith
160,Lifes Rich Pageant,R.E.M.
161,The Pacific Age,Orchestral Manoeuvres In The Dark
162,Sports,Huey Lewis & The News
163,Then & Now...The Best Of The Monkees,The Monkees
164,Disco,Pet Shop Boys
165,L Is For Lover,Al Jarreau
166,Reign In Blood,Slayer
167,Inside The Electric Circus,W.A.S.P.
168,Closer To The Flame,Rob Jungklas
169,I Commit To Love,Howard Hewett
170,Revenge,Eurythmics
171,They Don't Make Them Like They Used To,Kenny Rogers
172,Silk And Steel,Five Star
173,Brothers In Arms,Dire Straits
174,Brotherhood,New Order
175,Come Share My Love,Miki Howard
176,Rock The Nations,Saxon
177,To Be Continued,The Temptations
178,Heartbeat,Don Johnson
179,Between Two Fires,Paul Young
180,"Guitars, Cadillacs, Etc., Etc.",Dwight Yoakam
181,The Queen Is Dead,The Smiths
182,Trilogy,Yngwie J. Malmsteen's Rising Force
183,Scoundrel Days,a-ha
184,Picture Book,Simply Red
185,Most Of The Girls Like To Dance. . .,Don Dixon
186,Winter Into Spring,George Winston
187,No Easy Walk To Freedom,"Peter, Paul & Mary"
188,Klymaxx,Klymaxx
189,In Love,Bunny Debarge
190,False Accusations,The Robert Cray Band
191,The Yellow And Black Attack,Stryper
192,No. 10 Upping Street,Big Audio
193,Lisa Lisa & Cult Jam With Full Force,Lisa Lisa And Clult Jam With Full Force
194,This Side Of Paradise,Ric Ocasek
195,Play Deep,The Outfield
196,Bad Influence,The Robert Cray Band
197,Fresh Aire #6,Mannheim Steamroller
198,Under Lock And Key,Dokken
199,Tuff Enuff,The Fabulous Thunderbirds
200,Mutual Attraction,Sylvester
