chartposition,albumtitle,artist
103,Crazy Frog Presents Crazy Hits,Crazy Frog
104,Horse Of A Different Color,Big & Rich
105,The Very Best Of Sheryl Crow,Sheryl Crow
106,Takk...,Sigur Ros
107,At Carnegie Hall,Thelonious Monk Quartet With John Coltrane
108,Greetings From Imrie House,The Click Five
109,...Something To Be,Rob Thomas
110,B.B. King & Friends: 80,B.B. King
111,Into The Rush,Aly & AJ
112,A Fever You Can't Sweat Out,Panic! At The Disco
113,Il Divo,Il Divo
114,Kidz Bop 8,Kidz Bop Kids
115,Be,Common
116,Stand Up,Dave Matthews Band
117,Get Behind Me Satan,The White Stripes
118,Trouble,Akon
119,With Teeth,Nine Inch Nails
120,Seventeen Days,3 Doors Down
121,Rebelde,RBD
122,Getting Away With Murder,Papa Roach
123,20/85 The Experience,Hezekiah Walker & LFC
124,Boy Wonder & Chencho Records Present: El Draft 2005,Various Artists
125,Roc-A-Fella Presents Teairra Mari,Teairra Mari
126,Hits I Missed...And One I Didn't,George Jones
127,Mind Body & Soul,Joss Stone
128,Karma And Effect,Seether
129,The Very Best Of The Eagles,Eagles
130,Somewhere Down In Texas,George Strait
131,...And The Rest Will Follow,Project 86
132,Live: Friday The 13th,Maroon 5
133,Barrio Fino,Daddy Yankee
134,Crossfade,Crossfade
135,Wreck Of The Day,Anna Nalick
136,I Gotta Make It,Trey Songz
137,Coming Home,Lonestar
138,You Do Your Thing,Montgomery Gentry
139,The One,Frankie J
140,In This Life Together,Kindred The Family Soul
141,Josh Gracin,Josh Gracin
142,Destiny Fulfilled,Destiny's Child
143,Celtic Woman,Celtic Woman
144,Number Ones,Bee Gees
145,The Silence In Black And White,Hawthorne Heights
146,DisneyRemixMania,Various Artists
147,The College Dropout,Kanye West
148,Hustle & Flow,Soundtrack
149,Songs About Me,Trace Adkins
150,Gotta Have Gospel 3,Various Artists
151,Greatest Hits,Shania Twain
152,Bring 'Em In,Buddy Guy
153,Get Lifted,John Legend
154,A Different Kind Of Pain,Cold
155,Naked,Marques Houston
156,My Kind Of Livin',Craig Morgan
157,Why Should The Fire Die?,Nickel Creek
158,Apologies To The Queen Mary,Wolf Parade
159,Unwritten,Natasha Bedingfield
160,Awaken,Natalie Grant
161,This Woman,LeAnn Rimes
162,Trauma,DJ Quik
163,Grown & Sexy,Babyface
164,Rock Star: A Night At The Mayan Theatre,Soundtrack
165,The Dukes Of Hazzard,Soundtrack
166,Genius Loves Company,Ray Charles
167,Extreme Behavior,Hinder
168,Roll Bounce: The Album,Soundtrack
169,Wicked,Original Broadway Cast Recording
170,Beautiful Soul,Jesse McCartney
171,Playlist: The Offspring Greatest Hits,The Offspring
172,Rock Angelz,Bratz
173,The Ultimate Collection,Michael McDonald
174,Already Platinum,Slim Thug
175,When The Sun Goes Down,Kenny Chesney
176,The Gospel,Soundtrack
177,Encore,Eminem
178,Platinum Collection,Genesis
179,Don't Tread On Me,311
180,That's Life,Neal McCoy
181,Disturbing Tha Peace Presents Bobby Valentino,Bobby Valentino
182,Disneymania 3: Music Stars Sing Disney ...Their Way!,Various Artists
183,Speaking In Tongues,Bizzy Bone
184,MMHMM,Relient K
185,The Minstrel Show,Little Brother
186,Desperate Housewives,Soundtrack
187,Jump Back: The Best Of The Rolling Stones: '71-'93,The Rolling Stones
188,Tim Burton's Corpse Bride,Soundtrack
189,Closer,Josh Groban
190,Still Not Getting Any...,Simple Plan
191,The Autumn Effect,10 Years
192,Get Right With The Man,Van Zant
193,Live Like You Were Dying,Tim McGraw
194,The Living Room Tour,Carole King
195,Dynamite,Jamiroquai
196,Love & Life,LaToya London
197,Rock Of Ages: The Definitive Collection,Def Leppard
198,Never Gone,Backstreet Boys
199,The Rose Vol. 2: Music Inspired By Tupac's Poetry,Various Artists
200,"Inspired By The Chronicles Of Narnia: The Lion, The Witch And The Wardrobe",Various Artists
