chartposition,albumtitle,artist
54,Licorice Stick,Pete Fountain
55,The Best Of Buck Owens,Buck Owens
56,So Tenderly,John Gary
57,Land Of Giants,The New Christy Minstrels
58,Days Of Wine And Roses,Andy Williams
59,Glad All Over,The Dave Clark Five
60,Today,The New Christy Minstrels
61,Moonlight And Roses,Jim Reeves
62,Where Love Has Gone,Jack Jones
63,Roy Orbison's Greatest Hits,Roy Orbison
64,Chuck Berry's Greatest Hits,Chuck Berry
65,The Second Barbra Streisand Album,Barbra Streisand
66,The Dave Clark Five Return!,The Dave Clark Five
67,I Walk The Line,Johnny Cash
68,I Don't Want To Be Hurt Anymore,Nat King Cole
69,Al-Di-La And Other Extra-Special Songs For Young Lovers,Ray Charles Singers
70,Northern Journey,Ian & Sylvia
71,My Fair Lady,Soundtrack
72,Surfer Girl,The Beach Boys
73,Everybody Knows,Steve Lawrence
74,The Lawrence Welk Television Show 10th Anniversary,Lawrence Welk
75,Johnny's Greatest Hits,Johnny Mathis
76,The Beatles Song Book,The Hollyridge Strings
77,Joan Baez In Concert,Joan Baez
78,"""Pops"" Goes The Trumpet",Boston Pops Orchestra
79,Amor,Eydie Gorme
80,From Russia With Love,Soundtrack
81,The Cat,Jimmy Smith
82,Introducing...The Beatles,The Beatles
83,Roger And Out,Roger Miller
84,Make Way For Dionne Warwick,Dionne Warwick
85,"Walk, Don't Run, Vol. 2",The Ventures
86,Another Side Of Bob Dylan,Bob Dylan
87,Bach's Greatest Hits,Swingle Singers
88,Catch A Rising Star,John Gary
89,Prayer Meetin',Jimmy Smith
90,My Fair Lady,Original Cast
91,Songs You Won't Forget,Peter Nero
92,(Moving),"Peter, Paul & Mary"
93,My Fair Lady,Nat King Cole
94,The Sex Life Of The Primate (And Other Bits Of Gossip),Shelley Berman
95,Woody Allen,Woody Allen
96,The Concert Sound Of Henry Mancini,Henry Mancini
97,Camelot,Original Cast Recording
98,It Must Have Been Something I Said!,The Smothers Brothers
99,Invisible Tears,Ray Conniff
100,Bobby Vinton's Greatest Hits,Bobby Vinton
101,I Left My Heart In San Francisco,Tony Bennett
102,Ring Of Fire (The Best Of Johnny Cash),Johnny Cash
103,Mondo Cane,Soundtrack
104,How The West Was Won,Soundtrack
105,In The Name Of Love,Peggy Lee
106,Something Special For Young Lovers,Ray Charles Singers
107,Encore,John Gary
108,My Kind Of Folk Songs,Gale Garnett
109,Bread & Butter,The Newbeats
110,Joan Baez,Joan Baez
111,The Beach Boys Song Book,The Hollyridge Strings
112,Together Again / My Heart Skips A Beat,Buck Owens
113,Surfin' U.S.A.,The Beach Boys
114,Mary Poppins,Soundtrack
115,Yesterday's Gone,Chad & Jeremy
116,Little Deuce Coupe,The Beach Boys
117,Kissin' Cousins,Elvis Presley
118,Off The Beatle Track,George Martin
119,Invisible Tears,The Johnny Mann Singers
120,The Sidewinder,Lee Morgan
121,Reflections,Peter Nero
122,The Best Of Mario Lanza,Mario Lanza
123,The Little Old Lady From Pasadena,Jan & Dean
124,With A Taste Of Honey,Morgana King
125,Miles Davis In Europe,Miles Davis
126,Nina Simone In Concert,Nina Simone
127,Delicious Together,Jerry Butler
128,Academy Award Winners,Roger Williams
129,Wives And Lovers,Jack Jones
130,Bewitched,Jack Jones
131,Yesterday's Love Songs/Today's Blues,Nancy Wilson
132,Robin And The 7 Hoods,Soundtrack
133,Early Orbison,Roy Orbison
134,Lawrence Of Arabia,Soundtrack
135,Command Performance! Les & Larry Elgart Play The Great Dance Hits,Larry Elgart And His Manhattan Swing Orchestra
136,This Is Love,Johnny Mathis
137,Here We A Go Go Again!,Johnny Rivers
138,This Is The Girl That Is,Nancy Ames
139,Without You,Robert Goulet
140,The Ramsey Lewis Trio At The Bohemian Caverns,Ramsey Lewis
141,The Merry Widow,Original Cast
142,The Beatles vs. The Four Seasons,The Beatles
143,Great Themes From Hit Films,Enoch Light & The Light Brigade
144,Golden Hits Of The 4 Seasons,The 4 Seasons
145,Hamlet,Original Cast
146,This Is Us,The Searchers
147,"Ballads, Blues And Boasters",Harry Belafonte
148,Ellington '65: Hits Of The 60's/This Time By Ellington,Duke Ellington
149,The 7th Dawn,Soundtrack
150,Ride The Wild Surf,Jan & Dean
