chartposition,albumtitle,artist
60,Steppenwolf 'Live',Steppenwolf
61,Band Of Gold,Freda Payne
62,The Delfonics,The Delfonics
63,Candles In The Rain,Melanie
64,War & Peace,Edwin Starr
65,Mungo Jerry,Mungo Jerry
66,Band Of Gypsys,Jimi Hendrix
67,The Begatting Of The President,Orson Welles
68,Chicago Transit Authority,Chicago
69,Gary Puckett & The Union Gap's Greatest Hits,Gary Puckett And The Union Gap
70,Tom,Tom Jones
71,Benefit,Jethro Tull
72,Hot Tuna,Hot Tuna
73,Future Blues,Canned Heat
74,Barrel,Lee Michaels
75,Gula Matari,Quincy Jones
76,Bitches Brew,Miles Davis
77,"10 Years Together/The Best Of Peter, Paul And Mary","Peter, Paul & Mary"
78,Here Comes Bobby,Bobby Sherman
79,Easy Rider,Soundtrack
80,Gasoline Alley,Rod Stewart
81,We Made It Happen,Engelbert Humperdinck
82,Silverbird,Mark Lindsay
83,Open Road,Donovan
84,Shilo,Neil Diamond
85,Mountain Climbing!,Mountain
86,Psychedelic Shack,The Temptations
87,Joe Cocker!,Joe Cocker
88,Ladies Of The Canyon,Joni Mitchell
89,American Woman,The Guess Who
90,Santana,Santana
91,The Strawberry Statement,Soundtrack
92,Butch Cassidy And The Sundance Kid,Soundtrack
93,Sex Machine,James Brown
94,The Last Puff,Spooky Tooth
95,Grand Funk,Grand Funk Railroad
96,Come Saturday Morning,The Sandpipers
97,Led Zeppelin II,Led Zeppelin
98,Home,Procol Harum
99,"""The Devil Made Me Buy This Dress""",FLiP
100,Curtis,Curtis Mayfield
101,The Fightin' Side Of Me,Merle Haggard
102,"Crosby,Stills & Nash","Crosby, Stills & Nash"
103,Hair,Original Cast Recording
104,"My Woman, My Woman, My Wife",Dean Martin
105,The Jim Nabors Hour,Jim Nabors
106,The Best Of Charley Pride,Charley Pride
107,Stand!,Sly & The Family Stone
108,Raindrops Keep Fallin' On My Head,B.J. Thomas
109,Susan Sings Songs From Sesame Street,Susan
110,Easy Does It,Al Kooper
111,"Blood, Sweat & Tears","Blood, Sweat & Tears"
112,I'll Never Fall In Love Again,Dionne Warwick
113,Black Talk!,Charles Earland
114,Cricklewood Green,Ten Years After
115,Snowbird,Anne Murray
116,The Age Of Aquarius,The 5th Dimension
117,Black Sabbath,Black Sabbath
118,Was Captured Live At The Forum,Three Dog Night
119,A Gasssss,Jr. Walker & The All Stars
120,John B. Sebastian,John Sebastian
121,In-A-Gadda-Da-Vida,Iron Butterfly
122,Abbey Road,The Beatles
123,Poco,Poco
124,Green River,Creedence Clearwater Revival
125,Make It Easy On Yourself,Burt Bacharach
126,Everything Is Beautiful,Ray Stevens
127,James Taylor,James Taylor
128,On The Threshold Of A Dream,The Moody Blues
129,Wilson Pickett In Philadelphia,Wilson Pickett
130,Marrying Maiden,It's A Beautiful Day
131,Paint Your Wagon,Soundtrack
132,Iron Butterfly Live,Iron Butterfly
133,The Coming Atlantis,Freddy Robinson
134,Hot Buttered Soul,Isaac Hayes
135,For The Good Times,Ray Price
136,On A Clear Day You Can See Forever,Barbra Streisand
137,Long Lonesome Highway,Michael Parks
138,Reflections,The Lettermen
139,Right On,The Supremes
140,Hello Darlin',Conway Twitty
141,Bob McGrath From Sesame Street,Bob McGrath
142,"The Association ""Live""",The Association
143,Hey Jude,The Beatles
144,The World Of Johnny Cash,Johnny Cash
145,Everything Is Beautiful,Jim Nabors
146,Joe South's Greatest Hits,Joe South
147,The Best Of The Youngbloods,The Youngbloods
148,Willy And The Poorboys,Creedence Clearwater Revival
149,Slim Slo Slider,Johnny Rivers
150,Portrait,The 5th Dimension
151,Livingston Taylor,Livingston Taylor
152,Suitable For Framing,Three Dog Night
153,Fireworks,Jose Feliciano
154,Johnny Winter And,Johnny Winter
155,Tom Jones Live In Las Vegas,Tom Jones
156,Elton John,Elton John
157,To Our Children's Children's Children,The Moody Blues
158,Sunshine,The Archies
159,The Best Of Tommy James & The Shondells,Tommy James
160,M*A*S*H,Soundtrack
161,Sunflower,The Beach Boys
162,"Don't Crush That Dwarf, Hand Me The Pliers",Firesign Theatre
163,Bayou Country,Creedence Clearwater Revival
164,Deep Purple In Rock,Deep Purple
165,"""Live"" Madison Square Garden Center",Bill Cosby
166,Greatest Hits,Sergio Mendes
167,Okie From Muskogee,Merle Haggard And The Strangers
168,Viva Tirado,El Chicano
169,The July 5th Album,The 5th Dimension
170,Wonders Of The Wine,David Houston
171,Rod McKuen's Greatest Hits-2,Rod McKuen
172,Touching You Touching Me,Neil Diamond
173,Engelbert Humperdinck,Engelbert Humperdinck
174,Johnny Cash At San Quentin,Johnny Cash
175,Greatest Hits,Herb Alpert & The Tijuana Brass
176,I Never Picked Cotton,Roy Clark
177,O.C. Smith's Greatest Hits,O.C. Smith
178,It's A Beautiful Day,It's A Beautiful Day
179,2001: A Space Odyssey,Soundtrack
180,Johnny Cash At Folsom Prison,Johnny Cash
181,Raindrops Keep Fallin' On My Head,Andy Williams
182,Bridge Over Troubled Water,Ray Conniff
183,Funny Girl (Soundtrack),Barbra Streisand
184,Gone Is Love,Paul Mauriat
185,On Time,Grand Funk Railroad
186,The Turning Point,John Mayall
187,The Soft Sea,San Sebastian
188,Tammy's Greatest Hits,Tammy Wynette
189,Weasels Ripped My Flesh,Mothers Of Invention
190,One Night Stand,Susan Raye
191,The Glen Campbell Goodtime Album,Glen Campbell
192,Concert In Stereo/Live At The Sahara/Tahoe,Ray Conniff
193,Only For The Lonely,Mavis Staples
194,"Experience In E, Tensity, Dialogues",Cannonball Adderley
195,Mongo '70,Mongo Santamaria
196,This Is Henry Mancini,Henry Mancini
197,Nancy's Greatest Hits,Nancy Sinatra
198,"The Yardbirds/Featuring Performances By Jeff Beck, Eric Clapton, Jimmy Page",The Yardbirds
199,Uriah Heep,Uriah Heep
200,Five Bridges,The Nice
