chartposition,albumtitle,artist
94,For You,Roger Williams
95,Maria Elena,Tom
96,More!!!,Kai Winding & Orchestra
97,Johnny's Newest Hits,Johnny Mathis
98,The New Christy Minstrels,The New Christy Minstrels
99,Heavenly,Johnny Mathis
100,The Buddy Holly Story,Buddy Holly
101,"It's A Mad, Mad, Mad, Mad World",Soundtrack
102,A Portrait Of Arthur Prysock,Arthur Prysock
103,Annette's Beach Party,Annette
104,The Best Of Chad Mitchell Trio,The Chad Mitchell Trio
105,World-Wide Winners,Gene Pitney
106,Stop The World-I Want To Get Off,Original Cast
107,I Wanna Be Around,Tony Bennett
108,Herbie Mann Live At Newport,Herbie Mann
109,Charade,Henry Mancini
110,The Big Folk Hits,The Brothers Four
111,More,Vic Dana
112,Ring Of Fire (The Best Of Johnny Cash),Johnny Cash
113,September Song,Jimmy Durante
114,In Person At Carnegie Hall,The Clancy Brothers And Tommy Makem
115,Today's Best,Glen Gray
116,The World Of Miriam Makeba,Miriam Makeba
117,The Songs I Love,Perry Como
118,"JFK The Man, The President (narrated by Barry Gray)",John Fitzgerald Kennedy
119,Ella And Basie!,Ella Fitzgerald
120,Sing A Song with The Kingston Trio,The Kingston Trio
121,Shangri-La!,Percy Faith
122,The Surfaris Play Wipe Out And Others,The Surfaris
123,Paul Anka's 21 Golden Hits,Paul Anka
124,Jazz Samba,Stan Getz/Charlie Byrd
125,Doin' Mickey's Monkey,The Miracles
126,Live!,Brother Jack McDuff
127,In Dreams,Roy Orbison
128,Prisoner Of Love,James Brown
129,Take Ten,Paul Desmond With The Modern Jazz Quartet
130,Jennie,Original Cast
131,The Sound Of The Wonderful Tymes,The Tymes
132,Checkered Flag,Dick Dale and The Del-Tones
133,Greatest American Waltzes,Connie Francis
134,"Great Scenes From Gershwin's ""Porgy And Bess""",Leontyne Price
135,The Language Of Love,Jerry Vale
136,The Best Of Judy Garland,Judy Garland
137,Night Beat,Sam Cooke
139,Today's Romantic Hits/For Lovers Only,Jackie Gleason
140,The Funny Sides Of Moms Mabley,Moms Mabley
141,Peter Nero In Person,Peter Nero
142,This Time By Basie! Hits Of The 50's And 60's,Count Basie
143,The Great Escape,Soundtrack
144,Fly Me To The Moon,Earl Grant
145,The Wham Of That Memphis Man!,Lonnie Mack
146,The Victors,Soundtrack
147,My Fair Lady,Original Cast
148,Mala Femmena & Connie's Big Hits From Italy,Connie Francis
149,Walking The Dog,Rufus Thomas
150,South Pacific,Soundtrack
