chartposition,albumtitle,artist
86,Encore,John Gary
87,The Dave Clark Five Return!,The Dave Clark Five
88,The Sex Life Of The Primate (And Other Bits Of Gossip),Shelley Berman
89,Bach's Greatest Hits,Swingle Singers
90,Here We A Go Go Again!,Johnny Rivers
91,My Kind Of Folk Songs,Gale Garnett
92,Bread & Butter,The Newbeats
93,From Russia With Love,Soundtrack
94,Prayer Meetin',Jimmy Smith
95,The Little Old Lady From Pasadena,Jan & Dean
96,Introducing...The Beatles,The Beatles
97,The Sidewinder,Lee Morgan
98,Invisible Tears,The Johnny Mann Singers
99,Live At Basin St. East,Trini Lopez
100,How The West Was Won,Soundtrack
101,Mary Poppins,Soundtrack
102,Without You,Robert Goulet
103,Together Again / My Heart Skips A Beat,Buck Owens
104,The Beach Boys Song Book,The Hollyridge Strings
105,This Is Love,Johnny Mathis
106,Yesterday's Gone,Chad & Jeremy
107,Camelot,Original Cast Recording
108,I Walk The Line,Johnny Cash
109,The Concert Sound Of Henry Mancini,Henry Mancini
110,In The Name Of Love,Peggy Lee
111,(Moving),"Peter, Paul & Mary"
112,Delicious Together,Jerry Butler
113,The Best Of Mario Lanza,Mario Lanza
114,Early Orbison,Roy Orbison
115,Ride The Wild Surf,Jan & Dean
116,The Ramsey Lewis Trio At The Bohemian Caverns,Ramsey Lewis
117,Miles Davis In Europe,Miles Davis
118,Nina Simone In Concert,Nina Simone
119,Something Special For Young Lovers,Ray Charles Singers
120,Mondo Cane,Soundtrack
121,"Songs, Pictures And Stories Of The Fabulous Beatles",The Beatles
122,With A Taste Of Honey,Morgana King
123,Reflections,Peter Nero
124,"Ballads, Blues And Boasters",Harry Belafonte
125,Off The Beatle Track,George Martin
126,Surfer Girl,The Beach Boys
127,Johnny's Greatest Hits,Johnny Mathis
128,Yesterday's Love Songs/Today's Blues,Nancy Wilson
129,Command Performance! Les & Larry Elgart Play The Great Dance Hits,Larry Elgart And His Manhattan Swing Orchestra
130,Sam Cooke At The Copa,Sam Cooke
131,Hamlet,Original Cast
132,Academy Award Winners,Roger Williams
133,The Fabulous Ventures,The Ventures
134,It Must Have Been Something I Said!,The Smothers Brothers
135,Joan Baez,Joan Baez
136,Ellington '65: Hits Of The 60's/This Time By Ellington,Duke Ellington
137,The Merry Widow,Original Cast
138,The James Bond Theme,Billy Strange
139,Surfin' U.S.A.,The Beach Boys
140,More Big Folk Hits,The Brothers Four
141,Wives And Lovers,Jack Jones
142,Kissin' Cousins,Elvis Presley
143,Glad All Over,The Dave Clark Five
144,Oscar Peterson Trio + One,Oscar Peterson Trio
145,Little Deuce Coupe,The Beach Boys
146,Ring Of Fire (The Best Of Johnny Cash),Johnny Cash
147,The Sweetest Sounds,Kate Smith
148,Fiddler On The Roof,Original Cast
149,The 7th Dawn,Soundtrack
150,Georges Bizet: Carmen,Leontyne Price
