chartposition,albumtitle,artist
67,This Time,Al Jarreau
68,Texas In My Rear View Mirror,Mac Davis
69,Pucker Up,Lipps Inc.
70,Stardust,Willie Nelson
71,Little Stevie Orbit,Steve Forbert
72,Uprising,Bob Marley And The Wailers
73,Kurtis Blow,Kurtis Blow
74,New Clear Day,The Vapors
75,Deface The Music,Utopia
76,Nothin' Matters And What If It Did,John Cougar
77,Adventures In The Land Of Music,Dynasty
78,Gamma 2,Gamma
79,These Days,Crystal Gayle
80,Joy And Pain,Maze
81,One In A Million You,Larry Graham
82,Music Man,Waylon Jennings
83,A,Jethro Tull
84,Aretha,Aretha Franklin
85,Empty Glass,Pete Townshend
86,Off The Wall,Michael Jackson
87,Middle Man,Boz Scaggs
88,Beat Crazy,Joe Jackson
89,I Believe In You,Don Williams
90,Humans,Bruce Cockburn
91,24 Carrots,Al Stewart And Shot In The Dark
92,For The Working Girl,Melissa Manchester
93,Civilized Evil,Jean Luc Ponty
94,"Ray, Goodman And Brown II","Ray, Goodman & Brown"
95,Reach For The Sky,The Allman Brothers Band
96,The Year 2000,The O'Jays
97,Seawind,Seawind
98,Roses In The Snow,Emmylou Harris
99,Carnaval,Spyro Gyra
100,The Michael Schenker Group,The Michael Schenker Group
101,The Empire Strikes Back,Soundtrack
102,Playing For Keeps,Eddie Money
103,Departure,Journey
104,The B-52's,The B-52s
105,Greatest Hits,Waylon Jennings
106,Breakfast In America,Supertramp
107,Victory,Narada
108,More Specials,The Specials
109,One Eighty,Ambrosia
110,Common One,Van Morrison
111,Elvis Aron Presley,Elvis Presley
112,My Home's In Alabama,Alabama
113,One More Song,Randy Meisner
114,Living In A Fantasy,Leo Sayer
115,Twennynine With Lenny White,Twennynine With Lenny White
116,The Kings Are Here,The Kings
117,At Peace With Woman,The Jones Girls
118,Greatest Hits,Ronnie Milsap
119,Heartattack And Vine,Tom Waits
120,Just One Night,Eric Clapton
121,Help Yourself,Larry Gatlin & The Gatlin Brothers
122,Ten Years Of Gold,Kenny Rogers
123,McVicar,Roger Daltrey
124,Call On Me,"Evelyn ""Champagne"" King"
125,14 Karat,The Fatback Band
126,Highway To Hell,AC/DC
127,The Wall,Pink Floyd
128,Heartland,Michael Stanley Band
129,Latoya Jackson,LaToya Jackson
130,The Funk Is On,Instant Funk
131,There And Back,Jeff Beck
132,80/81,Pat Metheny
133,The Cars,The Cars
134,Heaven And Hell,Black Sabbath
135,Hot Rocks 1964-1971,The Rolling Stones
136,In Search Of The Rainbow Seekers,Mtume
137,Pretenders,Pretenders
138,The Doors,The Doors
139,Sequel,Harry Chapin
140,No Respect,Rodney Dangerfield
141,I'm No Hero,Cliff Richard
142,Willie Nelson And Family Live,Willie Nelson
143,Duke,Genesis
144,Humanesque,Jack Greene
145,Barry Goudreau,Barry Goudreau
146,"Me,myself,i",Joan Armatrading
147,Smokey And The Bandit 2,Soundtrack
148,Chipmunk Punk,The Chipmunks
149,Hurry Up This Way Again,The Stylistics
150,Darkroom,Angel City
151,Cameron,Cameron
152,Shogun,Soundtrack
153,Cameosis,Cameo
154,Worth The Wait,Peaches & Herb
155,U.s. 1,Head East
156,Gold + Platinum,Lynyrd Skynyrd
157,Ready An' Willing,Whitesnake
158,Family,Hubert Laws
159,Love Fantasy,Roy Ayers
160,Stone Jam,Slave
161,Deepest Purple: The Very Best Of Deep Purple,Deep Purple
162,Man Overboard,Bob Welch
163,Oingo Boingo,Oingo Boingo
164,Gideon,Kenny Rogers
165,San Antonio Rose,Willie Nelson & Ray Price
166,Inherit The Wind,Wilton Felder
167,Sky,Sky (Arista)
168,The Swing Of Delight,Devadip Carlos Santana
169,The Long Run,Eagles
170,Caddyshack,Soundtrack
171,Damn The Torpedoes,Tom Petty And The Heartbreakers
172,Don't Look Back,Natalie Cole
173,Mad Love,Linda Ronstadt
174,Vienna,Ultravox
175,Songs I Love To Sing,Slim Whitman
176,I Heard It In A Love Song,McFadden And Whitehead
177,Amy Holland,Amy Holland
178,Rock Hard,Suzi Quatro
179,More George Thorogood And The Destroyers,George Thorogood & The Destroyers
180,Sell My Soul,Sylvester
181,Two B's Please,The Robbin Thompson Band
182,Women And Children First,Van Halen
183,21st Century Man,Billy Thorpe
184,Robbie Dupree,Robbie Dupree
185,S.o.s.,The S.O.S. Band
186,The Dark Side Of The Moon,Pink Floyd
187,Little Dreamer,Peter Green
188,I Touched A Dream,The Dells
189,Careful,The Motels
190,Dumb Waiters,The Korges
191,Baddest,"Grover Washington, Jr."
192,A Musical Affair,Ashford & Simpson
193,Larsen-feiten Band,Larson-Fetten Band
194,Under The Gun,Poco
195,Musical Shapes,Carlene Carter
196,I Just Can't Stop It,The English Beat
197,Best Of The Doobies,The Doobie Brothers
198,H,Bob James
199,I'm Yours,Linda Clifford
200,The Gambler,Kenny Rogers
