chartposition,albumtitle,artist
92,Tom Jones Live In Las Vegas,Tom Jones
93,Closing The Gap,Michael Parks
94,Engelbert Humperdinck,Engelbert Humperdinck
95,Empty Rooms,John Mayall
96,Suitable For Framing,Three Dog Night
97,Let It Bleed,The Rolling Stones
98,Everybody's Out Of Town,B.J. Thomas
99,Getting To This,Blodwyn Pig
100,Workingman's Dead,Grateful Dead
101,Getting Together,Ferrante & Teicher
102,You Ain't Heard Nothin' Yet,Danny Davis And The Nashville Brass
103,Walking In Space,Quincy Jones
104,Swiss Movement,Eddie Harris
105,"He Ain't Heavy, He's My Brother",The Hollies
106,Let's Be Friends,Elvis Presley
107,What Love Has...Joined Together,The Miracles
108,Completely Well,B.B. King
109,Try A Little Kindness,Glen Campbell
110,On Time,Grand Funk Railroad
111,Gladys Knight & The Pips Greatest Hits,Gladys Knight And The Pips
112,Midnight Cowboy,Soundtrack
113,Monster,Steppenwolf
114,The Best Of Jerry Lee Lewis,Jerry Lee Lewis
115,The Turning Point,John Mayall
116,Johnny Cash At San Quentin,Johnny Cash
117,"My Woman, My Woman, My Wife",Marty Robbins
118,Cold Blood,Cold Blood
119,The Plastic Ono Band - Live Peace In Toronto 1969,John Lennon
120,Magic Christian Music,Badfinger
121,McLemore Avenue,Booker T. & The MG's
122,Hot Buttered Soul,Isaac Hayes
123,First Step,Faces
124,Johnny Cash At Folsom Prison,Johnny Cash
125,Leon Russell,Leon Russell
126,Arizona,Mark Lindsay
127,Greatest Hits,Herb Alpert & The Tijuana Brass
128,Fancy,Bobbie Gentry
129,Brook Benton Today,Brook Benton
130,Make It Easy On Yourself,Burt Bacharach
131,"Theme From ""Z"" And Other Film Music",Henry Mancini
132,The Last Poets,The Last Poets
133,Andy Williams' Greatest Hits,Andy Williams
134,Bobby Sherman,Bobby Sherman
135,Soul On Top,James Brown
136,Tom Rush,Tom Rush
137,2001: A Space Odyssey,Soundtrack
138,Purlie,Original Cast
139,Tammy's Greatest Hits,Tammy Wynette
140,On The Threshold Of A Dream,The Moody Blues
141,Bayou Country,Creedence Clearwater Revival
142,Cucumber Castle,Bee Gees
143,Oliver!,Soundtrack
144,Raw Sienna,Savoy Brown
145,Barbra Streisand's Greatest Hits,Barbra Streisand
146,Mantovani Today,Mantovani
147,Paint Your Wagon,Soundtrack
148,Bridge Over Troubled Water,Peggy Lee
149,The Beatles Featuring Tony Sheridan - In The Beginning (Circa 1960),The Beatles
150,Sounds Of Silence,Simon & Garfunkel
151,It's A Beautiful Day,It's A Beautiful Day
152,Stevie Wonder Live,Stevie Wonder
153,Sit Down Young Stranger,Gordon Lightfoot
154,Nashville by Carr,Vikki Carr
155,Country Preacher,Cannonball Adderley
156,"Deep Purple/The Royal Philharmonic Ork. ""Concerto For Group And Orchestra""",Deep Purple
157,Funkadelic,Funkadelic
158,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
159,Stand Up,Jethro Tull
160,"Diana Ross & The Supremes Greatest Hits, Volume 3",Diana Ross & The Supremes
161,Album 1700,"Peter, Paul & Mary"
162,Led Zeppelin,Led Zeppelin
163,12 In A Roe/A Collection Of Tommy Roe's Greatest Hits,Tommy Roe
164,"Johnny Cash's Greatest Hits,volume Iii",Johnny Cash
165,Touching You Touching Me,Neil Diamond
166,Release Me,Engelbert Humperdinck
167,Volunteers,Jefferson Airplane
168,Rick Nelson In Concert,Rick Nelson
169,C.J. Fish,Country Joe & The Fish
170,Ummagumma,Pink Floyd
171,Marvin Gaye & Tammi Terrell Greatest Hits,Tammi Terrell
172,"Hello, Dolly!",Barbra Streisand
173,Come Together,Ike & Tina Turner
174,Applause,Original Cast
175,Creedence Clearwater Revival: Collector's Edition,Creedence Clearwater Revival
176,"Love, Peace And Happiness",The Chambers Brothers
177,For The Love Of Him,Bobbi Martin
178,Company,Original Cast
179,Romeo & Juliet (1969),Soundtrack
180,The Best Of Tommy James & The Shondells,Tommy James
181,Crow By Crow,CROW
182,Best Of Bee Gees,Bee Gees
183,Savage Grace,Saving Grace
184,Shady Grove,Quicksilver Messenger Service
185,A Man Without Love,Engelbert Humperdinck
186,More Of The Best Of Bill Cosby,Bill Cosby
187,Puzzle People,The Temptations
188,Tom Paxton 6,Tom Paxton
189,Traces/Memories,The Lettermen
190,The Core Of Rock,Various Artists
191,Stormy Weekend,The Mystic Moods
192,The Best Of Jerry Butler,Jerry Butler
193,Norwood,Glen Campbell
194,Crabby Appleton,Crabby Appleton
195,Vehicle,The Ides Of March
196,Entrance,Edgar Winter
197,Lena & Gabor,Lena Horne
198,John Phillips (John The Wolfking Of L.A.),John Phillips
199,Gasoline Alley,Rod Stewart
200,Let It Be,Jerry Vale
