chartposition,albumtitle,artist
63,Tryin' To Get The Feelin',Barry Manilow
64,Release,Henry Gross
65,City Life,The Blackbyrds
66,Toys In The Attic,Aerosmith
67,Right Back Where We Started From,Maxine Nightingale
68,John Travolta,John Travolta
69,Bellamy Brothers,Bellamy Brothers
70,Stingray,Joe Cocker
71,Starland Vocal Band,Starland Vocal Band
72,"From Elvis Presley Blvd, Memphis, Tennessee",Elvis Presley
73,Fever,Ronnie Laws
74,Those Southern Knights,The Crusaders
75,Eargasm,Johnnie Taylor
76,Come On Over,Olivia Newton-John
77,Salongo,Ramsey Lewis
78,Rainbow Rising,Blackmore's Rainbow
79,Welcome Back,John Sebastian
80,Eric Carmen,Eric Carmen
81,Inseparable,Natalie Cole
82,Everything's Coming Up Love,David Ruffin
83,The Beatles [White Album],The Beatles
84,Sky High!,Tavares
85,Black Rose,J.D. Souther
86,Stretchin' Out In Bootsy's Rubber Band,Bootsy's Rubber Band
87,The Beatles 1962-1966,The Beatles
88,The Beatles 1967-1970,The Beatles
89,Led Zeppelin IV,Led Zeppelin
90,Best Rod Stewart,Rod Stewart
91,Ted Nugent,Ted Nugent
92,Robin Trower Live!,Robin Trower
93,Rose Of Cimarron,Poco
94,Face The Music,Electric Light Orchestra
95,Song Of Joy,Captain & Tennille
96,Showcase,The Sylvers
97,Agents Of Fortune,Blue Oyster Cult
98,Live At Carnegie Hall,Renaissance
99,Live And In Living Color,Tower Of Power
100,Fools Gold,Fools Gold
101,"More, More, More",Andrea True Connection
102,Romantic Warrior,Return To Forever
103,Sparkle (Soundtrack),Aretha Franklin
104,Cry Tough,Nils Lofgren
105,Rufus Featuring Chaka Khan,Rufus And Chaka Khan
106,John Denver's Greatest Hits,John Denver
107,No Earthly Connection,Rick Wakeman
108,Real Mccoy,Van Mccoy
109,2112,Rush
110,Donny & Marie - Featuring Songs From Their Television Show,Donny & Marie Osmond
111,Desire,Bob Dylan
112,Still Crazy After All These Years,Paul Simon
113,Rock N' Roll Love Letter,Bay City Rollers
114,Wanted! The Outlaws,"Waylon Jennings, Willie Nelson, Jessi Colter, Tompall Glaser"
115,Station To Station,David Bowie
116,On The Road,Jesse Colin Young
117,Love & Understanding,Kool & The Gang
118,Frampton,Peter Frampton
119,Together,Johnny And Edgar Winter
120,"Bill Cosby Is Not Himself These Days-rat Own, Rat",Bill Cosby
121,Run With The Pack,Bad Company
122,Gratitude,"Earth, Wind & Fire"
123,Aurora,Jean Luc Ponty
124,Band On The Run,Paul McCartney And Wings
125,A Little Bit More,Dr. Hook
126,Reflections Of A Golden Dream,Lonnie Liston Smith
127,The Salsoul Orchestra,The Salsoul Orchestra
128,Love Will Keep Us Together,Captain & Tennille
129,Turnstiles,Billy Joel
130,This Mother's Daughter,Nancy Wilson
131,Sound In Your Mind,Willie Nelson
132,Moodmadness,Camel
133,Helen Reddy's Greatest Hits,Helen Reddy
134,Elite Hotel,Emmylou Harris
135,I,Patrick Moraz
136,A Chorus Line,Original Cast
137,Interview,Gentle Giant
138,Fabulous,The Stylistics
139,Morris Albert,Morris Albert
140,Thoroughbred,Carole King
141,Everybody Come On Out,Stanley Turrentine
142,Lady In Waiting,The Outlaws
143,All Things In Time,Lou Rawls
144,Starcastle,Starcastle
145,Raspberries' Best Feat Eric Carmen,The Raspberries
146,Greatest Hits,Elton John
147,Greatest Hits,Seals & Crofts
148,A Street Called Straight,Roy Buchanan
149,Recycled,Nektar
150,Full Of Fire,Al Green
151,Open Your Eyes You Can Fly,Flora Purim
152,Bloodline,Glen Campbell
153,Hair Of The Dog,Nazareth
154,Black Market,Weather Report
155,Abandoned Luncheonette,Daryl Hall John Oates
156,Get Your Wings,Aerosmith
157,Escape From Babylon,Martha Velez
158,Primal Scream,Maynard Ferguson
159,Red Tape,The Atlanta Rhythm Section
160,The Rise And Fall Of Ziggy Stardust And The Spiders From Mars,David Bowie
161,Main Course,Bee Gees
162,Hard Work,John Handy
163,Too Stuffed To Jump,Amazing Rhythm Aces
164,Get Yourself Up,Head East
165,A Circle Filled With Love,Sons Of Champlin
166,M.u. The Best Jethro Tull,Jethro Tull
167,Alive,KISS
168,Fly With The Wind,McCoy Tyner
169,R.E.O.,REO Speedwagon
170,Who Loves You,The 4 Seasons
171,Disco-fied,Rhythm Heritage
172,Chester & Lester,Chet Atkins And Les Paul
173,The Promise,Michael Pinder
174,Slow Down World,Donovan
175,Mahogany Rush Iv,Mahogany Rush
176,Chicago IX: Chicago's Greatest Hits,Chicago
177,Balls Of Fire,Black Oak Arkansas
178,New Riders,New Riders Of The Purple Sage
179,All American Alien Boy,Ian Hunter
180,One Of These Nights,Eagles
181,The Ramones,The Ramones
182,Second Childhood,Phoebe Snow
183,Family Reunion,The O'Jays
184,Helluva Band,Angel
185,Slippin' Away,Chris Hillman
186,Monty Python At City Center,Monty Python
187,Phases And Stages,Willie Nelson
188,Tapestry,Carole King
189,Touch,John Klemmer
190,No Heavy Petting,UFO
191,Willie Nelson Live,Willie Nelson
192,Wish You Were Here,Pink Floyd
193,T Shirt,Loudon Wainwright III
194,Shakti With John McLaughlin,Shakti With John Mclaughlin
195,K C And The Sunshine Band,KC And The Sunshine Band
196,Sun Sessions,Elvis Presley
197,Red Octopus,Jefferson Starship
198,Cate Bros.,Cate Bros.
199,Mystic Voyage,Roy Ayers Ubiquity
200,Windsong,John Denver
