chartposition,albumtitle,artist
53,Best Of Leon,Leon Russell
54,Technical Ecstasy,Black Sabbath
55,Johnny The Fox,Thin Lizzy
56,Vicki Sue Robinson,Vicki Sue Robinson
57,A Fifth Of Beethoven,Walter Murphy & The Big Apple Band
58,Spitfire,Jefferson Starship
59,Bread And Roses,Judy Collins
60,I Heard That !!,Quincy Jones
61,Nice 'n' Naasty,The Salsoul Orchestra
62,School Days,Stanley Clarke
63,Diana Ross' Greatest Hits,Diana Ross
64,Leftoverture,Kansas
65,Love To The World,L.T.D.
66,The Troublemaker,Willie Nelson
67,Crystal Ball,Styx
68,Best Of The Doobies,The Doobie Brothers
69,Burton Cummings,Burton Cummings
70,Wild Cherry,Wild Cherry
71,Arabian Nights,The Ritchie Family
72,Night Moves,Bob Seger
73,Hard Rain,Bob Dylan
74,Chicago IX: Chicago's Greatest Hits,Chicago
75,Soul Searching,Average White Band
76,I Hope We Get To Love In Time,"Marilyn McCoo & Billy Davis, Jr."
77,Some People Can Do What They Like,Robert Palmer
78,Gulf Winds,Joan Baez
79,A Little Bit More,Dr. Hook
80,"Bee Gees Gold, Volume One",Bee Gees
81,All Things In Time,Lou Rawls
82,Natalie,Natalie Cole
83,Ted Nugent,Ted Nugent
84,Troubadour,J.J. Cale
85,Three,Bob James
86,You Are My Starship,Norman Connors
87,On The Road To Kingdom Come,Harry Chapin
88,Very Together,Eumir Deodato
89,Mad House,Silver Convention
90,The Dream Weaver,Gary Wright
91,Small Change,Tom Waits
92,Modern Music,Be Bop Deluxe
93,Barefoot Ballet,John Klemmer
94,Car Wash,Rose Royce
95,Ain't That A Bitch,Johnny Guitar Watson
96,Live!,Bob Marley And The Wailers
97,Brass Construction Ii,Brass Construction
98,Little River Band,Little River Band
99,Live - On Tour In Europe,Billy Cobham/George Duke Band
100,Beautiful Noise,Neil Diamond
101,Nadia's Theme (The Young And The Restless),Barry DeVorzon And Perry Botikin Jr.
102,The Painter,Paul Anka
103,The Temptations Do The Temptations,The Temptations
104,Rocks,Aerosmith
105,Benson & Farrell,George Benson & Joe Farrell
106,John Denver's Greatest Hits,John Denver
107,Love Will Keep Us Together,Captain & Tennille
108,Men From Earth,Ozark Mountain Daredevils
109,Ain't Nothin' Stoppin' Us Now,Tower Of Power
110,Wired,Jeff Beck
111,Everybody Loves The Sunshine,Roy Ayers Ubiquity
112,How Late'll Ya Play 'til,David Bromberg
113,Night Shift,Foghat
114,In The Pocket,James Taylor
115,The Gist Of The Gemini,Gino Vannelli
116,Waking & Dreaming,Orleans
117,Takin' It To The Streets,The Doobie Brothers
118,This Is Niecy,Deniece Williams
119,Love And Touch,Tyrone Davis
120,15 Big Ones,The Beach Boys
121,Are You Ready For The Country,Waylon Jennings
122,Feeling Good,Walter Jackson
123,Hometown Boy Makes Good,Elvin Bishop
124,Never Gonna Let You Go,Vicki Sue Robinson
125,My Sweet Summer Suite,Love Unlimited Orchestra
126,Caliente,Gato Barbieri
127,Joy Ride,The Dramatics
128,History/America's Greatest Hits,America
129,Fullfillingness First Finale,Stevie Wonder
130,Red Octopus,Jefferson Starship
131,Sparkle (Soundtrack),Aretha Franklin
132,Rock 'n Roll Heart,Lou Reed
133,Help Is On The Way,Melissa Manchester
134,The Best Of The Band,The Band
135,Too Hot To Stop,Barkays
136,Destroyer,KISS
137,Somewhere I've Never Travelled,Ambrosia
138,Daryl Hall & John Oates,Daryl Hall John Oates
139,Sky High!,Tavares
140,Ole ELO,Electric Light Orchestra
141,Private Eyes,Tommy Bolin
142,Gold Plated,The Climax Blues Band
143,Animal Notes,Crack The Sky
144,Romeo & Juliet,Hubert Laws
145,Brainstorm,The Osmonds
146,Dance,Pure Prairie League
147,Harvest For The World,The Isley Brothers
148,Deep Cuts,Strawbs
149,Monkees Greatest Hits,The Monkees
150,Chameleon,Labelle
151,Flowing Free Forever,Michael Murphey
152,Good High,Brick
153,Catfish,Four Tops
154,Secrets,Herbie Hancock
155,Grand Funk Hits,Grand Funk Railroad
156,Changesonebowie,David Bowie
157,Something Special,The Sylvers
158,At The Speed Of Sound,Wings
159,Look Out For #1,The Brothers Johnson
160,Hoppkorv,Hot Tuna
161,Best Of B.t.o. (so Far),Bachman-Turner Overdrive
162,Frampton,Peter Frampton
163,Sound Of The Drum,Ralph MacDonald
164,Main Squeeze,Chuck Mangione
165,Fandango!,ZZ Top
166,Innervisions,Stevie Wonder
167,The Roaring Silence,Manfred Mann
168,Open Sesame,Kool & The Gang
169,Naked & Warm,Bill Withers
170,If You're Ever In Texas,Freddy Fender
171,Tales Of Kidd Funkadelic,Funkadelic
172,Nadia's Theme (The Young And The Restless),Barry DeVorzon
173,Marvin Gaye's Greatest Hits,Marvin Gaye
174,Gratitude,"Earth, Wind & Fire"
175,It's Your World,Gil Scott-Heron & Brian Jackson
176,Modern Times,Al Stewart
177,Chicken Skin Music,Ry Cooder
178,Royal Scam,Steely Dan
179,The Beatles [White Album],The Beatles
180,Tales Of Mystery & Imagination,The Alan Parsons Project
181,Greatest Hits,Seals & Crofts
182,My Name Is Jermaine,Jermaine Jackson
183,Main Course,Bee Gees
184,E-man Groovin',Jimmy Caston Bunch
185,'Live' Bullet,Bob Seger & The Silver Bullet Band
186,Donny & Marie - Featuring Songs From Their Television Show,Donny & Marie Osmond
187,The Beatles 1967-1970,The Beatles
188,Calling Card,Rory Gallagher
189,Starz,Starz
190,Anthology,The Steve Miller Band
191,Unorthodox Behaviour,Brand X
192,"Love, Life & Feelings",Shirley Bassey
193,Endless Summer,The Beach Boys
194,Abbey Road,The Beatles
195,Rock 'n' Roll Music,The Beatles
196,Goin' Up In Smoke,Eddie Kendricks
197,Alive,KISS
198,The Beatles 1962-1966,The Beatles
199,Band On The Run,Paul McCartney And Wings
200,Tapestry,Carole King
