chartposition,albumtitle,artist
66,People,Barbra Streisand
67,Summer Days (And Summer Nights!!),The Beach Boys
68,The Kingsmen On Campus,The Kingsmen
69,Having A Rave Up With The Yardbirds,The Yardbirds
70,Turn! Turn! Turn!,The Byrds
71,On A Clear Day You Can See Forever,Original Cast
72,Beatles VI,The Beatles
73,More Genius Of Jankowski,Horst Jankowski
74,Looking Through The Eyes Of Love,Gene Pitney
75,The Great Race,Henry Mancini
76,Try To Remember,The Brothers Four
77,All I Really Want To Do,Cher
78,Goldfinger,Soundtrack
79,"The Rolling Stones, Now!",The Rolling Stones
80,Otis Blue: Otis Redding Sings Soul,Otis Redding
81,Go Away From My World,Marianne Faithfull
82,Gentle Is My Love,Nancy Wilson
83,Summer Wind,Roger Williams
84,Johnny's Greatest Hits,Johnny Mathis
85,Mantovani Ole,Mantovani
86,Do You Believe In Magic,The Lovin' Spoonful
87,Kinks Kinkdom,The Kinks
88,Horowitz at Carnegie Hall - An Historic Return,Vladimir Horowitz
89,My Name Is Allan,Allan Sherman
90,The Sweetheart Tree,Johnny Mathis
91,I'm A Fool,"Dino, Desi & Billy"
92,Where Did Our Love Go,The Supremes
93,John Fitzgerald Kennedy...As We Remember Him (narrated by Chartles Kuralt),John Fitzgerald Kennedy
94,There Goes My Heart,Jerry Vale
95,Love Songs - Mexico/S.A.,Tony Mottola
96,"James Blonde, Secret Agent 006.95, ""The Man From T.A.N.T.E.""",Various Artists
97,The Kingsmen In Person,The Kingsmen
98,The Shadow Of Your Smile,Astrud Gilberto
99,One Has My Name,Barry Young
100,The Sandpiper,Soundtrack
101,Just Once In My Life...,The Righteous Brothers
102,Here They Come!,Paul Revere & The Raiders
103,The Magic Music Of Far Away Places,Bert Kaempfert And His Orchestra
104,Joan Baez/5,Joan Baez
105,"Nero Goes ""Pops""",Peter Nero
106,The Sing-Along World Of Trini Lopez,Trini Lopez
107,The Hit Sounds Of The Lettermen,The Lettermen
108,Keep On Dancing,The Gentrys
109,1-2-3,Len Barry
110,How Great Thou Art,Kate Smith
111,Getz/Gilberto,Stan Getz And Joao Gilberto Featuring Antonio Carlos Jobim
112,It Ain't Me Babe,The Turtles
113,Baby Don't Go,Sonny & Cher
114,Here I Am,Dionne Warwick
115,Motortown Review In Paris,Various Artists
116,Bumpin',Wes Montgomery
117,Big Hits By Burt Bacharach...Hal David...Bob Dylan...,The 4 Seasons
118,The Nearness Of You,John Gary
119,Eve Of Destruction,Barry McGuire
120,"Herb Alpert's Tijuana Brass, Volume 2",Herb Alpert's Tijuana Brass
121,The Baroque Beatles Book,Joshua Rifkin
122,Fairytale,Donovan
123,Shotgun,Jr. Walker & The All Stars
124,"Wednesday Morning, 3 AM",Simon & Garfunkel
125,The Great Waltz,Original Cast
126,More Knockers Up!,Rusty Warren
127,Mr. Tambourine Man,The Byrds
128,For Animals Only,Baja Marimba Band
129,Treat Me Right,Roy Head
130,Autumn Leaves-1965,Roger Williams
131,Skyscraper,Original Cast
132,"16 Original Big Hits, Volume 4",Various Artists
133,The Beach Boys Today!,The Beach Boys
134,The Ferrante And Teicher Concert,Ferrante & Teicher
135,I Got You (I Feel Good),James Brown
136,Blue Midnight,Bert Kaempfert And His Orchestra
137,A Session With Gary Lewis And The Playboys,Gary Lewis And The Playboys
138,Run Baby Run,The Newbeats
139,Gene Chandler - Live On Stage In '65,Gene Chandler
140,Boss Beat,Sandy Nelson
141,You'll Never Walk Alone,The Lettermen
142,It's Gonna Be Fine,Glenn Yarbrough
143,Another Side Of Bob Dylan,Bob Dylan
144,Johnny Rivers Rocks The Folk,Johnny Rivers
145,Folk 'N Roll,Jan & Dean
146,You've Lost That Lovin' Feelin',The Righteous Brothers
147,Beatles '65,The Beatles
148,The New Boss,Joe Tex
149,Man Of La Mancha,Original Cast
150,The Paul Butterfield Blues Band,The Paul Butterfield Blues Band
