chartposition,albumtitle,artist
59,Hounds Of Love,Kate Bush
60,Restless,Starpoint
61,Greatest Hits Vol. I & II,Billy Joel
62,Boy In The Box,Corey Hart
63,Manilow,Barry Manilow
64,Theatre Of Pain,Motley Crue
65,Stereotomy,The Alan Parsons Project
66,Cupid And Psyche 85,Scritti Politti
67,Done With Mirrors,Aerosmith
68,Jewel Of The Nile,Soundtrack
69,The Heart Of The Matter,Kenny Rogers
70,Diamond Life,Sade
71,Like A Virgin,Madonna
72,7800 Degrees Fahrenheit,Bon Jovi
73,The Last Command,W.A.S.P.
74,Radio,LL Cool J
75,Soul To Soul,Stevie Ray Vaughan And Double Trouble
76,Astra,Asia
77,A Chorus Line-The Movie,Soundtrack
78,Hero,Clarence Clemons
79,Color Of Success,Morris Day
80,Crush,Orchestral Manoeuvres In The Dark
81,The Head On The Door,The Cure
82,Television's Greatest Hits,Various Artists
83,Out Of Africa,Soundtrack
84,Slave To The Rhythm,Grace Jones
85,"Phantom, Rocker & Slick","Phantom, Rocker & Slick"
86,Ice On Fire,Elton John
87,Luxury Of Life,Five Star
88,Caravan Of Love,"Isley, Jasper, Isley"
89,Dog Eat Dog,Joni Mitchell
90,Under A Raging Moon,Roger Daltrey
91,The Wrestling Album,The Wrestlers
92,Rockin' With The Rhythm,The Judds
93,A Classic Case,Jethro Tull & The London Symphony Orchestra
94,Street Called Desire,Rene & Angela
95,Living In The Background,Baltimora
96,Love,The Cult
97,Do You,Sheena Easton
98,World Wide Live,Scorpions
99,The Fat Boys Are Back,Fat Boys
100,Another Place,Hiroshima
101,Krush Groove,Soundtrack
102,December,George Winston
103,Can't Slow Down,Lionel Richie
104,Face Value,Phil Collins
105,This Is Big Audio Dynamite,Big Audio
106,Stages,Triumph
107,Different Light,The Bangles
108,Invasion Of Your Privacy,Ratt
109,Private Dancer,Tina Turner
110,The Unforgettable Fire,U2
111,Cruzados,Cruzados
112,Contact,The Pointer Sisters
113,The Night I Fell In Love,Luther Vandross
114,What A Life,Divinyls
115,Stop Making Sense,Talking Heads
116,Who's Missing,The Who
117,Unguarded,Amy Grant
118,Sweet Dreams,Soundtrack
119,King Of Rock,Run-D.M.C.
120,Marching Out,Yngwie J. Malmsteen's Rising Force
121,Delirious Nomad,Armored Saint
122,Catching Up With Depeche Mode,Depeche Mode
123,St. Elmo's Fire,Soundtrack
124,A Winter's Solstice,Various Artists
125,Misplaced Childhood,Marillion
126,Be Yourself Tonight,Eurythmics
127,Madonna,Madonna
128,Riptide,Robert Palmer
129,Amadeus,Soundtrack
130,Fables Of The Reconstruction,R.E.M.
131,Play Deep,The Outfield
132,Eliminator,ZZ Top
133,The Dark Side Of The Moon,Pink Floyd
134,The Big Chill,Soundtrack
135,Lisa Lisa & Cult Jam With Full Force,Lisa Lisa And Clult Jam With Full Force
136,Blue Skies,Kiri With Nelson Riddle And His Orchestra
137,The New Zapp IV,Zapp
138,Suddenly,Billy Ocean
139,Dead Man's Party,Oingo Boingo
140,Beverly Hills Cop,Soundtrack
141,10 From 6,Bad Company
142,Best Of Elvis Costello/The Attractions,Elvis Costello And The Attractions
143,Autumn,George Winston
144,Condition Of The Heart,Kashif
145,Magic Touch,Stanley Jordan
146,Sports,Huey Lewis & The News
147,"Hello, I Must Be Going!",Phil Collins
148,Secret Of Association,Paul Young
149,Touch Me,The Temptations
150,Born To Run,Bruce Springsteen
151,U2 Live: Under A Blood Red Sky (EP),U2
152,Sacred Heart,Dio
153,F.Z. Meets The M.O.P.,Frank Zappa
154,Rhythm Of The Night,Debarge
155,Soldiers Under Command,Stryper
156,Fine Young Cannibals,Fine Young Cannibals
157,Cut The Crap,The Clash
158,To Live And Die In L.A.,Wang Chung
159,Songs To Learn And Sing,Echo & The Bunnymen
160,War,U2
161,Back To The Future,Soundtrack
162,That's The Stuff,Autograph
163,Vocalese,The Manhattan Transfer
164,High Priority,Cherrelle
165,Island Life,Grace Jones
166,Songs You Know By Heart: Jimmy Buffett's Greatest Hit(s),Jimmy Buffett
167,Piano Sampler,Various Artists
168,Cats,Original Broadway Cast Recording
169,Spreading The Disease,Anthrax
170,Maurice White,Maurice White
171,Rising Force,Yngwie J. Malmsteen's Rising Force
172,Building The Perfect Beast,Don Henley
173,Patti,Patti LaBelle
174,Won't Be Blue Anymore,Dan Seals
175,Tooth And Nail,Dokken
176,The River,Bruce Springsteen
177,The Hurting,Tears For Fears
178,Masterpiece,The Isley Brothers
179,Soul Kiss,Olivia Newton-John
180,Premonition,Peter Frampton
181,Follies In Concert,Various Artists
182,Downtown,Marshall Crenshaw
183,"Greatest Hits, Vol. II",Hank Williams Jr.
184,Tim,The Replacements
185,Eaten Alive,Diana Ross
186,The Power Station,The Power Station
187,"Boston, Mass.",The Del Fuegos
188,Gap Band VII,The Gap Band
189,Born Yesterday,The Everly Brothers
190,Do Me Baby,Meli'sa Morgan
191,Dream Into Action,Howard Jones
192,America,Kurtis Blow
193,9012 Live - The Solos,Yes
194,"Greetings From Asbury Park, N.J.",Bruce Springsteen
195,Around The World In A Day,Prince And The Revolution
196,Bella Donna,Stevie Nicks
197,Rain Dogs,Tom Waits
198,Down For The Count,Y&T
199,9.9,9.9
200,Fly On The Wall,AC/DC
