chartposition,albumtitle,artist
76,Up On The Roof - Songs From The Brill Building,Neil Diamond
77,Clay Walker,Clay Walker
78,Metallica,Metallica
79,Sons Of Soul,Tony Toni Tone
80,For The Cool In You,Babyface
81,No Time To Kill,Clint Black
82,Honky Tonk Angels,"Dolly Parton, Loretta Lynn, Tammy Wynette"
83,The Chronic,Dr. Dre
84,Midnight Marauders,A Tribe Called Quest
85,Free Willy,Soundtrack
86,Meowy Christmas,Jingle Cats
87,Ten Summoner's Tales,Sting
88,Live,James Taylor
89,"Bigger, Better, Faster, More!",4 Non Blondes
90,It Won't Be The Last,Billy Ray Cyrus
91,No Fences,Garth Brooks
92,Almost Goodbye,Mark Chesnutt
93,Big Time,Little Texas
94,Pure Country (Soundtrack),George Strait
95,Get In Where You Fit In,Too $hort
96,Yes I Am,Melissa Etheridge
97,Counterparts,Rush
98,Are You Gonna Go My Way?,Lenny Kravitz
99,Pocket Full Of Kryptonite,Spin Doctors
100,Shepherd Moons,Enya
101,Life's A Dance,John Michael Montgomery
102,Soon,Tanya Tucker
103,Honky Tonk Attitude,Joe Diffie
104,Confederate Railroad,Confederate Railroad
105,Haunted Heart,Sammy Kershaw
106,I Am Santa Claus,Bob Rivers & Twisted Radio
107,I'm Alive,Jackson Browne
108,Strictly 4 My N.I.G.G.A.Z.....,2Pac
109,Time And Chance,Color Me Badd
110,Gangsta Lean,DRS
111,The Three Musketeers,Soundtrack
112,Cheap Seats,Alabama
113,Come On Come On,Mary Chapin Carpenter
114,Sister Act 2: Back In The Habit,Soundtrack
115,Some Gave All,Billy Ray Cyrus
116,Brand New Man,Brooks & Dunn
117,Come On Feel The Lemonheads,The Lemonheads
118,In My Time,Yanni
119,Love Deluxe,Sade
120,Mi Tierra,Gloria Estefan
121,Undertow,Tool
122,Even Cowgirls Get The Blues (Soundtrack),k.d. lang
123,Straight Up Sewaside,Das EFX
124,Automatic For The People,R.E.M.
125,It's Christmas Time,Kathie Lee Gifford
126,Wayne's World 2,Soundtrack
127,More Love,Doug Stone
128,The Jerky Boys,The Jerky Boys
129,No Alternative,Various Artists
130,Winter Light,Linda Ronstadt
131,Experience The Divine: Greatest Hits,Bette Midler
132,More Songs For Sleepless Nights,Various Artists
133,Dangerous,Michael Jackson
134,Desire Walks On,Heart
135,Merry Christmas From London,Lorrie Morgan Featuring The New World Philharmonic
136,Da Bomb,Kris Kross
137,Gold: Greatest Hits,ABBA
138,Outskirts Of Town,Sawyer Brown
139,Garth Brooks,Garth Brooks
140,Greatest Hits,Queen
141,Dirt,Alice In Chains
142,Greatest Hits,Gloria Estefan
143,Hey Santa!,Carnie & Wendy Wilson
144,Ropin' The Wind,Garth Brooks
145,Christmas Favorites...,"Carreras, Domingo, Pavarotti (Metha & Levine)"
146,Ingenue,k.d. lang
147,Call Of The Wild,Aaron Tippin
148,Bad Boys,Inner Circle
149,All The Greatest Hits,Zapp & Roger
150,In This Life,Collin Raye
151,The Ultimate Experience,Jimi Hendrix
152,Cooleyhighharmony,Boyz II Men
153,MCMXC A.D.,Enigma
154,Steppin' Out,Tony Bennett
155,Domino,Domino
156,"Time, Love And Tenderness",Michael Bolton
157,Unforgettable: With Love,Natalie Cole
158,Jon Secada,Jon Secada
159,Shock Of The Hour,MC Ren
160,Toby Keith,Toby Keith
161,Cool Runnings,Soundtrack
162,Code Red,Jazzy Jeff & The Fresh Prince
163,First Christmas,BeBe & CeCe Winans
164,Watch Me,Lorrie Morgan
165,MTV Unplugged EP,Mariah Carey
166,Christmas In Vienna,Domingo/Ross/Carreras
167,The Red Shoes,Kate Bush
168,It's Your Call,Reba McEntire
169,You Eediot!,The Ren & Stimpy Show
170,Red And Rio Grande,Doug Supernaw
171,Judgment Night,Soundtrack
172,The Best Of Van Morrison,Van Morrison
173,Very,Pet Shop Boys
174,They're All Gonna Laugh At You,Adam Sandler
175,Alibis,Tracy Lawrence
176,High-Tech Redneck,George Jones
177,Black Reign,Queen Latifah
178,The Hits 1,Prince
179,Use Your Illusion II,Guns N' Roses
180,Don't Rock The Jukebox,Alan Jackson
181,The Chase,Garth Brooks
182,Nevermind,Nirvana
183,Gypsy,Soundtrack
184,The Last Of The Mohicans,Soundtrack
185,I Am The Cute One,Mary-Kate & Ashley Olsen
186,A LaFace Family Christmas,Various Artists
187,"The Christmas Music Of Johnny Mathis, A Personal Collection",Johnny Mathis
188,August And Everything After,Counting Crows
189,A Tribute To The Music Of Bob Wills,Asleep At The Wheel
190,Use Your Illusion I,Guns N' Roses
191,Right Back At Cha,Shai
192,Enter The Wu-Tang (36 Chambers),Wu-Tang Clan
193,Tim Burton's The Nightmare Before Christmas,Soundtrack
194,What's The 411? Remix,Mary J. Blige
195,Sister Sweetly,Big Head Todd And The Monsters
196,The Hits 2,Prince
197,Duran Duran,Duran Duran
198,Message In A Box: The Complete Recordings,The Police
199,Time Machine,Joe Satriani
200,The Hits/The B-Sides,Prince
