chartposition,albumtitle,artist
126,Dignity,Hilary Duff
127,Survival Of The Fittest,"Lil Boosie, Webbie & Foxx"
128,Carry On,Chris Cornell
129,The Story,Brandi Carlile
130,We Were Dead Before The Ship Even Sank,Modest Mouse
131,Systematic Chaos,Dream Theater
132,Duets: An American Classic,Tony Bennett
133,Greatest Hits,Gary Allan
134,Flyleaf,Flyleaf
135,Them Vs. You Vs. Me,Finger Eleven
136,Modern Minds And Pastimes,The Click Five
137,Pure BS,Blake Shelton
138,A New Journey,Celtic Woman
139,So Much Better,Carl Thomas
140,(portable sounds),tobyMac
141,Jason Aldean,Jason Aldean
142,It Just Comes Natural,George Strait
143,Stadium Arcadium,Red Hot Chili Peppers
144,Live In Dublin,Bruce Springsteen With The Sessions Band
145,Small Town Girl,Kellie Pickler
146,Ain't Nothing Like Me,Joe
147,Fire Up The Blades,3 Inches Of Blood
148,Music Is My Savior,Mims
149,Ciara: The Evolution,Ciara
150,PCD,The Pussycat Dolls
151,Light Grenades,Incubus
152,Have A Nice Day,Bon Jovi
153,Ahora Y Siempre,Alacranes Musical
154,POISON'D!,Poison
155,K.O.B.: Live,Aventura
156,Some People Change,Montgomery Gentry
157,Countrified,Emerson Drive
158,The Open Door,Evanescence
159,La Mejor... Coleccion,Marco Antonio Solis
160,Life In Cartoon Motion,MIKA
161,Waitin' In The Country,Jason Michael Carroll
162,Monterey International Pop Festival,Various Artists
163,HellYeah,HellYeah
164,"Like Father, Like Son",Birdman & Lil Wayne
165,Long Trip Alone,Dierks Bentley
166,U218: Singles,U2
167,Sam's Town,The Killers
168,Theology,Sinead O'Connor
169,The Road And The Radio,Kenny Chesney
170,Buck The World,Young Buck
171,Awake,Josh Groban
172,Welcome To The City,Bishop Noel Jones Presents The City Of Refuge Sanctuary Choir
173,Precious Memories,Alan Jackson
174,Give Me Your Soul Please,King Diamond
175,Sinners Like Me,Eric Church
176,The One And Only,Lil Wyte
177,Get Money Stay True,Paul Wall
178,Indiana,Jon McLaughlin
179,Dreamgirls,Soundtrack
180,The Poison,Bullet For My Valentine
181,The Inspiration,Young Jeezy
182,Disneymania 5: Music Stars Sing Disney... Their Way!,Various Artists
183,Dangerous Man,Trace Adkins
184,"10,000 Days",Tool
185,Taking The Long Way,Dixie Chicks
186,Jersey Boys,Original Broadway Cast Recording
187,Hey Eugene!,Pink Martini
188,Startin' With Me,Jake Owen
189,Los Leones,Casa De Leones
190,The Warmth Of The Sun,The Beach Boys
191,Five Score And Seven Years Ago,Relient K
192,Music And Lyrics,Soundtrack
193,Ven Y Dime,Los Rieleros del Norte
194,The Needles The Space,Straylight Run
195,30 Recuerdos Inolvidables,Los Bukis
196,Eyes Open,Snow Patrol
197,Move Along,The All-American Rejects
198,Carnavas,Silversun Pickups
199,Messengers,August Burns Red
200,Writer's Block,Peter Bjorn And John
