chartposition,albumtitle,artist
91,On The Edge,The Babys
92,Audio Visions,Kansas
93,Voices,Daryl Hall John Oates
94,Black Market Clash,The Clash
95,Dirty Mind,Prince
96,True Colours,Split Enz
97,Fame,Soundtrack
98,Manhattans Greatest Hits,The Manhattans
99,Minimum Wage Rock & Roll,The Bus Boys
100,This Is My Dream,Switch
101,One More Song,Randy Meisner
102,Light Of The Stable: The Christmas Album,Emmylou Harris
103,Sweet Sensation,Stephanie Mills
104,Odori,Hiroshima
105,Shine On,LTD
106,Stardust,Willie Nelson
107,Horizon,Eddie Rabbitt
108,Late Night Guitar,Earl Klugh
109,Civilized Evil,Jean Luc Ponty
110,Joy And Pain,Maze
111,Reggatta De Blanc,The Police
112,Beat Crazy,Joe Jackson
113,Stone Jam,Slave
114,I'm No Hero,Cliff Richard
115,The Jealous Kind,Delbert McClinton
116,Music Man,Waylon Jennings
117,Full Moon,The Charlie Daniels Band
118,The Two Of Us,Yarbrough & Peoples
119,80/81,Pat Metheny
120,Clues,Robert Palmer
121,Shades Of Blue,Lou Rawls
122,City Nights,Tierra
123,Zapp,Zapp
124,Popeye,Soundtrack
125,Sky,Sky (Arista)
126,New Clear Day,The Vapors
127,Darkness On The Edge Of Town,Bruce Springsteen
128,One Trick Pony,Paul Simon
129,Heartland,Michael Stanley Band
130,The Kings Are Here,The Kings
131,More George Thorogood And The Destroyers,George Thorogood & The Destroyers
132,Walk Away - Collector's Edition (The Best Of 1977-1980),Donna Summer
133,The Gambler,Kenny Rogers
134,Chinatown,Thin Lizzy
135,Off The Wall,Michael Jackson
136,The Dark Side Of The Moon,Pink Floyd
137,This Time,Al Jarreau
138,Family,Hubert Laws
139,At Peace With Woman,The Jones Girls
140,The Concert,Creedence Clearwater Revival
141,Urban Cowboy Ii,Soundtrack
142,Dr. Hook/Greatest Hits,Dr. Hook
143,One For The Road,The Kinks
144,Replay,"Crosby, Stills & Nash"
145,Skyyport,Skyy
146,Clouds Across The Sun,Firefall
147,Dumb Waiters,The Korges
148,Song Of Seven,Jon Anderson
149,Beatin' The Odds,Molly Hatchet
150,Sweat Band,Sweat Band
151,Greatest Hits,The Oak Ridge Boys
152,The Idolmaker,Soundtrack
153,Heroes,Commodores
154,The Legend Of Jesse James,Various Artists
155,Drama,Yes
156,Love Approach,Tom Browne
157,"Anytime, Anyplace, Anywhere",The Rossington Collins Band
158,I'm Not Strange I'm Just Like You,Keith Sykes
159,Real Eyes,Gil Scott-Heron
160,In Harmony - A Sesame Street Record,Various Artists
161,The Cars,The Cars
162,Three For Love,Shalamar
163,No Night So Long,Dionne Warwick
164,Lookin' For Love,Johnny Lee
165,Best Of The Doobies,The Doobie Brothers
166,The B-52's,The B-52s
167,Shadows And Light,Joni Mitchell
168,Gamma 2,Gamma
169,Street Fever,Moon Martin
170,Ten Years Of Gold,Kenny Rogers
171,"Greetings From Asbury Park, N.J.",Bruce Springsteen
172,"The Best Of Emerson, Lake And Palmer","Emerson, Lake & Palmer"
173,It's My Turn,Soundtrack
174,The Awakening,The Reddings
175,Hot Rocks 1964-1971,The Rolling Stones
176,Back To The Streets,Donnie Iris
177,The Best Of Johnny Mathis 1975-1980,Johnny Mathis
178,Rock And Roll Diary 1967-1980,Lou Reed
179,Times Square,Soundtrack
180,Live In The Heart Of The City,Whitesnake
181,Breakfast In America,Supertramp
182,Hurry Up This Way Again,The Stylistics
183,Roses In The Snow,Emmylou Harris
184,Let Me Be Your Angel,Stacy Lattisaw
185,Pops In Space,John Williams/The Boston Pops Orchestra
186,Chipmunk Punk,The Chipmunks
187,The Wall,Pink Floyd
188,Monty Python's Contractual Obligation,Monty Python
189,Bi-coastal,Peter Allen
190,Uprising,Bob Marley And The Wailers
191,Gold + Platinum,Lynyrd Skynyrd
192,The Doors,The Doors
193,Inherit The Wind,Wilton Felder
194,Wide Receiver,Michael Henderson
195,Pretenders,Pretenders
196,Taking Liberties,Elvis Costello
197,Latoya Jackson,LaToya Jackson
198,Free Fall,Alvin Lee
199,Rising,Dr. Hook
200,National Breakout,The Romantics
