chartposition,albumtitle,artist
69,Let The Sunshine In,The Supremes
70,Happy Heart,Andy Williams
71,The Street Giveth...And The Street Taketh Away,Cat Mother & the All Night News Boys
72,Good Morning Starshine,Oliver
73,Gitarzan,Ray Stevens
74,The Way It Was - The Way It Is,Lou Rawls
75,The Ice Man Cometh,Jerry Butler
76,Make It Easy On Yourself,Burt Bacharach
77,My Whole World Ended,David Ruffin
78,Color Him Father,The Winstons
79,"Same Train, A Different Time",Merle Haggard
80,Ball,Iron Butterfly
81,Johnny Winter,Johnny Winter
82,Baby I Love You,Andy Kim
83,Pickin' Up The Pieces,Poco
84,Clear Spirit,Spirit
85,The Illusion,The Illusion
86,Last Exit,Traffic
87,My Way,Frank Sinatra
88,James Brown Plays & Directs The Popcorn,James Brown
89,2001: A Space Odyssey,Soundtrack
90,Love Is Blue,The Dells
91,"Bubble Gum, Lemonade &....Something For Mama",Mama Cass
92,Switched-On Bach,Walter
93,Brooklyn Bridge,Brooklyn Bridge
94,True Grit,Soundtrack
95,Make A Joyful Noise,Mother Earth
96,Clouds,Joni Mitchell
97,The Chokin' Kind,Joe Simon
98,Spooky Two,Spooky Tooth
99,Let Us Go Into The House Of The Lord,The Edwin Hawkins Singers
100,Streetnoise,Julie Driscoll/Brian Auger & The Trinity
101,A Salty Dog,Procol Harum
102,More Today Than Yesterday,Spiral Starecase
103,Close-Up,The Lettermen
104,Four Tops Now!,Four Tops
105,Brother Love's Travelling Salvation Show,Neil Diamond
106,The Young Mods' Forgotten Story,The Impressions
107,Will You Be Staying After Sunday,The Peppermint Rainbow
108,Wheatfield Soul,The Guess Who
109,"Goodbye, Columbus",The Association
110,Alias Pink Puzz,Paul Revere & The Raiders
111,The Meters,The Meters
112,Gettin' Down To It,James Brown
113,The Dells Greatest Hits,The Dells
114,The Booker T. Set,Booker T. & The MG's
115,Happy Trails,Quicksilver Messenger Service
116,The Mercy & Love (Can Make You Happy),Mercy
117,At Your Birthday Party,Steppenwolf
118,Seattle,Perry Como
119,Cheap Thrills,Big Brother And The Holding Company
120,Blues Image,Blues Image
121,Midnight Cowboy,Soundtrack
122,David's Album,Joan Baez
123,It's Our Thing,The Isley Brothers
124,Here We Are Again,Country Joe & The Fish
125,Soulful,Dionne Warwick
126,Vinton,Bobby Vinton
127,Steppenwolf,Steppenwolf
128,It's Not Unusual,Tom Jones
129,Aoxomoxoa,Grateful Dead
130,The Stooges,The Stooges
131,Engelbert,Engelbert Humperdinck
132,Traces,Classics IV
133,Crimson & Clover,Tommy James
134,Say It Loud-I'm Black And I'm Proud,James Brown
135,Cream Songbook,The Rubberbandits
136,Close-Up,The Beach Boys
137,Son Of A Preacher Man,Nancy Wilson
138,Taste,Taste
139,Wichita Lineman,Glen Campbell
140,...With Love/The Seductive Sax Of Boots Randolph,Boots Randolph
141,Close-Up,Merle Haggard
142,In Person,Ike & Tina Turner
143,Testifyin',Clarence Carter
144,Bobbie Gentry & Glen Campbell,Bobbie Gentry & Glen Campbell
145,Tell It Like It Is,George Benson
146,"Green, Green Grass Of Home",Tom Jones
147,A Treasury Of Great Contemporary Hits,Various Artists
148,High Voltage,Eddie Harris
149,Games People Play / These Are Not My People,Freddy Weller
150,Charley Pride: In Person,Charley Pride
151,Gabor Szabo 1969,Gabor Szabo
152,Child Is Father To The Man,"Blood, Sweat & Tears"
153,"Love Theme From ""Romeo & Juliet""",Roger Williams
154,Today,Bobby Goldsboro
155,Monkees Greatest Hits,The Monkees
156,Near The Beginning,Vanilla Fudge
157,Galveston,Lawrence Welk
158,Woman Of The World / To Make A Man,Loretta Lynn
159,The Golddiggers,Golddiggers
160,The Things I Notice Now,Tom Paxton
161,Judy Garland's Greatest Hits,Judy Garland
162,Don Ho-Greatest Hits!,Don Ho
163,The Impossible Dream,Johnny Mathis
164,Harry,Nilsson
165,Creedence Clearwater Revival: Collector's Edition,Creedence Clearwater Revival
166,"The Super Hits, Vol. 4",Various Artists
167,The Second,Steppenwolf
168,"Always, Always",Porter Wagoner And Dolly Parton
169,"Promises, Promises",Dionne Warwick
170,There's Gonna Be A Showdown,Archie Bell & The Drells
171,I Love You More Today,Conway Twitty
172,Are You Experienced?,Jimi Hendrix
173,Touch 'Em With Love,Bobbie Gentry
174,The Windmills Of Your Mind,Billy Vaughn And His Orchestra
175,Music By Mason Williams,Mason Williams
176,Elephant Mountain,The Youngbloods
177,SSSSH,Ten Years After
178,Roger Miller,Roger Miller
179,3614 Jackson Highway,Cher
180,a group called Smith,Smith
181,Waiting For The Sun,The Doors
182,Wilmer & The Dukes,Wilmer And The Dukes
183,A Time For Us,Jack Jones
184,Close-Up,Sonny James
185,Close-Up,Buck Owens
186,Close-Up,Frank Sinatra
187,Just A Melody,Young-Holt Unlimited
188,Missa Luba,TR
189,"Johnny Cash's Greatest Hits,volume Iii",Johnny Cash
190,Appaloosa,Appaloosa
191,Windmills Of Your Mind,Jimmie Rodgers
192,Lee Michaels,Lee Michaels
193,Close-Up,Nancy Wilson
194,Close-Up,Jackie Gleason
195,Close-Up,Lou Rawls
196,Motortown Review Live,Various Artists
197,Emerge,Litter
198,Stronger Than Dirt,Big Mama Thornton
199,Moog Power,"Hugo Montenegro, His Orchestra And Chorus"
200,Close-Up,Nat King Cole
