chartposition,albumtitle,artist
63,Coyote Ugly,Soundtrack
64,Something Like Human,Fuel
65,Dream Street,Dream Street
66,Born To Do It,Craig David
67,Training Day,Soundtrack
68,Classical Hits,Various Artists
69,Chocolate Starfish And The Hot Dog Flavored Water,Limp Bizkit
70,Vespertine,Bjork
71,Songs 4 Worship: Shout To The Lord,Various Artists
72,Digital Bullet,RZA As Bobby Digital
73,Rockin' The Suburbs,Ben Folds
74,A Funk Odyssey,Jamiroquai
75,Take Off Your Pants And Jacket,Blink-182
76,Duces 'N Trayz--The Old Fashioned Way,Snoop Dogg Presents Tha Eastsidaz
77,Everyday,Dave Matthews Band
78,The Source Hip-Hop Music Awards 2001,Various Artists
79,Who Is Jill Scott? Words And Sounds Vol. 1,Jill Scott
80,The Spirit Room,Michelle Branch
81,America Town,Five For Fighting
82,Free City,St. Lunatics
83,Acoustic Soul,India.Arie
84,Luther Vandross,Luther Vandross
85,Part III,112
86,Lateralus,Tool
87,New Favorite,Alison Krauss + Union Station
88,Double Wide,Uncle Kracker
89,City High,City High
90,Greatest Hits,Kenny Chesney
91,I'm Already There,Lonestar
92,The Very Best Of The Doors,The Doors
93,"Live Phish 02: 7.16.94, Sugarbush Summerstage, North Fayston, Vermont",Phish
94,Hotshot,Shaggy
95,Comfort Eagle,Cake
96,Now 6,Various Artists
97,"Live Phish 01: 12.14.95, Broome County Arena, Binghamton, New York",Phish
98,Lil' Romeo,Lil' Romeo
99,No Name Face,Lifehouse
100,Wonders Of The World,Long Beach Dub Allstars
101,Adema,Adema
102,The Princess Diaries,Soundtrack
103,[Ghetto Love],Jaheim
104,Jay And Silent Bob Strike Back,Soundtrack
105,White Ladder,David Gray
106,Rule 3:36,Ja Rule
107,Thug On Da Line,Krayzie Bone
108,Shrek,Soundtrack
109,I Hope You Dance,Lee Ann Womack
110,tp-2.com,R. Kelly
111,Moulin Rouge,Soundtrack
112,Human Clay,Creed
113,Greatest Hits,Tim McGraw
114,Make Yourself,Incubus
115,"Live Phish 05: 7.8.00, Alpine Valley Music Theater, East Troy, Wisconsin",Phish
116,The Tiki Bar Is Open,John Hiatt
117,Broken Silence,Foxy Brown
118,"Live Phish 03: 9.14.00, Darien Lake Arts Center, Darien Center, New York",Phish
119,Save The Last Dance,Soundtrack
120,Live In London And More...,Donnie McClurkin
121,Steers & Stripes,Brooks & Dunn
122,Fly,Dixie Chicks
123,Every Six Seconds,Saliva
124,1st Born Second,Bilal
125,My World,Cyndi Thomson
126,Prophet Jones,Prophet Jones
127,"Live Phish 04: 6.14.00, Drum Logos, Fukuoka, Japan",Phish
128,The Better Life,3 Doors Down
129,Scorpion,Eve
130,Blake Shelton,Blake Shelton
131,When Somebody Loves You,Alan Jackson
132,Mad Season,matchbox twenty
133,Lovers Rock,Sade
134,Awake,Godsmack
135,O-Town,O-Town
136,2000 Watts,Tyrese
137,1,The Beatles
138,Three Chord Opera,Neil Diamond
139,Rush Hour 2,Soundtrack
140,Rock Star,Soundtrack
141,The 41st Side,Various Artists
142,Aaron's Party (Come Get It),Aaron Carter
143,The Very Best Of Prince,Prince
144,The Fast And The Furious,Soundtrack
145,Put Yo Hood Up,Lil Jon & The East Side Boyz
146,Music,Madonna
147,Totally Dance,Various Artists
148,Parachutes,Coldplay
149,Born To Fly,Sara Evans
150,Back For The First Time,Ludacris
151,Breathe,Faith Hill
152,Blocc Movement,Brotha Lynch Hung & C-BO
153,Greatest Hits,Lenny Kravitz
154,Life Is Good,LFO
155,Sugar Ray,Sugar Ray
156,Talk About It,Nicole C. Mullen
157,Room With A View,Carolyn Dawn Johnson
158,Down The Road I Go,Travis Tritt
159,Tweekend,The Crystal Method
160,Bleed America,Jimmy Eat World
161,musicforthemorningafter,Pete Yorn
162,Skin,Melissa Etheridge
163,Tantric,Tantric
164,Trick Pony,Trick Pony
165,Nickel Creek,Nickel Creek
166,CeCe Winans,CeCe Winans
167,Songs 4 Worship: Holy Ground,Various Artists
168,Picture Me,Methrone
169,Oops!...I Did It Again,Britney Spears
170,Sweet November,Soundtrack
171,Ozzfest 2001: The Second Millennium,Various Artists
172,The State,Nickelback
173,Space Boogie: Smoke Oddessey,Kurupt
174,Down From The Mountain,Soundtrack
175,Magic: The Very Best Of Olivia Newton-John,Olivia Newton-John
176,Have I Ever Told You,FFH
177,How Do You Like Me Now?!,Toby Keith
178,Mandy Moore,Mandy Moore
179,Inside Out,Trisha Yearwood
180,Dig,Boz Scaggs
181,SpongeBob SquarePants Original Theme Highlights,Soundtrack
182,Thankful,Mary Mary
183,Who I Am,Jessica Andrews
184,Non Stop '90s  Rock,Various Artists
185,Galeria Caribe,Ricardo Arjona
186,Amnesiac,Radiohead
187,Historia Musical,Los Angeles Azules
188,Greatest Hits,Alice In Chains
189,Death Row Presents: Tha Dogg Pound 2002,Tha Dogg Pound
190,"Both Worlds, *69",Gangsta Boo
191,Toya,Toya
192,Gravitational Forces,Robert Earl Keen
193,The Complete Greatest Hits,America
194,Room For Squares,John Mayer
195,Beware Of Dog,Lil Bow Wow
196,Free To Fly,Point Of Grace
197,L.D. 50,Mudvayne
198,Uniendo Fronteras,Los Tigres del Norte
199,The Antidote,The Wiseguys
200,Pearl Harbor,Soundtrack
