chartposition,albumtitle,artist
171,Canned Heat Concert (Recorded Live In Europe),Canned Heat
172,(For God's Sake) Give More Power To The People,The Chi-lites
173,Tarkio,Brewer And Shipley
174,Workin' Together,Ike & Tina Turner
175,"Homer Louis Randolph, III",Boots Randolph
176,Help Me Make It Through The Night,Jim Nabors
177,The London Howlin' Wolf Sessions - Deluxe Edition,Howlin' Wolf
178,I Think Of You,Perry Como
179,The Isaac Hayes Movement,Isaac Hayes
180,Neil Diamond/Gold,Neil Diamond
181,"Morning, Noon & The Nite-Liters",The Nite-Liters
182,Edgar Winter's White Trash,Edgar Winter
183,Relics,Pink Floyd
184,Fireball,Deep Purple
185,"War, War, War",Country Joe & The Fish
186,Sunlight,The Youngbloods
187,Involved,Edwin Starr
188,Friends & People,The Friends Of Distinction
189,Big Band Hits Of The 30's & 40's!,Enoch Light & The Light Brigade
190,Live At Fillmore West,King Curtis
191,Lonesome,Sammi Smith
192,Grin,Grin
193,In The Garden,Gypsy
194,Love Means You Never Have To Say You're Sorry,Sounds Of Sunshine
195,Resurrection Shuffle,"Ashton, Gardner & Dyke"
196,Frog City,Southern Comfort
197,The Incredible Roy Clark,Roy Clark
198,Here Comes The Sun,Nina Simone
199,Mr. Big Stuff,Jean Knight
200,Truth Is On Its Way,Nikki Giovanni
