chartposition,albumtitle,artist
69,Labour Of Love,UB40
70,Windows And Walls,Dan Fogelberg
71,Stay With Me Tonight,Jeffrey Osborne
72,My Ever Changing Moods,The Style Council
73,Keep Smiling,Laid Back
74,Defenders Of The Faith,Judas Priest
75,Wonderland,Big Country
76,Declaration,The Alarm
77,Jungle,Dwight Twilley
78,The Flat Earth,Thomas Dolby
79,Ghetto Blaster,The Crusaders
80,Wishful Thinking,Earl Klugh
81,Off The Wall,Michael Jackson
82,No Parlez,Paul Young
83,Tour De Force,Thirty Eight Special
84,Christine McVie,Christine McVie
85,The Poet II,Bobby Womack
86,99 Luftballons,Nena
87,G Force,Kenny G
88,Lionel Richie,Lionel Richie
89,The Big Chill: More Songs From,Soundtrack
90,It's Your Night,James Ingram
91,Pyromania,Def Leppard
92,What A Feelin',Irene Cara
93,Mister Heartbreak,Laurie Anderson
94,Three Of A Perfect Pair,King Crimson
95,Sparkle In The Rain,Simple Minds
96,U2 Live: Under A Blood Red Sky (EP),U2
97,Every Great Hit Of Marvin Gaye,Marvin Gaye
98,Milk And Honey,John Lennon / Yoko Ono
99,Be A Winner,Yarbrough & Peoples
100,Jane Fonda's Workout Record,Jane Fonda
101,I'm In Love Again,Patti LaBelle
102,1999,Prince
103,Backstreet,David Sanborn
104,Think Of One,Wynton Marsalis
105,Sweet Dreams (Are Made Of This),Eurythmics
106,December,George Winston
107,"Duets With Kim Carnes, Sheena Easton & Dottie West",Kenny Rogers
108,In A Special Way,Debarge
109,Heart Land,Real Life
110,Metal Health,Quiet Riot
111,Too Fast For Love,Motley Crue
112,Hot Shot,Pat Travers
113,Comedian,Eddie Murphy
114,In Heat,The Romantics
115,Change Of Heart,Change
116,Frontiers,Journey
117,Midnight Love,Marvin Gaye
118,Rio,Duran Duran
119,Patti Austin,Patti Austin
120,Joystick,Dazz Band
121,Terms Of Endearment,Soundtrack
122,The Crossing,Big Country
123,Without A Song,Willie Nelson
124,Blackout,Scorpions
125,Dawn Patrol,Night Ranger
126,In The Heat Of The Night,Jeff Lorber
127,Rejoicing,Pat Metheny With Charlie Haden & Billy Higgins
128,Somewhere In Afrika,Manfred Mann
129,Let's Dance,David Bowie
130,Winter Into Spring,George Winston
131,This Is Spinal Tap,Soundtrack
132,Orion The Hunter,Orion The Hunter
133,Don't Stop,Billy Idol
134,Eyes That See In The Dark,Kenny Rogers
135,Mirror Moves,Psychedelic Furs
136,Gap Band V-jammin',The Gap Band
137,Duran Duran,Duran Duran
138,Balls To The Wall,Accept
139,The Politics Of Dancing,Re-flex
140,Lament,Ultravox
141,Bark At The Moon,Ozzy Osbourne
142,Van Halen,Van Halen
143,Human Racing,Nik Kershaw
144,Riccochet Days,Modern English
145,War,U2
146,Anthology,Marvin Gaye
147,Billy Idol,Billy Idol
148,American Fool,John Cougar
149,Diver Down,Van Halen
150,"Hello, I Must Be Going!",Phil Collins
151,Confetti,Sergio Mendes
152,The Wild Heart,Stevie Nicks
153,Time Exposure,Stanley Clarke
154,Animal Grace,April Wine
155,Back To Basics,The Temptations
156,The Alarm,The Alarm
157,Civilized Man,Joe Cocker
158,What's Going On,Marvin Gaye
159,The Dark Side Of The Moon,Pink Floyd
160,Imagine This,Pieces Of A Dream
161,The Smiths,The Smiths
162,Street Beat,The Deele
163,Growin' Up Too Fast,Kenny Rankin
164,The Closer You Get,Alabama
165,The Cars,The Cars
166,The Best Of The Alan Parsons Project,The Alan Parsons Project
167,The Art Of Defense,Nona Hendryx
168,K.c. 10,KC
169,The Swing,INXS
170,I Wear The Face,Mr. Mister
171,Best Kept Secret,Sheena Easton
172,Let's Get It On,Marvin Gaye
173,Scenes In The City,Branford Marsalis
174,Fame And Fashion - David Bowie's All Time Greatest Hits,David Bowie
175,Pictures,Atlanta
176,Inomorata,Poco
177,Greatest Hits,Air Supply
178,Bodies And Souls,The Manhattan Transfer
179,Candy-O,The Cars
180,Twenty Greatest Hits,Kenny Rogers
181,Atlanta Blue,The Statler Brothers
182,Reaching Out,Menudo
183,Lady,One Way
184,Do It Debbie's Way,Debbie Rreynolds
185,Up The Creek,Soundtrack
186,Escape,Journey
187,Be My Lover,O'Bryan
188,Slide It In: 35th Anniversary Edition,Whitesnake
189,"Olivia's Greatest Hits, Vol. 2",Olivia Newton-John
190,Earth Crisis,Steel Pulse
191,Preppie,Cheryl Lynn
192,Living In Oz,Rick Springfield
193,Speaking In Tongues,Talking Heads
194,Born To Love,Peabo Bryson & Roberta Flack
195,Great White,Great White
196,After The Snow,Modern English
197,Memories,Barbra Streisand
198,Yours Forever,Atlantic Starr
199,Penetrator,Ted Nugent
200,Strip,Adam Ant
