chartposition,albumtitle,artist
63,Brett Young,Brett Young
64,"good kid, m.A.A.d city",Kendrick Lamar
65,In The Lonely Hour,Sam Smith
66,Live In No Shoes Nation,Kenny Chesney
67,Trolls,Soundtrack
68,Blurryface,twenty one pilots
69,From A Room: Volume 1,Chris Stapleton
70,Diamonds,Elton John
71,This One's For You,Luke Combs
72,Night Visions,Imagine Dragons
73,A Love Letter To You,Trippie Redd
74,Illuminate,Shawn Mendes
75,Love Yourself: Her,BTS
76,AI YoungBoy,YoungBoy Never Broke Again
77,1989,Taylor Swift
78,H.E.R.,H.E.R.
79,Catch These Vibes,PnB Rock
80,Memories...Do Not Open,The Chainsmokers
81,ANTI,Rihanna
82,No_One Ever Really Dies,N*E*R*D
83,2014 Forest Hills Drive,J. Cole
84,Pretty Girls Like Trap Music,2 Chainz
85,Beauty Behind The Madness,The Weeknd
86,Coloring Book,Chance The Rapper
87,Greatest Hits I II & III: The Platinum Collection,Queen
88,Grateful,DJ Khaled
89,T R A P S O U L,Bryson Tiller
90,Death Of A Bachelor,Panic! At The Disco
91,Greatest Hits,2Pac
92,Mothership,Led Zeppelin
93,Legend: The Best Of...,Bob Marley And The Wailers
94,Playboi Carti,Playboi Carti
95,FUTURE,Future
96,Meaning Of Life,Kelly Clarkson
97,Rainbow,Kesha
98,Journey's Greatest Hits,Journey
99,NOW 64,Various Artists
100,digital druglord,blackbear
101,Super Slimey,Future & Young Thug
102,Funk Wav Bounces Vol. 1,Calvin Harris
103,Montevallo,Sam Hunt
104,FREE 6LACK,6LACK
105,Rumours,Fleetwood Mac
106,1,The Beatles
107,Badlands,Halsey
108,Greatest Hits,Guns N' Roses
109,Flower Boy,"Tyler, The Creator"
110,Come Over When You're Sober (EP),Lil Peep
111,25,Adele
112,Freudian,Daniel Caesar
113,SYRE,Jaden Smith
114,Trip,Jhene Aiko
115,Pressure,Jeezy
116,Painting Pictures,Kodak Black
117,Harry Styles,Harry Styles
118,Nothing Was The Same,Drake
119,The Life Of Pablo,Kanye West
120,The Rest Of Our Life,Tim McGraw & Faith Hill
121,Doo-Wops & Hooligans,Bruno Mars
122,Purpose,Justin Bieber
123,Greatest Hits: God's Favorite Band,Green Day
124,The Essential Billy Joel,Billy Joel
125,California Sunrise,Jon Pardi
126,"Guardians Of The Galaxy, Vol. 2: Awesome Mix Vol. 2",Soundtrack
127,El Gato: The Human Glacier,Gucci Mane
128,#SANTANAWORLD (+),Tay-K
129,Cleopatra,The Lumineers
130,Too Hard,Lil Baby
131,Wins And Losses,Meek Mill
132,I Decided.,Big Sean
133,Perfect Timing,NAV And Metro Boomin
134,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
135,Melodrama,Lorde
136,Dont Smile At Me,Billie Eilish
137,If You're Reading This It's Too Late,Drake
138,Lust For Life,Lana Del Rey
139,+,Ed Sheeran
140,Texoma Shore,Blake Shelton
141,Born To Die,Lana Del Rey
142,Dig Your Roots,Florida Georgia Line
143,Lil Uzi Vert Vs. The World,Lil Uzi Vert
144,Metallica,Metallica
145,I Still Am,Yo Gotti
146,From The Fires,Greta Van Fleet
147,Fed Baby's,Moneybagg Yo & YoungBoy Never Broke Again
148,Jungle Rules,French Montana
149,Blonde,Frank Ocean
150,Songs Of Experience,U2
151,Tangled Up,Thomas Rhett
152,Coco,Soundtrack
153,21,Adele
154,Nine Track Mind,Charlie Puth
155,4 Your Eyez Only,J. Cole
156,Unorthodox Jukebox,Bruno Mars
157,Dangerous Woman,Ariana Grande
158,Ripcord,Keith Urban
159,Greatest Hits,Red Hot Chili Peppers
160,Greatest Hits,The Notorious B.I.G.
161,4:44,JAY-Z
162,Islah,Kevin Gates
163,Happy Endings,Old Dominion
164,HNDRXX,Future
165,boom.,Walker Hayes
166,Back From The Edge,James Arthur
167,Nevermind,Nirvana
168,DS2,Future
169,Hozier,Hozier
170,Collage (EP),The Chainsmokers
171,NAV,NAV
172,Greatest Hits,Bob Seger & The Silver Bullet Band
173,Saturation III,BrockHampton
174,Beach House 3,Ty Dolla $ign
175,Greatest Hits So Far...,Zac Brown Band
176,Ain't Too Long (EP),YoungBoy Never Broke Again
177,Mr. Misunderstood,Eric Church
178,When It's Dark Out,G-Eazy
179,By Any Means 2,Kevin Gates
180,Suicide Squad: The Album,Soundtrack
181,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
182,Sing,Soundtrack
183,Elv1s: 30 #1 Hits,Elvis Presley
184,Losing Sleep,Chris Young
185,[Hybrid Theory],Linkin Park
186,Fifty Shades Darker,Soundtrack
187,Unapologetically,Kelsea Ballerini
188,This Is Acting,Sia
189,Smoke + Mirrors,Imagine Dragons
190,BEAUTIFUL THUGGER GIRLS,Young Thug
191,Recovery,Eminem
192,Vessel,twenty one pilots
193,Trilogy,The Weeknd
194,Ultimate Sinatra,Frank Sinatra
195,Greatest Hits... So Far!!!,P!nk
196,Revenge,XXXTENTACION
197,"""Awaken, My Love!""",Childish Gambino
198,I Am...Sasha Fierce,Beyonce
199,My Beautiful Dark Twisted Fantasy,Kanye West
200,Current Mood,Dustin Lynch
