chartposition,albumtitle,artist
134,Talking Heads: 77,Talking Heads
135,The Spy Who Loved Me,Soundtrack
136,My Farewell To Elvis,Merle Haggard
137,Fire In The Wind,Jon Stewart
138,My Aim Is True,Elvis Costello
139,Little Queen,Heart
140,Even In The Quietest Moments,Supertramp
141,Greatest Hits,James Taylor
142,True To Life,Ray Charles
143,New Vintage,Maynard Ferguson
144,Best Of The Doobies,The Doobie Brothers
145,Rocket To Russia,The Ramones
146,Levon Helm & The RCO All-Stars,Levon Helm
147,Patti La Belle,Patti LaBelle
148,Careless,Stephen Bishop
149,Bundle Of Joy,Freddie Hubbard
150,I'm In You,Peter Frampton
151,Je Taime,Saint Tropez
152,Sunshine,The Emotions
153,Looking For Mr. Goodbar,Soundtrack
154,Cuchi-cuchi,Salsoul Orchestra Featuring Charo
155,Fly Like An Eagle,The Steve Miller Band
156,Citadel,Starcastle
157,Shake It Well,The Dramatics
158,Flowing Rivers,Andy Gibb
159,In Color,Cheap Trick
160,Don't Look Down,Ozark Mountain Daredevils
161,Reckless Abandon,David Bromberg
162,Ol' Waylon,Waylon Jennings
163,Streisand Superman,Barbra Streisand
164,Elvis' Golden Records,Elvis Presley
165,New Horizons,The Sylvers
166,Go For Your Guns,The Isley Brothers
167,Redwing,Grinder Switch
168,It Was Almost Like A Song,Ronnie Milsap
169,Golden Records Vol. 3,Elvis Presley
170,Welcome To My World,Elvis Presley
171,Maze Featuring Frankie Beverly,Maze Featuring Frankie Beverly
172,Going For The One,Yes
173,Rain Dances,Camel
174,World Wide 50 Gold Awards Vol. 1,Elvis Presley
175,Thunder In My Heart,Leo Sayer
176,Part 3,KC And The Sunshine Band
177,Night Moves,Bob Seger
178,Foreign Affairs,Tom Waits
179,Havana Candy,Patti Austin
180,Encore,Tangerine Dream
181,Blow It Out,Tom Scott
182,Love Gun,KISS
183,Their Greatest Hits 1971-1975,Eagles
184,The Dark Side Of The Moon,Pink Floyd
185,Firefall,Firefall
186,Floaters,The Floaters
187,Alan Price,Alan Price
188,Terrapin Station,Grateful Dead
189,Bad Reputation,Thin Lizzy
190,Boats Against The Current,Eric Carmen
191,Frampton Comes Alive,Peter Frampton
192,Prism,Prism
193,On Stage,Lily Tomlin
194,Benny And Us,Average White Band
195,Choosing You,Lenny Williams
196,Daytime Friends,Kenny Rogers
197,Crawler,Crawler
198,Stick To Me,Graham Parker And The Rumour
199,Wings Over America,Paul McCartney And Wings
200,Endless Summer,The Beach Boys
