chartposition,albumtitle,artist
159,Album Of The Year,Faith No More
160,Ice Cream Man,Master P
161,New Beginning,Tracy Chapman
162,The Greatest Hits Collection,Alan Jackson
163,Az Yet,Az Yet
164,Best Of Volume 1,Van Halen
165,Blood On The Dance Floor: HIStory In The Mix,Michael Jackson
166,Booty Mix 2: The Next Bounce II,Various Artists
167,For The People,Boot Camp Clik
168,One Fine Day,Soundtrack
169,Year Of The Horse,Neil Young & Crazy Horse
170,One Fierce Beer Coaster,Bloodhound Gang
171,Women In Technology,White Town
172,What If It's You,Reba McEntire
173,Recently,Dave Matthews Band
174,Mellon Collie And The Infinite Sadness,The Smashing Pumpkins
175,RockCrown,Seven Mary Three
176,Guns In The Ghetto,UB40
177,Duncan Sheik,Duncan Sheik
178,Picture This,Jim Brickman
179,More Sun Splashin' -- 16 Hot Summer Hits!,Various Artists
180,Blessid Union Of Souls,Blessid Union Of Souls
181,Evil Empire,Rage Against The Machine
182,Take A Look Over Your Shoulder (Reality),Warren G
183,No Doubt,702
184,Jesus Freak,dc Talk
185,Romy And Michele's High School Reunion,Soundtrack
186,Borderline,Brooks & Dunn
187,Heavenly Place,Jaci Velasquez
188,Dude Ranch,Blink-182
189,Dance Hits Supermix 2,Various Artists
190,Love Songs,Elton John
191,Hercules Sing-Along (EP),Soundtrack Cast
192,Pure Disco,Various Artists
193,Tha Doggfather,Snoop Dogg
194,Rock Spectacle,Barenaked Ladies
195,The Saint,Soundtrack
196,Homework,Daft Punk
197,Life Love & Other Mysteries,Point Of Grace
198,First Rays Of The New Rising Sun,Jimi Hendrix
199,Vault: Greatest Hits 1980-1995,Def Leppard
200,Greatest Sports Rock And Jams,Various Artists
