chartposition,albumtitle,artist
96,2014 Forest Hills Drive,J. Cole
97,"Quality Control: Control The Streets, Vol. 1",Various Artists
98,A Love Letter To You,Trippie Redd
99,1,The Beatles
100,Jesus Christ Superstar,Various Artists
101,"Huncho Jack, Jack Huncho",Huncho Jack
102,Freudian,Daniel Caesar
103,Dig Your Roots,Florida Georgia Line
104,Journey's Greatest Hits,Journey
105,Curtain Call: The Hits,Eminem
106,From A Room: Volume 2,Chris Stapleton
107,AI YoungBoy,YoungBoy Never Broke Again
108,Precious Memories Collection,Alan Jackson
109,Greatest Hits,Tom Petty And The Heartbreakers
110,Nothing Was The Same,Drake
111,The Fate Of The Furious: The Album,Soundtrack
112,2 Heartless,Moneybagg Yo
113,Kidz Bop 37,Kidz Bop Kids
114,The Essential Michael Jackson,Michael Jackson
115,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
116,Issa Album,21 Savage
117,Victory Lap,Nipsey Hussle
118,The Essential Billy Joel,Billy Joel
119,The Life Of Pablo,Kanye West
120,Flower Boy,"Tyler, The Creator"
121,T R A P S O U L,Bryson Tiller
122,Home State,Jordan Davis
123,If You're Reading This It's Too Late,Drake
124,Still Striving,A$AP Ferg
125,Coloring Book,Chance The Rapper
126,"Resurrection Letters, Volume I",Andrew Peterson
127,Ray Ray From Summerhill,YFN Lucci
128,Mr. Davis,Gucci Mane
129,Doo-Wops & Hooligans,Bruno Mars
130,Memories...Do Not Open,The Chainsmokers
131,Woodstock,Portugal. The Man
132,No Mercy In This Land,Ben Harper And Charlie Musselwhite
133,Coco,Soundtrack
134,CZARFACE Meets Metal Face,CZARFACE / MF Doom
135,Lil Pump,Lil Pump
136,Greatest Hits,The Notorious B.I.G.
137,Greatest Hits So Far...,Zac Brown Band
138,Appetite For Destruction,Guns N' Roses
139,Flicker,Niall Horan
140,Pretty Girls Like Trap Music,2 Chainz
141,Thriller,Michael Jackson
142,The Best Of 2Pac - Part 1: Thug,2Pac
143,Greatest Hits,Bob Seger & The Silver Bullet Band
144,25,Adele
145,FUTURE,Future
146,GEMINI,Macklemore
147,Pain & Pleasure (EP),Tink
148,Decades,Nightwish
149,Grateful,DJ Khaled
150,Too Hard,Lil Baby
151,Virtue,The Voidz
152,Dont Smile At Me,Billie Eilish
153,FREE 6LACK,6LACK
154,How Can It Be,Lauren Daigle
155,Nevermind,Nirvana
156,Pitch Perfect 3,Soundtrack
157,[Hybrid Theory],Linkin Park
158,Purpose,Justin Bieber
159,Melodrama,Lorde
160,Both Sides Of The Sky,Jimi Hendrix
161,Mothership,Led Zeppelin
162,Only Human,Calum Scott
163,The Click,AJR
164,Tangled Up,Thomas Rhett
165,Rainbow,Kesha
166,Blonde,Frank Ocean
167,Badlands,Halsey
168,Live In No Shoes Nation,Kenny Chesney
169,Revival,Light The Torch
170,Ripcord,Keith Urban
171,"""Awaken, My Love!""",Childish Gambino
172,Playboi Carti,Playboi Carti
173,Greatest Hits: The Ultimate Collection,Bon Jovi
174,Reloaded: 20 #1 Hits,Blake Shelton
175,Rich As In Spirit,Rich Homie Quan
176,Texoma Shore,Blake Shelton
177,21,Adele
178,Current Mood,Dustin Lynch
179,Crash My Party,Luke Bryan
180,Happy Endings,Old Dominion
181,I Decided.,Big Sean
182,Sex & Cigarettes,Toni Braxton
183,Greatest Hits,Red Hot Chili Peppers
184,digital druglord,blackbear
185,All Time Greatest Hits,Lynyrd Skynyrd
186,Painting Pictures,Kodak Black
187,Carry Fire,Robert Plant
188,Dangerous Woman,Ariana Grande
189,A Fever You Can't Sweat Out,Panic! At The Disco
190,I Am...Sasha Fierce,Beyonce
191,California (EP),Diplo
192,Recovery,Eminem
193,Come Over When You're Sober (EP),Lil Peep
194,Funk Wav Bounces Vol. 1,Calvin Harris
195,Graduation,Kanye West
196,Cleopatra,The Lumineers
197,Here's To The Good Times,Florida Georgia Line
198,Wonder,Hillsong UNITED
199,"Too Weird To Live, Too Rare To Die!",Panic! At The Disco
200,Smoke + Mirrors,Imagine Dragons
