chartposition,albumtitle,artist
94,Songs 4 Worship: Shout To The Lord,Various Artists
95,Soul Sista,KeKe Wyatt
96,Coyote Ugly,Soundtrack
97,Ghetto Fabolous,Fabolous
98,Indecent Proposal,Timbaland & Magoo
99,Enchantment,Charlotte Church
100,Animosity,Sevendust
101,Oh Aaron,Aaron Carter
102,Disc One 1991-2001: All Their Greatest Hits,Barenaked Ladies
103,Down To Earth,Ozzy Osbourne
104,Lenny,Lenny Kravitz
105,Set This Circus Down,Tim McGraw
106,Experience: Jill Scott 826+,Jill Scott
107,God Bless America,Various Artists
108,Greatest Hits,Lenny Kravitz
109,Vanilla Sky,Soundtrack
110,Greatest Hits,Mariah Carey
111,The Road Less Traveled,George Strait
112,Bleed America,Jimmy Eat World
113,Parachutes,Coldplay
114,Drops Of Jupiter,Train
115,Stoned Raiders,Cypress Hill
116,No Name Face,Lifehouse
117,Jagged Little Thrill,Jagged Edge
118,The Fast And The Furious,Soundtrack
119,Their Greatest Hits--The Record,Bee Gees
120,Libre,Marc Anthony
121,The Fallout,Default
122,Now,Maxwell
123,Orange County,Soundtrack
124,America Town,Five For Fighting
125,White Ladder,David Gray
126,Love And Theft,Bob Dylan
127,WOW Hits 2002,Various Artists
128,Instructions,Jermaine Dupri
129,Harry Potter And The Sorcerer's Stone,Soundtrack
130,Smash Mouth,Smash Mouth
131,Country Grammar,Nelly
132,Expansion Team,Dilated Peoples
133,Live In Chicago 12.19.98,Dave Matthews Band
134,Pulse,Various Artists
135,Motherland,Natalie Merchant
136,The Essential Neil Diamond,Neil Diamond
137,Even In Darkness,Dungeon Family
138,Eee-O 11: The Best Of The Rat Pack,"Frank Sinatra, Dean Martin & Sammy Davis Jr"
139,Acoustic Soul,India.Arie
140,LSD: Love Sensuality Devotion--The Greatest Hits,Enigma
141,O-Town,O-Town
142,The Spirit Room,Michelle Branch
143,Eternal,The Isley Brothers Featuring Ronald Isley
144,City High,City High
145,The Life,Ginuwine
146,Pop Stars 2: Music From The TV Show,Scene 23
147,The Rat Pack Live At The Sands,"Frank Sinatra, Dean Martin & Sammy Davis Jr"
148,"Dark Days, Bright Nights",Bubba Sparxxx
149,[Ghetto Love],Jaheim
150,Worship,Michael W. Smith
151,Miss E ...So Addictive,"Missy ""Misdemeanor"" Elliott"
152,Almost Famous,8Ball
153,Greatest Hits Volume III -- I'm A Survivor,Reba McEntire
154,Superhero,Brian McKnight
155,Greatest Hits,Tim McGraw
156,Chocolate Starfish And The Hot Dog Flavored Water,Limp Bizkit
157,Steers & Stripes,Brooks & Dunn
158,Weezer,Weezer
159,Come Together,Third Day
160,Dirty Money,UGK
161,Child Of The Ghetto,G. Dep
162,Adema,Adema
163,Goddess In The Doorway,Mick Jagger
164,Songs From The West Coast,Elton John
165,Greatest Hits,Kenny Chesney
166,The Fast And The Furious: More Fast And Furious,Soundtrack
167,musicforthemorningafter,Pete Yorn
168,Not Another Teen Movie,Soundtrack
169,Legacy: The Greatest Hits Collection,Boyz II Men
170,Tenacious D,Tenacious D
171,Driving Rain,Paul McCartney
172,Born To Fly,Sara Evans
173,Tantric,Tantric
174,Cuttin' Heads,John Mellencamp
175,Sinner,Drowning Pool
176,Dream Street,Dream Street
177,Three 6 Mafia & Hypnotize Minds Presents: Choices -- The Album,Soundtrack
178,Death Row's Snoop Doggy Dogg Greatest Hits,Snoop Doggy Dogg
179,Lateralus,Tool
180,Kidz Bop,Kidz Bop Kids
181,Songs 4 Worship Christmas,Various Artists
182,Almost There,MercyMe
183,Fly,Dixie Chicks
184,Greatest Hits II,Clint Black
185,Playin' With My Friends: Bennett Sings The Blues,Tony Bennett
186,Bulletproof Wallets,Ghostface Killah
187,Project English,Juvenile
188,The Essential Billy Joel,Billy Joel
189,Rascal Flatts,Rascal Flatts
190,John P. Kelly,Mr. Cheeks
191,The Id,Macy Gray
192,Iowa,Slipknot
193,I'm Already There,Lonestar
194,Aaron's Party (Come Get It),Aaron Carter
195,The Good Times,Afroman
196,Hotshot,Shaggy
197,The Wash,Soundtrack
198,Blue Moon,Steve Holy
199,Room For Squares,John Mayer
200,Life,ZOEgirl
