chartposition,albumtitle,artist
103,Jackyl,Jackyl
104,Soul Provider,Michael Bolton
105,Beyond The Season,Garth Brooks
106,The Hard Way,Clint Black
107,Life's A Dance,John Michael Montgomery
108,Patty Smyth,Patty Smyth
109,Body Mind Soul,Debbie Gibson
110,It's About Time,SWV
111,Puzzle,dada
112,From The Heart,Doug Stone
113,The Immaculate Collection,Madonna
114,Back To The Hotel,N2Deep
115,Pop! The First 20 Hits,Erasure
116,Classic Queen,Queen
117,Blind,The Sundays
118,Close To The Edge,Diamond Rio
119,Big Iron Horses,Restless Heart
120,Greatest Hits Plus,Ricky Van Shelton
121,We Can't Dance,Genesis
122,Heart In Motion,Amy Grant
123,Walls Can Fall,George Jones
124,Where Dey At?,Lo-Key?
125,The Last Of The Mohicans,Soundtrack
126,Don't Rock The Jukebox,Alan Jackson
127,The Commitments,Soundtrack
128,The Best Of Van Morrison,Van Morrison
129,For My Broken Heart,Reba McEntire
130,Madman's Return,Snap!
131,Guerillas In Tha Mist,Da Lench Mob
132,The Juliet Letters,Elvis Costello & The Brodsky Quartet
133,Forever My Lady,Jodeci
134,In This Life,Collin Raye
135,Vulgar Display Of Power,Pantera
136,Cafe On The Corner,Sawyer Brown
137,Longnecks & Short Stories,Mark Chesnutt
138,Psalm 69,Ministry
139,Precious,Chante Moore
140,Little Earthquakes,Tori Amos
141,Unforgettable: With Love,Natalie Cole
142,MTV Party To Go Vol. 2,Various Artists
143,Takin' My Time,After 7
144,Trespass,Soundtrack
145,Whut? Thee Album,Redman
146,Confederate Railroad,Confederate Railroad
147,Shake Your Money Maker,The Black Crowes
148,Mack Daddy,Sir Mix-A-Lot
149,The Heights,Soundtrack
150,Lizard,Saigon Kick
151,Greatest Hits,ZZ Top
152,Billy Dean,Billy Dean
153,The Comfort Zone,Vanessa Williams
154,Indian Summer,Go West
155,"Greatest Hits, Vol. 1",Randy Travis
156,Voices In The Wind,Suzy Bogguss
157,Don't Tread,Damn Yankees
158,Here Comes Trouble,Bad Company
159,Keep It Goin' On,Hi-Five
160,Meantime,Helmet
161,Sweet Oblivion,Screaming Trees
162,Fat City,Shawn Colvin
163,Homeward Looking Angel,Pam Tillis
164,Waking Up The Neighbours,Bryan Adams
165,Perfectly Frank,Tony Bennett
166,Doug Stone,Doug Stone
167,Illegal Bass,Bass Outlaws
168,Hormonally Yours,Shakespear's Sister
169,Utah Saints,Utah Saints
170,Don't Go Near The Water,Sammy Kershaw
171,Born Into The '90's,R. Kelly & Public Announcement
172,Geto Boy's The Best Uncut Dope,Geto Boys
173,Mark Collie,Mark Collie
174,This One's Gonna Hurt You,Marty Stuart
175,Homebelly Groove,Spin Doctors
176,"Hard To Wet, Easy To Dry",Mad Cobra
177,The Phantom Of The Opera,Original London Cast Recording
178,Extremist,Joe Satriani
179,Empire,Queensryche
180,The Very Best And Beyond,Foreigner
181,Pretty Hate Machine,Nine Inch Nails
182,99.9 F,Suzanne Vega
183,Live: Special Collector's Edition,AC/DC
184,It's All About To Change,Travis Tritt
185,Close To You,Father M.C.
186,Dazzey Duks,Duice
187,Trisha Yearwood,Trisha Yearwood
188,Dead Serious,Das EFX
189,Out Of Time,R.E.M.
190,Rave 'til Dawn,Various Artists
191,Toys,Soundtrack
192,Main Offender,Keith Richards
193,Hotwired,The Soup Dragons
194,Reel To Reel,Grand Puba
195,Songs Of Freedom,Bob Marley
196,East Coast Family Volume One,East Coast Family
197,Facelift,Alice In Chains
198,Check Your Head,Beastie Boys
199,Welcome To Wherever You Are,INXS
200,Sticks & Stones,Tracy Lawrence
