chartposition,albumtitle,artist
72,New York Connection,Tom Scott
73,Red Octopus,Jefferson Starship
74,Siren,Roxy Music
75,Movin' On,Commodores
76,Love To Love You Baby,Donna Summer
77,Numbers,Cat Stevens
78,Who Loves You,The 4 Seasons
79,Helen Reddy's Greatest Hits,Helen Reddy
80,Desolation Boulevard,Sweet
81,Disco-fied,Rhythm Heritage
82,Leprechaun,Chick Corea
83,Horses,Patti Smith
84,Born To Die,Grand Funk Railroad
85,Disco Connection,Isaac Hayes Movement
86,Smokey's Family Robinson,Smokey Robinson
87,Places And Spaces,Donald Byrd
88,Struttin' My Stuff,Elvin Bishop
89,Smile,Laura Nyro
90,Greatest Hits,Seals & Crofts
91,Alive,KISS
92,Feels So Good,"Grover Washington, Jr."
93,The Hungry Years,Neil Sedaka
94,Rock N' Roll Love Letter,Bay City Rollers
95,Dance Your Troubles Away,Archie Bell & The Drells
96,To Be With You,Tony Orlando & Dawn
97,Come On Over,Olivia Newton-John
98,John Denver's Greatest Hits,John Denver
99,By Numbers,The Who
100,Rock Of The Westies,Elton John
101,Full Of Fire,Al Green
102,Between The Lines,Janis Ian
103,Paris,Paris
104,Daryl Hall & John Oates,Daryl Hall John Oates
105,Back To Back,The Brecker Brothers
106,Greatest Hits,Elton John
107,Black Bear Road,C.W. McCall
108,Mahogany,Soundtrack
109,Jessi,Jessi Colter
110,Led Zeppelin IV,Led Zeppelin
111,K C And The Sunshine Band,KC And The Sunshine Band
112,Homecoming,Hagood Hardy
113,Silk Degrees,Boz Scaggs
114,Prisoner In Disguise,Linda Ronstadt
115,Feelings,Morris Albert
116,Hot Chocolate,Hot Chocolate
117,Bay City Rollers,Bay City Rollers
118,Inner Worlds,Mahavishnu Orchestra John McLaughlin
119,Look Into The Future,Journey
120,Sky High,Jigsaw
121,Release,Henry Gross
122,Zuma,Neil Young With Crazy Horse
123,Chronicle (The 20 Greatest Hits),Creedence Clearwater Revival
124,Young Americans,David Bowie
125,Crisis? What Crisis?,Supertramp
126,Look Out For #1,The Brothers Johnson
127,Sunburst Finish,Be Bop Deluxe
128,Get Your Wings,Aerosmith
129,Sweet Harmony,Maria Muldaur
130,Tapestry,Carole King
131,Barry White's Greatest Hits Volume 1,Barry White
132,Best Of Carly Simon,Carly Simon
133,Northern Lights-southern Cross,The Band
134,Captured Live,Johnny Winter
135,House Party,The Temptations
136,The Rise And Fall Of Ziggy Stardust And The Spiders From Mars,David Bowie
137,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
138,Diamonds & Rust,Joan Baez
139,Kgb,KGB
140,That's The Way Of The World (Soundtrack),"Earth, Wind & Fire"
141,Barry Lyndon,Soundtrack
142,Born To Run,Bruce Springsteen
143,Beast From The East,Mandrill
144,Touch,John Klemmer
145,Dan Hill,Dan Hill
146,Showcase,The Sylvers
147,Michel Polnareff,Michel Polnareff
148,Mystic Voyage,Roy Ayers Ubiquity
149,Hissing Of Summer Lawns,Joni Mitchell
150,Sound In Your Mind,Willie Nelson
151,Searchin' For A Rainbow,The Marshall Tucker Band
152,Four Seasons Story,The 4 Seasons
153,Pressure Sensitive,Ronnie Laws
154,The Sound Of Music,Soundtrack
155,Rattlesnake,Ohio Players
156,When Love Is New,Billy Paul
157,Jealousy,Major Harris
158,Rock & Roll Outlaws,Foghat
159,Symphonic Soul,Henry Mancini Concert Orchestra
160,Open Your Eyes You Can Fly,Flora Purim
161,Man-Child,Herbie Hancock
162,Feelings,Johnny Mathis
163,Red Headed Stranger,Willie Nelson
164,Tropea,John Tropea
165,Savage Eye,Pretty Things
166,Music Maestro Please,Love Unlimited Orchestra
167,Honey,Ohio Players
168,The White Knight,Cledus Maggard
169,"Reverberi & Schumann, Chopin, Liszt",Reverberi
170,Raising Hell,The Fatback Band
171,Kickin',The Mighty Clouds Of Joy
172,Inside,Kenny Rankin
173,A Trick Of The Tail,Genesis
174,Agharta,Miles Davis
175,Starcastle,Starcastle
176,"Live Oblivion, Vol. 2",Brian Auger
177,Best Uriah Heep,Uriah Heep
178,Born On A Friday,Cleo Laine
179,Bankrupt,Dr. Hook
180,Feel The Spirit,Leroy Hutson
181,Gord's Gold,Gordon Lightfoot
182,Sandman,Harry Nilsson
183,L.a. Express,L.A.Express
184,Second Generation,Gaylord And Holiday
185,Love & Understanding,Kool & The Gang
186,To The Hilt,Golden Earring
187,Chieftains 5,Chietains
188,Truckload Of Lovin',Albert King
189,Scotch On The Rocks,Band Of The Black Watch
190,Back Home Again,John Denver
191,Captain Fantastic And The Brown Dirt Cowboy,Elton John
192,Venus And Mars,Wings
193,You Gotta Wash Your Ass,Redd Foxx
194,Lydia Pense & Cold Blood,Cold Blood
195,Coke,Coke Escovedo
196,Wish You Were Here,Pink Floyd
197,Loving Power,The Impressions
198,Wind On The Water,David Crosby And Graham Nash
199,Fleetwood Mac In Chicago,Fleetwood Mac
200,Teaser,Tommy Bolin
