chartposition,albumtitle,artist
144,Sweet Maria,The Billy Vaughn Singers
145,"Softly, As I Leave You",Eydie Gorme
146,How To Succeed In Business Without Really Trying,Soundtrack
147,"Peter, Paul And Mary Album","Peter, Paul & Mary"
148,Warm,The Lettermen
149,The Best Of Eddy Arnold,Eddy Arnold
150,It's A Guitar World,Chet Atkins
151,I Think We're Alone Now,Tommy James
152,The Nitty Gritty Dirt Band,Nitty Gritty Dirt Band
153,Here Where There Is Love,Dionne Warwick
154,And Then...Along Comes The Association,The Association
155,The Shadow Of Your Smile,Andy Williams
156,Rain Forest,Walter Wanderley
157,Cry,Ronnie Dove
158,The 4 Seasons' Gold Vault of Hits,The 4 Seasons
159,Aftermath,The Rolling Stones
160,Sayin' Somethin',The Righteous Brothers
161,Don't Go To Strangers,Eydie Gorme
162,The Kinks Greatest Hits!,The Kinks
163,Spanish Strings,Enoch Light & The Light Brigade
164,Raw Soul,James Brown
165,You're A Big Boy Now,The Lovin' Spoonful
166,It's Now Winters Day,Tommy Roe
167,Here's What's Happening!,Floyd Cramer
168,I Hear A Symphony,The Supremes
169,The Grateful Dead,Grateful Dead
170,If You Go Away,Damita Jo
171,Too Much!,Lou Rawls
172,Calypso In Brass,Harry Belafonte
173,Feelin' Groovy,Harpers Bizarre
174,Alfie,Billy Vaughn And His Orchestra
175,Solid Goldsboro - Bobby Goldsboro's Greatest Hits,Bobby Goldsboro
