chartposition,albumtitle,artist
62,24/7,Dino
63,Big Game,White Lion
64,Stay With Me,Regina Belle
65,Rock Island,Jethro Tull
66,The Biz Never Sleeps,Biz Markie
67,Killin' Time,Clint Black
68,Just Lookin' For A Hit,Dwight Yoakam
69,New Jersey,Bon Jovi
70,Psycho Cafe,Bang Tango
71,In Step,Stevie Ray Vaughan And Double Trouble
72,Rei Momo,David Byrne
73,The Great Radio Controversy,Tesla
74,Beaches,Soundtrack
75,Change,The Alarm
76,Dangerous Toys,Dangerous Toys
77,Let's Get It Started,M.C. Hammer
78,Still Cruisin',The Beach Boys
79,Enuff Z'Nuff,Enuff Z'Nuff
80,Martika,Martika
81,Blind Man's Zoo,"10,000 Maniacs"
82,Appetite For Destruction,Guns N' Roses
83,One Bright Day,Ziggy Marley And The Melody Makers
84,Straight Outta Compton,N.W.A
85,Megatop Phoenix,Big Audio
86,Cocked & Loaded,L.A. Guns
87,Sonic Temple,The Cult
88,Danger Danger,Danger Danger
89,Eyes On This,MC Lyte
90,Surprise Attack,Tora Tora
91,Last Of The Runaways,Giant
92,Life Is...Too Short,Too $hort
93,Absolute Torch And Twang,k.d. lang & The Reclines
94,Sybil,Sybil
95,"Here Today, Tomorrow, Next Week",The Sugarcubes
96,Indigo Girls,Indigo Girls
97,Winger,Winger
98,Wake Me When It's Over,Faster Pussycat
99,Storms,Nanci Griffith
100,Billy Ocean's Greatest Hits,Billy Ocean
101,Be Yourself,Patti LaBelle
102,One Night Of Sin,Joe Cocker
103,Singles Collection - The London Years,The Rolling Stones
104,It Takes Two,Rob Base & D.J. E-Z Rock
105,Nick Of Time,Bonnie Raitt
106,Love Among The Cannibals,Starship
107,Wild!,Erasure
108,Shotgun Messiah,Shotgun Messiah
109,Home,Stephanie Mills
110,Gorky Park,Gorky Park
111,Sound + Vision,David Bowie
112,Avalon Sunset,Van Morrison
113,Frank,Squeeze
114,Southside,Texas
115,Nothing Matters Without Love,Seduction
116,Dice,Andrew Dice Clay
117,Eazy-Duz-It,Eazy-E
118,Kevin Paige,Kevin Paige
119,"Happy Anniversary, Charlie Brown",Various Artists
120,Raging Slab,Raging Slab
121,The Healer,John Lee Hooker
122,Electric Youth,Debbie Gibson
123,"Def, Dumb & Blonde",Deborah Harry
124,Reba Live,Reba McEntire
125,When Harry Met Sally (Soundtrack),"Harry Connick, Jr."
126,No Fuel Left For The Pilgrims,D.A.D.
127,Too Long In The Wasteland,James McMurtry
128,Trial By Fire: Live In Leningrad,Yngwie Malmsteen
129,Raw Like Sushi,Neneh Cherry
130,A New Flame,Simply Red
131,...And Justice For All,Metallica
132,The Best Of Dark Horse,George Harrison
133,Shangri-La,Bardeux
134,Hysteria,Def Leppard
135,Four Winds,Tangier
136,2nd Wave,Surface
137,About Time,Ten Years After
138,Larger Than Life,Jody Watley
139,Conspiracy,King Diamond
140,Smoking In The Fields,The Del Fuegos
141,Let The Day Begin,The Call
142,After 7,After 7
143,Big Trash,Thompson Twins
144,Knowledge Is King,Kool Moe Dee
145,Migration,Dave Grusin
146,Captain Swing,Michelle Shocked
147,Gretchen Goes To Nebraska,King's X
148,Walking With A Panther,LL Cool J
149,Magnum Cum Louder,Hoodoo Gurus
150,Controlled By Hatred/Feel Like Shit...Deja Vu,Suicidal Tendencies
151,The Real Thing,Angela Winbush
152,When All The Pieces Fit,Peter Frampton
153,Blind To Reason,Grayson Hugh
154,Key Lime Pie,Camper van Beethoven
155,Youngest In Charge,Special Ed
156,Unfinished Business,EPMD
157,Letter From Home,Pat Metheny Group
158,Mr. Big,Mr. Big
159,Practice What You Preach,Testament
160,Slam,Dan Reed Network
161,Guy,Guy
162,Here I Am,Sharon Bryant
163,Spend The Night,The Isley Brothers Featuring Ronald Isley
164,In My Eyes,Stevie B
165,G N' R Lies,Guns N' Roses
166,Paul's Boutique,Beastie Boys
167,Results,Liza Minnelli
168,The Phantom Of The Opera,Original London Cast Recording
169,Badlands,Badlands
170,In The Land Of Salvation And Sin,The Georgia Satellites
171,Long Hard Look,Lou Gramm
172,Swass,Sir Mix-A-Lot
173,One,Bee Gees
174,"",Silhouette
175,Introducing. . .David Peaston,David Peaston
176,Y U I Orta,Ian Hunter/Mick Ronson
177,Trouble Walkin',Ace Frehley
178,"Touch Me Tonight, Best Of Shooting Star",Shooting Star
179,Greenpeace: Rainbow Warriors,Various Artists
180,Soulforce Revolution,7 Seconds
181,Loc-ed After Dark,Tone-Loc
182,Not Fakin' It,Michael Monroe
183,Love And Rockets,Love And Rockets
184,Greatest Hits III,Hank Williams Jr.
185,Steve Stevens Atomic Playboys,Steve Stevens Atomic Playboys
186,Hot Rocks 1964-1971,The Rolling Stones
187,Extreme,Extreme
188,Groove Approved,Paul Carrack
189,On And On,Fat Boys
190,Hear & Now,Billy Squier
191,Max Q,Max Q
192,Fire And Gas,Steve Jones
193,Flowers In The Dirt,Paul McCartney
194,Diamonds In The Raw,The S.O.S. Band
195,Waiting For Spring,David Benoit
196,Perfect Symmetry,Fates Warning
197,Ghetto Music: The Blueprint Of Hip Hop,Boogie Down Productions
198,Batman Motion Picture Score,Danny Elfman
199,Journey's Greatest Hits,Journey
200,We Can't Go Wrong,The Cover Girls
