chartposition,albumtitle,artist
123,Woman Out Of Control,Ray Parker Jr.
124,Deliver,The Oak Ridge Boys
125,Man Of Steel,Hank Williams Jr.
126,Yours Forever,Atlantic Starr
127,Mountain Music,Alabama
128,Mike's Murder,Soundtrack
129,Teaser,Angela Bofill
130,Starfleet Project,Brian May And Friends
131,Bella Donna,Stevie Nicks
132,White Shoes,Emmylou Harris
133,Billy Idol,Billy Idol
134,Two Of A Kind,John Travolta & Olivia Newton-John
135,The Revolution By Night,Blue Oyster Cult
136,Rio,Duran Duran
137,Drastic Measures,Kansas
138,Mary Jane Girls,Mary Jane Girls
139,The Songstress,Anita Baker
140,Breaking The Chains,Dokken
141,Zapp Iii,Zapp
142,Fever,ConFunkShun
143,Born To Laugh At Tornadoes,Was (Not Was)
144,Get Lucky,Loverboy
145,Headhunter,Krokus
146,Emergency,Melissa Manchester
147,Pancho & Lefty,Willie Nelson / Merle Haggard
148,Outlandos D'amour,The Police
149,The Look,Shalamar
150,Fastway,Fastway
151,H2O,Daryl Hall John Oates
152,Greatest Hits,Hank Williams Jr.
153,Candy Girl,New Edition
154,Greatest Hits,Kenny Rogers
155,La Cage Aux Folles,Original Broadway Cast Recording
156,On Through The Night,Def Leppard
157,Robbery,Teena Marie
158,Off The Wall,Michael Jackson
159,13,Commodores
160,Rockin' Radio,Tom Browne
161,Dirty Looks,Juice Newton
162,Foxie,Bob James
163,Bossa Nova Hotel,Michael Sembello
164,The Clarke/Duke Project II,Stanley Clarke/George Duke
165,Memories,Barbra Streisand
166,Labour Of Love,UB40
167,Swordfish Trombone,Tom Waits
168,25 #1 Hits From 25 Years,Various Artists
169,Cut Loose,Paul Rodgers
170,The Dark Side Of The Moon,Pink Floyd
171,Always On My Mind,Willie Nelson
172,Jarreau,Jarreau
173,Reggatta De Blanc,The Police
174,Cage The Songbird,Crystal Gayle
175,Rebel Yell,Billy Idol
176,Feels So Right,Alabama
177,Continuation,Philip Bailey
178,Why Lady Why,Gary Morris
179,Rescue,Clarence Clemons
180,Zenyatta Mondatta,The Police
181,Greatest Hits - Vol. II,Eddie Rabbitt
182,Shadowdance,Shadowfax
183,Julio,Julio Iglesias
184,My Own Way,Willie Nelson
185,Too Low For Zero,Elton John
186,Scenario,Al Di Meola Project
187,Visions,Gladys Knight And The Pips
188,Sweet Sound,Simon Townshend
189,The Number Of The Beast,Iron Maiden
190,Cheat The Night,Deborah Allen
191,All The Right Moves,Soundtrack
192,Escape,Journey
193,Airborne,Don Felder
194,Passionfruit,Michael Franks
195,1st,Streets
196,Highrise,Ashford & Simpson
197,Every Great Hit Of Marvin Gaye,Marvin Gaye
198,Individual Choice,Jean Luc Ponty
199,Nightline,Randy Crawford
200,Caught In The Game,Survivor
