chartposition,albumtitle,artist
135,The Best Of Procol Harum,Procol Harum
136,Hard Nose The Highway,Van Morrison
137,Black Byrd,Donald Byrd
138,Bloodshot,The J. Geils Band
139,Live At The Rainbow,Focus
140,Bachman-Turner Overdrive (1973),Bachman-Turner Overdrive
141,His California Album,Bobby Bland
142,Billion Dollar Babies,Alice Cooper
143,Curtis In Chicago,Curtis Mayfield
144,I Don't Know How To Love Him,Helen Reddy
145,Queen,Queen
146,Desperado,Eagles
147,Meddle,Pink Floyd
148,Who Do We Think We Are!,Deep Purple
149,Living In The Material World,George Harrison
150,Tubular Bells,Mike Oldfield
151,Lifeboat,Sutherland Brothers And Quiver
152,Live In Europe,Creedence Clearwater Revival
153,Natural High,Bloodstone
154,Can't Buy A Thrill,Steely Dan
155,Rockin' Roll Baby,The Stylistics
156,It All Comes Back,The Paul Butterfield Blues Band
157,War Of The Gods,Billy Paul
158,Godspell,Soundtrack
159,Raised On Rock/For Ol' Times Sake,Elvis Presley
160,Janis Joplin's Greatest Hits,Janis Joplin
161,Sweet Revenge,John Prine
162,About Us,Stories
163,Leon Live,Leon Russell
164,Summer (The First Time),Bobby Goldsboro
165,The Hollies' Greatest Hits,The Hollies
166,All American Boy,Rick Derringer
167,Aerosmith,Aerosmith
168,Be What You Are,The Staple Singers
169,Tower of Power,Tower Of Power
170,2000 And Thirteen,Carl Reiner Mel Brooks
171,Chi-Lites,The Chi-lites
172,Sunshine,Soundtrack
173,Sladest,Slade
174,Early Allman,The Allman Brothers Band
175,High On The Hog,Black Oak Arkansas
176,Boulders,Roy Wood
177,It's Been A Long Time,The New Birth
178,No Secrets,Carly Simon
179,Back To The World,Curtis Mayfield
180,Live Dates,Wishbone Ash
181,All I Need Is Time,Gladys Knight And The Pips
182,Loggins And Messina,Loggins & Messina
183,Unsung Heroes,The Crusaders
184,Yessongs,Yes
185,Solitaire,Andy Williams
186,El Chicano,El Chicano
187,Lady Sings The Blues (Soundtrack),Diana Ross
188,Gimme Something Real,Ashford & Simpson
189,FM/Live,Climax Blues Band
190,Cabaret,Soundtrack
191,Red Rose Speedway,Paul McCartney And Wings
192,Live At The Greek Theatre,Vikki Carr
193,Space Ritual/Alive In Liverpool And London,Hawkwind
194,The Best Of The Andrews Sisters,The Andrews Sisters
195,Belly Up!,Dr. Hook
196,Tattoo,Rory Gallagher
197,Love Devotion Surrender,Carlos Santana/Mahavishnu John McLaughlin
198,Oooh So Good 'N Blues,Taj Mahal
199,Over The Rainbow,Livingston Taylor
200,From The Streets Of New York,Sha Na Na
