chartposition,albumtitle,artist
155,I Can Stand A Little Rain,Joe Cocker
156,The Songs Of Jim Weatherly,Jim Weatherly
157,The Prophet By Kahlil Gibran,Richard Harris
158,The Trial Of Billy Jack,Soundtrack
159,Breakaway,Kris Kristofferson & Rita Coolidge
160,Artistry,Deodato
161,Silver Morning,Kenny Rankin
162,Court And Spark,Joni Mitchell
163,Chicago Transit Authority,Chicago
164,Homeless Brother,Don McLean
165,The Heart Of A Woman,Johnny Mathis
166,Los Cochinos,Cheech & Chong
167,Get Your Wings,Aerosmith
168,Bobby Womack's Greatest Hits,Bobby Womack
169,Paul Anka Gold,Paul Anka
170,And The Feeling's Good,Jose Feliciano
171,Got To Find A Way,Curtis Mayfield
172,"History Of British Rock, Volume 2",Various Artists
173,Burt Bacharach's Greatest Hits,Burt Bacharach
174,Brujo,New Riders Of The Purple Sage
175,You Lay So Easy On My Mind,Andy Williams
176,Innervisions,Stevie Wonder
177,Sun Goddess,Ramsey Lewis
178,Rags To Rufus,Rufus
179,Hollywood Situation,The Hudson Brothers
180,461 Ocean Boulevard,Eric Clapton
181,P.F.M. 'Cook',P.F.M
182,Nightbirds,Patti LaBelle
183,Band On The Run,Paul McCartney And Wings
184,Give It To The People,The Righteous Brothers
185,Magic Bus-The Who On Tour / The Who Sings My Generation,The Who
186,Behind Closed Doors,Charlie Rich
187,The Point!,Nilsson
188,A Beautiful Thing,Cleo Laine
189,Bad Benson,George Benson
190,Andy Kim's Greatest Hits,Andy Kim
191,Tapestry,Carole King
192,In The Beginning,Roy Buchanan
193,Hard Core Poetry,Tavares
194,The Turtles' Greatest Hits/Happy Together Again,The Turtles
195,Greatest Hits,Cher
196,Man Of Miracles,Styx
197,The Baddest Turrentine,Stanley Turrentine
198,So...Where's The Show?,Jo Jo Gunne
199,Sense Of Direction,Climax Blues Band
200,Pinafore Days,ST
