chartposition,albumtitle,artist
53,Mahogany,Soundtrack
54,The Last Record Album,Little Feat
55,Toys In The Attic,Aerosmith
56,High On You,Sly & The Family Stone
57,Fool For The City,Foghat
58,Captain Fantastic And The Brown Dirt Cowboy,Elton John
59,Extra Texture (Read All About It),George Harrison
60,Brazil,The Ritchie Family
61,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
62,Fandango!,ZZ Top
63,Will O'the Wisp,Leon Russell
64,Love To Love You Baby,Donna Summer
65,Minstrel In The Gallery: 40th Anniversary: La Grande Edition,Jethro Tull
66,Sedaka's Back,Neil Sedaka
67,In The Slot,Tower Of Power
68,Don't It Feel Good,Ramsey Lewis
69,Experience Gloria Gaynor,Gloria Gaynor
70,Mellow Madness,Quincy Jones
71,Bongo Fury,Frank Zappa
72,Ambrosia,Ambrosia
73,That's The Way Of The World (Soundtrack),"Earth, Wind & Fire"
74,Visions Of A New World,Lonnie Liston Smith
75,The Car Over The Lake Album,Ozark Mountain Daredevils
76,Greatest Hits,Elton John
77,Pressure Sensitive,Ronnie Laws
78,John Denver's Greatest Hits,John Denver
79,An Evening With Wally Londo Featuring Bill Slaszo,George Carlin
80,Dragonfly,Jefferson Starship
81,"Win, Lose Or Draw",The Allman Brothers Band
82,Gord's Gold,Gordon Lightfoot
83,City Of Angels,The Miracles
84,Todd Rundgren's Utopia/Another Live,Utopia
85,A Funky Thide Of Sings,Billy Cobham
86,"Greetings From Asbury Park, N.J.",Bruce Springsteen
87,Nightrider,The Charlie Daniels Band
88,Al Green Is Love,Al Green
89,Boogie Down U.S.A.,People's Choice
90,Zuma,Neil Young With Crazy Horse
91,Have You Every Seen The Rain,Stanley Turrentine
92,Non-stop,B.T. Express
93,Skybird,Tony Orlando & Dawn
94,Who I Am,David Ruffin
95,Is It Something I Said?,Richard Pryor
96,Midnight Lightning,Jimi Hendrix
97,Main Course,Bee Gees
98,You,Aretha Franklin
99,Bellavia,Chuck Mangione
100,Barry Manilow I,Barry Manilow
101,House Party,The Temptations
102,Back Home Again,John Denver
103,From South Africa To South Carolina,Gil Scott-Heron
104,Ain't No 'bout-a-doubt It,Graham Central Station
105,Drama V,Ron Banks And The Dramatics
106,Melissa,Melissa Manchester
107,Ritchie Blackmore's R-A-I-N-B-O-W,Rainbow
108,Family Reunion,The O'Jays
109,The Dream Weaver,Gary Wright
110,Young Americans,David Bowie
111,Solid Silver,Quicksilver Messenger Service
112,No Way To Treat A Lady,Helen Reddy
113,The Manhattan Transfer,The Manhattan Transfer
114,Chewing Pine,Leo Kottke
115,Cat Stevens Greatest Hits,Cat Stevens
116,Places And Spaces,Donald Byrd
117,The Hit Man,Eddie Kendricks
118,The Faces I've Been,Jim Croce
119,Home Plate,Bonnie Raitt
120,That Nigger's Crazy,Richard Pryor
121,Yellow Fever,Hot Tuna
122,City Life,The Blackbyrds
123,Cut The Cake,Average White Band
124,The Edgar Winter Group With Rick Derringer,Edgar Winter Group With Rick Derringer
125,Ride A Rock Horse,Roger Daltrey
126,Chain Reaction,The Crusaders
127,Kick Off Your Muddy Boots,Graeme Edge Band
128,A Quiet Storm,Smokey Robinson
129,The Tubes,The Tubes
130,"The Wild, The Innocent And The E Street Shuffle",Bruce Springsteen
131,You Are Beautiful,The Stylistics
132,Dreaming A Dream,Crown Heights Affair
133,So Fine,Loggins & Messina
134,Before The Next Teardrop Falls,Freddy Fender
135,Making Music,Bill Withers
136,An Evening With John Denver,John Denver
137,Frampton,Peter Frampton
138,Greatest Hits,Tony Orlando & Dawn
139,Stacked Deck,Amazing Rhythm Aces
140,Who Loves You,The 4 Seasons
141,Hearts,America
142,E.C. Was Here,Eric Clapton
143,Desperado,Eagles
144,"Oh, What A Mighty Time",New Riders Of The Purple Sage
145,The Band Plays On,B
146,Flat As A Pancake,Head East
147,Lisztomania,Soundtrack
148,Paradise With An Ocean View,Country Joe & The Fish
149,On The Border,Eagles
150,Pressure Drop,Robert Palmer
151,Fancy Dancer,Bobby Humphrey
152,Lucille Talks Back,B.B. King
153,Straight Shooter,Bad Company
154,The Dark Side Of The Moon,Pink Floyd
155,Music Keeps Me Together,Taj Mahal
156,Ode To My Lady,Willie Hutch
157,Against The Grain,Rory Gallagher
158,Feelings,Johnny Mathis
159,X Rated,Black Oak Arkansas
160,Drive On,Mott
161,Reinforcements,Brian Auger's Oblivion Express
162,Phoenix,Labelle
163,Eric Carmen,Eric Carmen
164,Funky Kingston,Toots And The Maytals
165,Black Bear Road,C.W. McCall
166,Elysian Encounter,B
167,Ted Nugent,Ted Nugent
168,Storm At Sunup,Gino Vannelli
169,Siren,Roxy Music
170,Thirteen Blue Magic Lane,Blue Magic
171,Blues For Allah,Grateful Dead
172,The Disco Kid,Van Mccoy
173,Wire Fire,Savoy Brown
174,ABBA,ABBA
175,Catch A Fire,Bob Marley And The Wailers
176,Dream,Nitty Gritty Dirt Band
177,Hot Chocolate,Hot Chocolate
178,Hustle To Survive,Les McCann
179,Higher Than High,The Undisputed Truth
180,"History Of British Rock, Volume 3",Various Artists
181,Stars,Janis Ian
182,Daryl Hall & John Oates,Daryl Hall John Oates
183,Eat A Peach,The Allman Brothers Band
184,Welcome To My Nightmare,Alice Cooper
185,Nighthawks At The Diner,Tom Waits
186,Gorilla,James Taylor
187,"Good,bad But Beautiful",Shirley Bassey
188,In The City,Tavares
189,Owlcreek Incident,Prelude
190,The Salsoul Orchestra,The Salsoul Orchestra
191,Spirit Of The Boogie,Kool & The Gang
192,Judith,Judy Collins
193,Night Things,Ronnie Milsap
194,"Faith,hope And Charity","Faith, Hope And Charity"
195,You Don't Stand A Chance If You Can't Dance,Jimmy James & The Vagabonds
196,Warner Brothers Presents Montrose,Montrose
197,Indiscreet,Sparks
198,Tapestry,Carole King
199,Dr. Demento's Delights,Various Artists
200,Stealin' Home,Babe Ruth
