chartposition,albumtitle,artist
63,Hard Workin' Man,Brooks & Dunn
64,Life's A Dance,John Michael Montgomery
65,Back To Basics,Maze Featuring Frankie Beverly
66,Strictly 4 My N.I.G.G.A.Z.....,2Pac
67,Unplugged,Eric Clapton
68,Bacdafucup,Onyx
69,The Hits 2,Prince
70,Gold: Greatest Hits,ABBA
71,Millennium,"Earth, Wind & Fire"
72,Last Splash,The Breeders
73,Show,The Cure
74,Automatic For The People,R.E.M.
75,Metallica,Metallica
76,Intro,Intro
77,Love Deluxe,Sade
78,Dangerous,Michael Jackson
79,Message In A Box: The Complete Recordings,The Police
80,Experience The Divine: Greatest Hits,Bette Midler
81,Last Action Hero,Soundtrack
82,Pure Country (Soundtrack),George Strait
83,Mi Tierra,Gloria Estefan
84,Talkin' Shit,Martin Lawrence
85,93 'til Infinity,Souls Of Mischief
86,If I Ever Fall In Love,Shai
87,Pablo Honey,Radiohead
88,Clay Walker,Clay Walker
89,Bad Boys,Inner Circle
90,This Time,Dwight Yoakam
91,Jon Secada,Jon Secada
92,What's Love Got To Do With It (Soundtrack),Tina Turner
93,Never Let Me Go,Luther Vandross
94,Perfectly Good Guitar,John Hiatt
95,Outskirts Of Town,Sawyer Brown
96,Debut,Bjork
97,Duran Duran,Duran Duran
98,No Fences,Garth Brooks
99,It's Your Call,Reba McEntire
100,Elemental,Tears For Fears
101,Free Willy,Soundtrack
102,Some Gave All,Billy Ray Cyrus
103,Menace II Society,Soundtrack
104,Toby Keith,Toby Keith
105,Big Time,Little Texas
106,Aladdin: Special Edition,Soundtrack
107,Honky Tonk Attitude,Joe Diffie
108,Dirt,Alice In Chains
109,Call Of The Wild,Aaron Tippin
110,You make It Easy,Keith Washington
111,The Predator,Ice Cube
112,Brand New Man,Brooks & Dunn
113,Sunshine On Leith,The Proclaimers
114,Haunted Heart,Sammy Kershaw
115,MTV Party To Go Volume 3,Various Artists
116,Everything,Joe
117,Between The Sheets,Fourplay
118,Brian McKnight,Brian McKnight
119,Shepherd Moons,Enya
120,Bump Ahead,Mr. Big
121,Something Up My Sleeve,Suzy Bogguss
122,Pork Soda,Primus
123,Jackyl,Jackyl
124,Alibis,Tracy Lawrence
125,The Phantom Of The Opera: Highlights,Original London Cast Recording
126,Lose Control,Silk
127,MCMXC A.D.,Enigma
128,MTV Party To Go Volume 4,Various Artists
129,Watch Me,Lorrie Morgan
130,Bob Dylan: The 30th Anniversary Concert Collection,Various Artists
131,The Mail Man,E-40
132,In My Time,Yanni
133,Greatest Hits,Queen
134,The Jerky Boys,The Jerky Boys
135,Rage Against The Machine,Rage Against The Machine
136,Become What You Are,The Juliana Hatfield 3
137,Believe In Me,Duff McKagan
138,Let There Be Peace On Earth,Vince Gill
139,A Bridge I Didn't Burn,Ricky Van Shelton
140,Outside: From The Redwoods,Kenny Loggins
141,Final Touches,Conway Twitty
142,Garth Brooks,Garth Brooks
143,Traffic From Paradise,Rickie Lee Jones
144,Hootie Mack,Bell Biv DeVoe
145,In This Life,Collin Raye
146,Poetic Justice,Soundtrack
147,The Ultimate Experience,Jimi Hendrix
148,The Chase,Garth Brooks
149,War Of Words,Fight
150,Only What I Feel,Patty Loveless
151,Evolution,Oleta Adams
152,Heartbreaker,The O'Jays
153,Show Me Love,Robin S.
154,Greatest Hits,Gloria Estefan
155,The Untold Truth,Illegal
156,Unplugged,Neil Young
157,Candlebox,Candlebox
158,Saturation,Urge Overkill
159,The Best Of Van Morrison,Van Morrison
160,Led Zeppelin Box Set 2,Led Zeppelin
161,Fate Of Nations,Robert Plant
162,Quad City Knock,95 South
163,Ropin' The Wind,Garth Brooks
164,River Of Souls,Dan Fogelberg
165,Erotica,Madonna
166,Sweet Relief: A Benefit For Victoria Williams,Various Artists
167,Funky Divas,En Vogue
168,Cowgirl's Prayer,Emmylou Harris
169,Fever For Da Flavor,H-Town
170,Wynonna,Wynonna
171,Our Time In Eden,"10,000 Maniacs"
172,Take A Look,Natalie Cole
173,The Hours Between Day + Night,Ottmar Liebert + Luna Negra
174,Soul Dancing,Taylor Dayne
175,Provocative,Johnny Gill
176,Dazzey Duks,Duice
177,You Eediot!,The Ren & Stimpy Show
178,Ingenue,k.d. lang
179,Wind In The Wire,Randy Travis
180,Red And Rio Grande,Doug Supernaw
181,Kamakiriad,Donald Fagen
182,12 Inches Of Snow,Snow
183,1964/1993,Paul Simon
184,Seminole Wind,John Anderson
185,Body & Soul,Rick Astley
186,Love's The Place To Be,Will Downing
187,Haircut,George Thorogood & The Destroyers
188,Solid Ground,John Anderson
189,Add It Up (1981-1993),Violent Femmes
190,Nevermind,Nirvana
191,Into The Labyrinth,Dead Can Dance
192,Ain't No Other,MC Lyte
193,Jurassic Park,Soundtrack
194,Songs Of Faith And Devotion,Depeche Mode
195,Demolition Man,Sting
196,Us,Peter Gabriel
197,For Real Tho',Levert
198,21 & Over,Tha Alkaholiks
199,Ring,The Connells
200,Sister Sweetly,Big Head Todd And The Monsters
