chartposition,albumtitle,artist
55,Summer Breeze,Seals & Crofts
56,Toulouse Street,The Doobie Brothers
57,They Only Come Out At Night,Edgar Winter
58,Hard Nose The Highway,Van Morrison
59,About Us,Stories
60,Big Bambu,Cheech & Chong
61,I Am Woman,Helen Reddy
62,Talking Book,Stevie Wonder
63,Farewell Andromeda,John Denver
64,Leon Live,Leon Russell
65,Closer To It!,Brian Auger
66,The Divine Miss M,Bette Midler
67,Anthology,The Temptations
68,The Beatles 1967-1970,The Beatles
69,Hey Now Hey (The Other Side Of The Sky),Aretha Franklin
70,Tapestry,Carole King
71,To Know You Is To Love You,B.B. King
72,The Beatles 1962-1966,The Beatles
73,Living In The Material World,George Harrison
74,Desperado,Eagles
75,Sing It Again Rod,Rod Stewart
76,Maria Muldaur,Maria Muldaur
77,Billion Dollar Babies,Alice Cooper
78,Tower of Power,Tower Of Power
79,The Joker,The Steve Miller Band
80,Beginnings,The Allman Brothers Band
81,Richard Nixon: A Fantasy,David
82,Over-nite Sensation,The Mothers
83,Lifeboat,Sutherland Brothers And Quiver
84,Back To The World,Curtis Mayfield
85,Barnstorm,Joe Walsh
86,Hot August Night,Neil Diamond
87,The Six Wives Of Henry VIII,Rick Wakeman
88,Main Street People,Four Tops
89,Ecstasy,Ohio Players
90,Chi-Lites,The Chi-lites
91,Bloodshot,The J. Geils Band
92,Song For Juli,Jesse Colin Young
93,Paper Roses,Marie Osmond
94,Red Rose Speedway,Paul McCartney And Wings
95,Love Devotion Surrender,Carlos Santana/Mahavishnu John McLaughlin
96,Natural High,Bloodstone
97,The Plan,The Osmonds
98,Yessongs,Yes
99,Smokey,Smokey Robinson
100,I Don't Know How To Love Him,Helen Reddy
101,No Sweat,"Blood, Sweat & Tears"
102,Mark-Almond 73,Mark-Almond
103,Janis Joplin's Greatest Hits,Janis Joplin
104,Facts Of Life,Bobby Womack
105,I've Got So Much To Give,Barry White
106,The World Is A Ghetto,War
107,Black Byrd,Donald Byrd
108,Lynyrd Skynyrd (pronounced leh-nerd skin-nerd),Lynyrd Skynyrd
109,Hot Rocks 1964-1971,The Rolling Stones
110,All I Need Is Time,Gladys Knight And The Pips
111,Live And Let Die,Soundtrack
112,Bachman-Turner Overdrive (1973),Bachman-Turner Overdrive
113,Live At The Sahara Tahoe,Isaac Hayes
114,Ma,Rare Earth
115,Godspell,Soundtrack
116,Twice Removed From Yesterday,Robin Trower
117,Lady Sings The Blues (Soundtrack),Diana Ross
118,O Lucky Man!,Alan Price
119,New York Dolls,New York Dolls
120,Dick Clark/20 Years Of Rock N' Roll,Various Artists
121,Get It Together,The Jacksons
122,The Morning After,Maureen McGovern
123,Behind Closed Doors,Charlie Rich
124,Taylored In Silk,Johnnie Taylor
125,Tuneweaving,Dawn Featuring Tony Orlando
126,I'm Still In Love With You,Al Green
127,The Adventures Of Panama Red,New Riders Of The Purple Sage
128,Sittin' In,Loggins & Messina
129,Recorded Live,Ten Years After
130,Who Do We Think We Are!,Deep Purple
131,Side 3,Raspberries
132,Cleopatra Jones,Soundtrack
133,Cabaret,Soundtrack
134,Sufficiently Breathless,Captain Beyond
135,Just Outside Of Town,Mandrill
136,The Best Of The Andrews Sisters,The Andrews Sisters
137,"Best Of Bee Gees, Vol. 2",Bee Gees
138,Under The Influence Of...,Love Unlimited
139,Live At Carnegie Hall,Shirley Bassey
140,A Dramatic Experience,The Dramatics
141,More Creedence Gold,Creedence Clearwater Revival
142,You've Never Been This Far Before / Baby's Gone,Conway Twitty
143,"I Love Dixie Blues...So I Recorded ""Live"" In New Orleans",Merle Haggard And The Strangers
144,Doing It To Death,The JB's
145,Be What You Are,The Staple Singers
146,"I'm A Writer, Not A Fighter",Gilbert O'Sullivan
147,Can't Buy A Thrill,Steely Dan
148,Birds Of Fire,The Mahavishnu Orchestra
149,Uriah Heep Live,Uriah Heep
150,No Secrets,Carly Simon
151,Aloha From Hawaii Via Satellite,Elvis Presley
152,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
153,Dawn's New Ragtime Follies,Dawn Featuring Tony Orlando
154,Out Of Our Hands,Flash
155,Wild And Peaceful,Kool & The Gang
156,Home To Myself,Melissa Manchester
157,Etta James,Etta James
158,You've Got It Bad Girl,Quincy Jones
159,In The Right Place,Dr. John
160,Summer (The First Time),Bobby Goldsboro
161,Razamanaz,Nazareth
162,Ten Years Are Gone,John Mayall
163,Turtle Bay,Herbie Mann
164,Sladest,Slade
165,Spinners,The Spinners
166,Loggins And Messina,Loggins & Messina
167,Best Of The Doors,The Doors
168,Two Sides Of Peter Banks,Peter Banks
169,"Heartbeat, It's A Lovebeat",DeFranco Family
170,The Best Of Procol Harum,Procol Harum
171,Sound Track Recordings From The Film Jimi Hendrix,Jimi Hendrix
172,Boogie Woogie Bugle Girls,The Andrews Sisters
173,The Sound Of Music,Soundtrack
174,Hollywood Dream,Thunderclap Newman
175,Frampton's Camel,Peter Frampton
176,The Earl Scruggs Revue,Earl Scruggs Revue
177,Don't Cry Now,Linda Ronstadt
178,Paper Moon,Soundtrack
179,Inside Straight,Cannonball Adderley
180,It Hurts So Good,Millie Jackson
181,Valley Hi,Ian Matthews
182,Cyan,Three Dog Night
183,The Original Monster Mash,Bobby Pickett
184,Those Glorious MGM Musicals: Show Boat/Annie Get Your Gun,Soundtrack
185,Those Glorious MGM Musicals: Singin' In The Rain/Easter Parade,Soundtrack
186,Berlin,Lou Reed
187,"Louisiana Woman, Mississippi Man",Conway Twitty & Loretta Lynn
188,Aerosmith,Aerosmith
189,Basic Miles - The Classic Performances Of Miles Davis,Miles Davis
190,Still,Pete Sinfield
191,Fully Exposed,Willie Hutch
192,Profile,Jan Akkerman
193,Photos Of Ghosts,P.F.M
194,Trip To Heaven,Freddie Hart
195,Harmony,Ray Conniff
196,Rural Free Delivery,Eric Weissberg & Steve Mandell
197,Electra Glide In Blue,Soundtrack
198,"Ramsey Lewis' Newly Recorded All-Time, Non-Stop Golden Hits",Ramsey Lewis
199,The Hollies' Greatest Hits,The Hollies
200,Cross Country,Cross Country
