chartposition,albumtitle,artist
144,"Peter, Paul And Mary Album","Peter, Paul & Mary"
145,Eric Is Here,The Animals
146,Touch My Heart,Ray Price
147,I'll Remember You,Roger Williams
148,Spanish Eyes,Al Martino
149,The Shadow Of Your Smile,Andy Williams
150,How To Succeed In Business Without Really Trying,Soundtrack
151,Rain Forest,Walter Wanderley
152,And Then...Along Comes The Association,The Association
153,Hurry Sundown,Soundtrack
154,"The Wild Angels, Vol. II",Davie Allan And The Arrows
155,Sayin' Somethin',The Righteous Brothers
156,The Impossible Dream,Jerry Vale
157,Sunday Night At The Movies,The Brass Ring featuring Phil Bodner
158,Our Hero...Pat Cooper,Pat Cooper
159,It's Now Winters Day,Tommy Roe
160,The Nitty Gritty Dirt Band,Nitty Gritty Dirt Band
161,Here Where There Is Love,Dionne Warwick
162,Aftermath,The Rolling Stones
163,Lady Godiva,Peter And Gordon
164,Presenting Rubin Mitchell,RU
165,Side By Side,Tony Sandler And Ralph Young
166,On The Move,Tony Sandler And Ralph Young
167,It's Only The Good Times,Wayne Newton
168,The Kinks Greatest Hits!,The Kinks
169,You're A Big Boy Now,The Lovin' Spoonful
170,Raw Soul,James Brown
171,King & Queen,Otis Redding
172,Alfie,Billy Vaughn And His Orchestra
173,Brass Impact,War
174,Film On Film - Great Movie Themes,Enoch Light & The Light Brigade
175,Spanish Strings,Enoch Light & The Light Brigade
