chartposition,albumtitle,artist
153,Nightbirds,Patti LaBelle
154,Light Of Worlds,Kool & The Gang
155,A Little Bit Of Love,Paul Williams
156,In Flight,Alvin Lee
157,Encore-Live In Concert,Argent
158,Walker's Collectibles,Jerry Jeff Walker
159,P.F.M. 'Cook',P.F.M
160,Ride 'Em Cowboy,Paul Davis
161,Apostrophe ('),Frank Zappa
162,Second Helping,Lynyrd Skynyrd
163,The Handsome Devils,Hello People
164,Baby Don't Get Hooked On Me,Mac Davis
165,On The Border,Eagles
166,Marvin Gaye Live!,Marvin Gaye
167,Tim Weisberg 4,Tim Weisberg
168,"Piano Rags By Scott Joplin, Volume III",Joshua Rifkin
169,Mirage,Camel
170,A Beautiful Thing,Cleo Laine
171,Hot Wire,TR
172,Veedon Fleece,Van Morrison
173,Release Yourself,Graham Central Station
174,Round #1,Frank Sinatra
175,The Baddest Hubbard,Freddie Hubbard
176,Get Up With It,Miles Davis
177,All In Love Is Fair,Nancy Wilson
178,The Best Of Bread,Bread
179,She Called Me Baby,Charlie Rich
180,Powerful People,Gino Vannelli
181,Shankar Family & Friends,Ravi Shankar
182,Homeless Brother,Don McLean
183,Endless Summer,The Beach Boys
184,Artistry,Deodato
185,Court And Spark,Joni Mitchell
186,Band On The Run,Paul McCartney And Wings
187,Chicago Transit Authority,Chicago
188,Tony Orlando & Dawn II,Tony Orlando & Dawn
189,Los Cochinos,Cheech & Chong
190,I Believe In Music,Mac Davis
191,Man Of Miracles,Styx
192,Burt Bacharach's Greatest Hits,Burt Bacharach
193,Get Your Wings,Aerosmith
194,Rags To Rufus,Rufus
195,Behind Closed Doors,Charlie Rich
196,Tapestry,Carole King
197,The Turtles' Greatest Hits/Happy Together Again,The Turtles
198,Pinafore Days,ST
199,Magic Bus-The Who On Tour / The Who Sings My Generation,The Who
200,Andy Kim's Greatest Hits,Andy Kim
