chartposition,albumtitle,artist
152,Night Flight,Yvonne Elliman
153,Jam 1980's,James Brown
154,"David Bowie Narrates Prokofiev's ""Peter And The Wolf""",David Bowie
155,Song For All Seasons,Renaissance
156,The Best Of The Statler Brothers,The Statler Brothers
157,Sex + Violins,Martin Mull
158,Some Things Don't Come Easy,England Dan & John Ford Coley
159,Karla Bonoff,Karla Bonoff
160,Band Together,Rare Earth
161,Tasty,Patti LaBelle
162,Future Bound,Tavares
163,Pousette Dart #3,The Pousette Dart Band
164,Golden Time Of Day,Maze Featuring Frankie Beverly
165,The Memphis Horns Band II,Memphis Horns
166,Only One Love In My Life,Ronnie Milsap
167,Out Of The Blue,Electric Light Orchestra
168,Entertainers On And Off The Record,The Statler Brothers
169,Odyssey,Odyssey
170,Greatest Hits,Linda Ronstadt
171,Before And After Science,Brian Eno
172,Inner Conflicts,Billy Cobham
173,Betty Wright Live,Betty Wright
174,"Everyday,everynight",Flora Purim
175,Brazil Once Again,Herbie Mann
176,Room Service,The Oak Ridge Boys
177,The Path,Ralph MacDonald
178,"Double Live, Gonzo",Ted Nugent
179,Bandit In A Bathing Suit,David Bromberg
180,Riding High,Faze-O
181,Their Greatest Hits 1971-1975,Eagles
182,Double Trouble,Frankie Miller
183,We're All In This Together,Chocolate Milk
184,Not Shy,Walter Egan
185,Greatest Hits,ABBA
186,Powerage,AC/DC
187,'Live' Bullet,Bob Seger & The Silver Bullet Band
188,Eruption,Eruption
189,Variations,Eddie Rabbitt
190,Demis Roussos,Demis Roussos
191,Born Late,Shaun Cassidy
192,Bad Boy,Ringo Starr
193,Player,Player
194,Romeo + Juliet,Alec R. Costandinos And The Synconic Orchestra
195,Heads,Bob James
196,You Light Up My Life,Debby Boone
197,Hotel California,Eagles
198,Book Of Dreams,The Steve Miller Band
199,The Dark Side Of The Moon,Pink Floyd
200,Wings Over America,Paul McCartney And Wings
