chartposition,albumtitle,artist
84,Surrender,Diana Ross
85,Indian Reservation,Paul Revere & The Raiders
86,After The Gold Rush,Neil Young
87,Love It To Death,Alice Cooper
88,Their 16 Greatest Hits,The Grass Roots
89,The Mothers/Fillmore East-June 1971,The Mothers
90,The Cry Of Love,Jimi Hendrix
91,Freedom Means,The Dells
92,Naturally,Three Dog Night
93,The Four Of Us,John Sebastian
94,Thirds,The James Gang
95,11-17-70,Elton John
96,One Dozen Roses,The Miracles
97,Street Corner Talking,Savoy Brown
98,The London Howlin' Wolf Sessions - Deluxe Edition,Howlin' Wolf
99,Look At Yourself,Uriah Heep
100,One Fine Morning,Lighthouse
101,Them Changes,Buddy Miles
102,Mr. Big Stuff,Jean Knight
103,"Gypsys, Tramps & Thieves",Cher
104,Live Album,Grand Funk Railroad
105,Songs For Beginners,Graham Nash
106,Ray Stevens' Greatest Hits,Ray Stevens
107,Temptations Greatest Hits II,The Temptations
108,Someday We'll Look Back,Merle Haggard
109,I'm Just Me,Charley Pride
110,Free Live!,Free
111,Chase,Chase
112,Cosmo's Factory,Creedence Clearwater Revival
113,Natural Man,Lou Rawls
114,If I Were Your Woman,Gladys Knight And The Pips
115,Soul To Soul,Soundtrack
116,"Four Tops Greatest Hits, Vol. 2",Four Tops
117,Easy Loving,Freddie Hart
118,Pearl,Janis Joplin
119,Sonny & Cher Live,Sonny & Cher
120,A Question Of Balance,The Moody Blues
121,Osmonds,The Osmonds
122,To Be Continued,Isaac Hayes
123,On The Threshold Of A Dream,The Moody Blues
124,"Tammy's Greatest Hits, Volume II",Tammy Wynette
125,Where I'm Coming From,Stevie Wonder
126,"Emerson, Lake & Palmer","Emerson, Lake & Palmer"
127,Second Movement,Eddie Harris
128,Gasoline Alley,Rod Stewart
129,Maggot Brain,Funkadelic
130,I Won't Mention It Again,Ray Price
131,Christian Of The World,Tommy James
132,It Ain't Easy,Long John Baldry
133,Mary,Mary Travers
134,Osibisa,O
135,Rock On,Humble Pie
136,Givin' It Back,The Isley Brothers
137,Steppenwolf Gold/Their Great Hits,Steppenwolf
138,Love Book,The Lettermen
139,Sweet Sweetback's Baadasssss Song,Soundtrack
140,Closer To The Ground,Joy Of Cooking
141,Getting Together,Bobby Sherman
142,I Wonder What She'll Think About Me Leaving,Conway Twitty
143,Teaser And The Firecat,Cat Stevens
144,Writer: Carole King,Carole King
145,Everything Is Everything,Donny Hathaway
146,Al Green Gets Next To You,Al Green
147,Breakout,John Hammond
148,Deja Vu,"Crosby, Stills, Nash & Young"
149,You're My Man,Lynn Anderson
150,Carly Simon,Carly Simon
151,All By Myself,Eddie Kendricks
152,Melting Pot,Booker T. & The MG's
153,Ko-Ko Joe,Jerry Reed
154,Death Walks Behind You,Atomic Rooster
155,Billy Jack,Soundtrack
156,Mancini Concert,Henry Mancini
157,The Best Of Kool And The Gang,Kool & The Gang
158,James Gang Rides Again,The James Gang
159,The Yes Album,Yes
160,Pendulum,Creedence Clearwater Revival
161,Black Sabbath,Black Sabbath
162,Vikki Carr's Love Story,Vikki Carr
163,For The Good Times,Ray Price
164,Something Else,Shirley Bassey
165,I Don't Know How To Love Him,Helen Reddy
166,8th Day,The 8th Day
167,Truth Is On Its Way,Nikki Giovanni
168,The Rod Stewart Album,Rod Stewart
169,In Search Of A Song,Tom T. Hall
170,"Morning, Noon & The Nite-Liters",The Nite-Liters
171,If 3,If
172,He's So Fine,Jody Miller
173,Summer Side Of Life,Gordon Lightfoot
174,Pilgrimage,Wishbone Ash
175,Tommy,The Who
176,"Elvis-The Other Sides - Worldwide Gold Award Hits, Vol. 2",Elvis Presley
177,Contact,Freda Payne
178,Today,Marty Robbins
179,20 Granite Creek,Moby Grape
180,You've Got A Friend,Mark Lindsay
181,Cheech And Chong,Cheech & Chong
182,It's Too Late,Ferrante & Teicher
183,Transition,Kenny Rogers
184,Black Oak Arkansas,Black Oak Arkansas
185,Great Contemporary Instrumental Hits,Ray Conniff
186,Sometimes I Just Feel Like Smilin',The Paul Butterfield Blues Band
187,Rings,Cymarron
188,Rainbow Funk,Jr. Walker & The All Stars
189,Black Seeds,The Main Ingredient
190,Super Country,Danny Davis And The Nashville Brass
191,Talk It Over In The Morning,Anne Murray
192,Rock Love,The Steve Miller Band
193,Randy Newman/Live,Randy Newman
194,"Dr. John, The Night Tripper (The Sun, Moon & Herbs)",Dr. John
195,Children (Get Together),The Edwin Hawkins Singers
196,The Sagittarius Movement,Jerry Butler
197,Fuzz,Fuzz
198,Where's The Money?,Dan Hicks
199,The Marblehead Messenger,Seatrain
200,Love Means You Never Have To Say You're Sorry,Sounds Of Sunshine
