chartposition,albumtitle,artist
59,High Lonesome Sound,Vince Gill
60,Linus & Lucy - The Music Of Vince Guaraldi,George Winston
61,The Crow: City Of Angels,Soundtrack
62,To The Faithful Departed,The Cranberries
63,Pieces Of You,Jewel
64,Ten Thousand Angels,Mindy McCready
65,Me Against The World,2Pac
66,Garbage,Garbage
67,One In A Million,Aaliyah
68,Dance Hits '96 Supermix,Various Artists
69,Bringing Down The Horse,The Wallflowers
70,(What's The Story) Morning Glory?,Oasis
71,Signs Of Life,Steven Curtis Chapman
72,Daydream,Mariah Carey
73,The Greatest Hits Collection,Alan Jackson
74,Macarena Non Stop,Los Del Rio
75,Rhythmeen,ZZ Top
76,Down On The Upside,Soundgarden
77,Sixteen Stone,Bush
78,Mr. Smith,LL Cool J
79,Odelay,Beck
80,Fairweather Johnson,Hootie & The Blowfish
81,Everybody Knows,Trisha Yearwood
82,Whatcha Lookin' 4,Kirk Franklin And The Family
83,Mission To Please,The Isley Brothers
84,Tidal,Fiona Apple
85,Supersexy Swingin' Sounds,White Zombie
86,The Trouble With The Truth,Patty Loveless
87,18 Til I Die,Bryan Adams
88,ESPN Presents: Jock Jams Volume 1,Various Artists
89,Factory Showroom,They Might Be Giants
90,Fashion Nugget,Cake
91,"Beats, Rhymes And Life",A Tribe Called Quest
92,The Restless Kind,Travis Tritt
93,The Jerky Boys 3,The Jerky Boys
94,White Light White Heat White Trash,Social Distortion
95,Macarena Tropical Disco,Countdown Dance Masters
96,Dreamland,Robert Miles
97,Definition Of A Band,Mint Condition
98,Hello,Poe
99,Time Marches On,Tracy Lawrence
100,Tigerlily,Natalie Merchant
101,Phenomenon,Soundtrack
102,This Is The Time -- The Christmas Album,Michael Bolton
103,Wildest Dreams,Tina Turner
104,The First Wives Club,Soundtrack
105,A Worm's Life,Crash Test Dummies
106,Trainspotting,Soundtrack
107,Destiny,Gloria Estefan
108,Songs And Music From She's The One (Soundtrack),Tom Petty And The Heartbreakers
109,Ginuwine... The Bachelor,Ginuwine
110,Macarena Club Cutz,Various Artists
111,The Hits,Garth Brooks
112,Jars Of Clay,Jars Of Clay
113,Metallica,Metallica
114,Calm Before The Storm,Paul Brandt
115,Fresh Horses,Garth Brooks
116,Dreamin' Out Loud,Trace Adkins
117,Faces,John Berry
118,I Think About You,Collin Raye
119,When Love Finds You,Vince Gill
120,Sweet Dreams,La Bouche
121,R. Kelly,R. Kelly
122,Wither Blister Burn + Peel,Stabbing Westward
123,Unreleased & Revamped (EP),Cypress Hill
124,Gettin' It (Album Number Ten),Too $hort
125,Christmas Island,Jimmy Buffett
126,Bad Hair Day,"""Weird Al"" Yankovic"
127,Dance Mix U.S.A. Vol. 5,Various Artists
128,The Final Tic,Crucial Conflict
129,The Best Of Country Sing The Best Of Disney,Various Artists
130,Twister,Soundtrack
131,What The Hell Happened To Me?,Adam Sandler
132,Gangsta's Paradise,Coolio
133,The Nutty Professor,Soundtrack
134,Beauty For Ashes,Crystal Lewis
135,More...,Montell Jordan
136,Ridin' Dirty,UGK
137,New World Order,Curtis Mayfield
138,Cracked Rear View,Hootie & The Blowfish
139,Hell Freezes Over,Eagles
140,Greatest Hits,Bob Seger & The Silver Bullet Band
141,Reasonable Doubt,JAY-Z
142,Braveheart,Soundtrack
143,The Colour Of My Love,Celine Dion
144,Beautiful Freak,eels
145,Treasures,Dolly Parton
146,Good Love!,Johnnie Taylor
147,"Politics, Religion And Her",Sammy Kershaw
148,Bulletproof,Soundtrack
149,Electriclarryland,Butthole Surfers
150,Bilingual,Pet Shop Boys
151,Can You Feel Me,Dru Down
152,It Matters To Me,Faith Hill
153,Republica,Republica
154,Come Find Yourself,Fun Lovin' Criminals
155,Breathless,Kenny G
156,Legal Drug Money,Lost Boyz
157,All I Want,Tim McGraw
158,Me And You,Kenny Chesney
159,Smells Like Children,Marilyn Manson
160,Shocker,Silkk The Shocker
161,The Garden,Merril Bainbridge
162,Under The Table And Dreaming,Dave Matthews Band
163,A Distant Call,Susan Ashton
164,Korn,Korn
165,Living In A Moment,Ty Herndon
166,MTV Party To Go Volume 9,Various Artists
167,Three Snakes And One Charm,The Black Crowes
168,Jesus Freak,dc Talk
169,Souvenirs,Vince Gill
170,Mercury Falling,Sting
171,Your Little Secret,Melissa Etheridge
172,Tiny Music...Songs From The Vatican Gift Shop,Stone Temple Pilots
173,No Greater Sacrifice,Ray Boltz
174,For Our Children Too!,Various Artists
175,A Tribute To Stevie Ray Vaughan,Various Artists
176,Nada Es Igual...,Luis Miguel
177,Gold: Greatest Hits,ABBA
178,October Rust,Type O Negative
179,The Memory Of Trees,Enya
180,My Heart,Donell Jones
181,I'm Here For You,Ann Nesby
182,Pet Your Friends,Dishwalla
183,Older,George Michael
184,WWF Full Metal -- The Album,Various Artists
185,Living Under June,Jann Arden
186,American Standard,Seven Mary Three
187,"Astro Creep: 2000 Songs Of Love, Destruction",White Zombie
188,Rent,Original Broadway Cast Recording
189,Nine Objects Of Desire,Suzanne Vega
190,Venus Isle,Eric Johnson
191,New Beginning,SWV
192,Words,The Tony Rich Project
193,40 Oz. To Freedom,Sublime
194,Club Mix '96 Volume 1,Various Artists
195,My Xperience,Bounty Killer
196,What I Live To Do,James Bonamy
197,Pulp Fiction,Soundtrack
198,Ricochet,Ricochet
199,Greatest Hits,Tom Petty And The Heartbreakers
200,Rocket,Primitive Radio Gods
