chartposition,albumtitle,artist
52,The Chicago Theme,Hubert Laws
53,To Be True,Harold Melvin And The Blue Notes
54,Caught In The Act,Commodores
55,John Denver's Greatest Hits,John Denver
56,One Size Fits All,Frank Zappa
57,Dreaming My Dreams,Waylon Jennings
58,What A Diff'rence A Day Makes,Esther Phillips
59,On The Border,Eagles
60,A Song For You,The Temptations
61,Blues For Allah,Grateful Dead
62,In The City,Tavares
63,Free Hand,Gentle Giant
64,Stampede,The Doobie Brothers
65,Blue Sky Night Thunder,Michael Martin Murphey
66,Electronic Realizations For Rock Orchestra,Synergy
67,Desolation Boulevard,Sweet
68,The Manhattan Transfer,The Manhattan Transfer
69,Spartacus,Triumvirat
70,Head Over Heels,Poco
71,An Evening With John Denver,John Denver
72,Barry Manilow I,Barry Manilow
73,Adventures In Paradise,Minnie Riperton
74,Tonight's The Night,Neil Young
75,Procol's Ninth,Procol Harum
76,Atlantic Crossing,Rod Stewart
77,Desperado,Eagles
78,Jamaica Say You Will,Joe Cocker
79,Ritchie Blackmore's R-A-I-N-B-O-W,Rainbow
80,Storm At Sunup,Gino Vannelli
81,From Mighty Oaks,Ray Thomas
82,Hot Rocks 1964-1971,The Rolling Stones
83,Survival,The O'Jays
84,This Time We Mean It,REO Speedwagon
85,Return To Fantasy,Uriah Heep
86,Nashville,Soundtrack
87,Mister Magic,"Grover Washington, Jr."
88,The Last Farewell And Other Hits,Roger Whittaker
89,The Hit Man,Eddie Kendricks
90,The Very Best Of Poco,Poco
91,Feelings,Paul Anka
92,Welcome To My Nightmare,Alice Cooper
93,Force It,UFO
94,Natty Dread,Bob Marley And The Wailers
95,Spirit Of The Boogie,Kool & The Gang
96,Back To Earth,Rare Earth
97,Moving Violation,Jackson 5
98,A Quiet Storm,Smokey Robinson
99,The Dream Weaver,Gary Wright
100,Four Wheel Drive,Bachman-Turner Overdrive
101,Slade In Fame,Slade
102,Back Home Again,John Denver
103,Have You Never Been Mellow,Olivia Newton-John
104,Straight Shooter,Bad Company
105,Let There Be Music,Orleans
106,Spirit Of America,The Beach Boys
107,The Eagles,Eagles
108,Disco Baby,Van Mccoy
109,Chicago,Original Cast
110,Sedaka's Back,Neil Sedaka
111,Tres Hombres,ZZ Top
112,Will O'the Wisp,Leon Russell
113,Still Caught Up,Millie Jackson
114,Let's Take It To The Stage,Funkadelic
115,Heart Like A Wheel,Linda Ronstadt
116,Alvin Stone :birth & Death Of A Gangster,Fantastic Four
117,Closeup,Frankie Valli
118,Strange Universe,Mahogany Rush
119,More Miles Per Gallon,Buddy Miles
120,Frampton,Peter Frampton
121,Come Get To This,Nancy Wilson
122,Sneakin'sally Thru The Alley,Robert Palmer
123,A Chorus Line,Original Cast
124,Every Time You Touch Me (i Get High),Charlie Rich
125,E.C. Was Here,Eric Clapton
126,Scheherazade & Other Stories,Renaissance
127,Stars,Janis Ian
128,Blind Baby,The New Birth
129,The Dark Side Of The Moon,Pink Floyd
130,Metamorphosis,The Rolling Stones
131,Chicago VIII,Chicago
132,The Best Of The Stylistics,The Stylistics
133,The Tubes,The Tubes
134,Greatest Hits,Elton John
135,Misty,Ray Stevens
136,Coming Down Your Way,Three Dog Night
137,Not Fragile,Bachman-Turner Overdrive
138,"Greetings From Asbury Park, N.J.",Bruce Springsteen
139,Don't It Make You Wanna Dance,Rusty Wier
140,Life Is You,Batdorf And Rodney
141,First Impressions,The Impressions
142,Tale Spinnin',Weather Report
143,"The Wild, The Innocent And The E Street Shuffle",Bruce Springsteen
144,Pure Pleasure,The Dynamic Superiors
145,Bachman-Turner Overdrive II,Bachman-Turner Overdrive
146,Earthbound,The 5th Dimension
147,Thank You Baby,The Stylistics
148,Red Headed Stranger,Willie Nelson
149,Monty Python's Flying Circus,Monty Python
150,Blow By Blow,Jeff Beck
151,The Boys Doin' It,Hugh Masekela
152,"Faith,hope And Charity","Faith, Hope And Charity"
153,Physical Graffiti,Led Zeppelin
154,"The Album Of The Soundtrack Of The Trailer Of The Film Of ""Monty Python And",Monty Python
155,Universal Love,MFSB
156,Funny Lady,Barbra Streisand
157,Get Down,Joe Simon
158,Rising For The Moon,Fairport Convention
159,Burnin' Thing,Mac Davis
160,Mirabai,Mirabai
161,Pump Iron,Alvin Lee
162,Low Rent Rendezvous,Ace Spectrum
163,Traffic-On The Road,Traffic
164,Feel Like Makin' Love,Roberta Flack
165,Jessie's Jig & Other Favorites,Steve Goodman
166,Rollerball,Soundtrack
167,Mystery To Me,Fleetwood Mac
168,The Best Of Isaac Hayes,Isaac Hayes
169,Heart Of The City,Barrabas
170,Flat As A Pancake,Head East
171,Foolish Pleasures,Heartsfield
172,Power In The Music,The Guess Who
173,I'm Jessi Colter,Jessi Colter
174,Pablo Cruise,Pablo Cruise
175,Beautiful Loser,Bob Seger
176,I'll Play For You,Seals & Crofts
177,The Proud One,The Osmonds
178,Cunning Stunts,Caravan
179,Two Lane Highway,Pure Prairie League
180,Inseparable,Natalie Cole
181,From Disco To Love,Van Mccoy
182,Bare Trees,Fleetwood Mac
183,Feelings,Morris Albert
184,Dog Days,The Atlanta Rhythm Section
185,First Cuckoo,Eumir Deodato
186,Theway We Were,Willis Jackson
187,Boogie Down U.S.A.,People's Choice
188,Just Wanna Rock 'n' Roll,Jose Feliciano
189,Night On Bald Mountain,Fireball
190,Keep Your Eye On Sparrow,Merry Clayton
191,Back Street Crawler,Paul Kossoff
192,Swing Your Daddy,Jim Gilstrap
193,Memories,Doc Watson
194,Come And Get Yourself Some,Leon Haywood
195,Fire On The Bayou,Meters
196,Katy Lied,Steely Dan
197,Phoebe Snow,Phoebe Snow
198,Tapestry,Carole King
199,Stop,Eric Burdon
200,Spirit Of '76,Spirit
