chartposition,albumtitle,artist
113,The Dells Greatest Hits,The Dells
114,Pickin' Up The Pieces,Poco
115,Switched-On Bach,Walter
116,Love Man,Otis Redding
117,"Johnny Cash's Greatest Hits,volume Iii",Johnny Cash
118,The Johnny Winter Story,Johnny Winter
119,Original Golden Hits - Volume 1,Jerry Lee Lewis
120,The Ice Man Cometh,Jerry Butler
121,Happy Heart,Andy Williams
122,Memories,The Vogues
123,Original Golden Hits - Volume 2,Jerry Lee Lewis
124,Make A Joyful Noise,Mother Earth
125,Ball,Iron Butterfly
126,The Age Of Electronicus,Dick Hyman
127,For Once In My Life,Vikki Carr
128,Clouds,Joni Mitchell
129,Color Him Father,The Winstons
130,I Take A Lot Of Pride In What I Am,Dean Martin
131,Hendrix Songbook,The Rubberbandits
132,Keem-O-Sabe,The Electric Indian
133,The Stooges,The Stooges
134,High Voltage,Eddie Harris
135,Brother Love's Travelling Salvation Show,Neil Diamond
136,The Cowsills In Concert,The Cowsills
137,Brooklyn Bridge,Brooklyn Bridge
138,Mireille Mathieu,Mireille Mathieu
139,Greatest Hits,Jr. Walker & The All Stars
140,"Same Train, A Different Time",Merle Haggard
141,Harry,Nilsson
142,Things Go Better With Love,Jeannie C. Riley
143,"Peter, Paul And Mommy","Peter, Paul & Mary"
144,The Street Giveth...And The Street Taketh Away,Cat Mother & the All Night News Boys
145,Johnny Winter,Johnny Winter
146,When I Die,Motherlode
147,Let The Sunshine In,The Supremes
148,M.P.G.,Marvin Gaye
149,Cheap Thrills,Big Brother And The Holding Company
150,Hawaii Five-O,The Ventures
151,Moog - The Electric Eclectics Of Dick Hyman,Dick Hyman
152,Son Of A Preacher Man,Nancy Wilson
153,"Goodbye, Columbus",The Association
154,Another Voyage,Ramsey Lewis
155,Last Exit,Traffic
156,Elephant Mountain,The Youngbloods
157,My Whole World Ended,David Ruffin
158,Soulful,Dionne Warwick
159,The Booker T. Set,Booker T. & The MG's
160,Truly Fine Citizen,Moby Grape
161,It's Not Unusual,Tom Jones
162,The Second Brooklyn Bridge,Brooklyn Bridge
163,My Cherie Amour,Stevie Wonder
164,Chet Picks On The Pops,Chet Atkins
165,"Love Theme From ""Romeo & Juliet""",Percy Faith
166,The Marx Bros. (The Original Voice Tracks From Their Greatest Movies),Groucho Marx
167,The Chokin' Kind,Joe Simon
168,Close-Up,The Lettermen
169,Canned Wheat Packed by The Guess Who,The Guess Who
170,Charley Pride: In Person,Charley Pride
171,Blues Image,Blues Image
172,Rod McKuen At Carnegie Hall,Rod McKuen
173,Country-Folk,Waylon Jennings & The Kimberlys
174,Time Peace/The Rascals' Greatest Hits,The Rascals
175,Cristo Redentor,Harvey
176,Blowin' Gold,John Klemmer
177,Switched-On Bacharach,Christopher Scott
178,The Joys Of Life,K
179,Roger Miller,Roger Miller
180,Taste,Taste
181,In A Silent Way,Miles Davis
182,Switched-On Rock,Moog Machine
183,David,David Houston
184,Everything's Archie,The Archies
185,"Out Of Sight, Out Of Mind",Little Anthony And The Imperials
186,Johnny Cash,Johnny Cash
187,"Love Theme From ""Romeo & Juliet""",Roger Williams
188,Karma,Pharoah Sanders
189,"Ruby, Don't Take Your Love To Town",Kenny Rogers
190,Hell's Angels '69,Soundtrack
191,Mother Nature's Son,Ramsey Lewis
192,Hot Dog,Lou Donaldson
193,David Clayton-Thomas!,David Clayton-Thomas
194,You Never Know Who Your Friends Are,Al Kooper
195,Puzzle People,The Temptations
196,It's Not Killing Me,Mike Bloomfield
197,Hold Me,Johnny & Jonie Mosby
198,Joyful,Orpheus
199,Word Of Mouth,Merryweather & Friends
200,10th Anniversary - Golden Piano Hits,Ferrante & Teicher
