chartposition,albumtitle,artist
149,The Best Of The Alan Parsons Project,The Alan Parsons Project
150,Ghost In The Machine,The Police
151,Fame And Fashion - David Bowie's All Time Greatest Hits,David Bowie
152,American Fool,John Cougar
153,Too Low For Zero,Elton John
154,The Closer You Get,Alabama
155,Reaching Out,Menudo
156,The Great Pretender,Dolly Parton
157,Keep Moving,Madness
158,Live From Earth,Pat Benatar
159,The Big Chill: More Songs From,Soundtrack
160,Store At The Sun,Jon Butcher Axis
161,Dawn Patrol,Night Ranger
162,Preppie,Cheryl Lynn
163,The Alarm,The Alarm
164,Billy Idol,Billy Idol
165,Earth Crisis,Steel Pulse
166,Mountain Music,Alabama
167,Yours Forever,Atlantic Starr
168,Out Of The Cellar,Ratt
169,Born To Love,Peabo Bryson & Roberta Flack
170,Zenyatta Mondatta,The Police
171,Strip,Adam Ant
172,20 Greatest Hits,The Beatles
173,After The Snow,Modern English
174,Crusader,Saxon
175,The Dark Side Of The Moon,Pink Floyd
176,A Special Part Of Me,Johnny Mathis
177,The Principle Of Moments,Robert Plant
178,Undercover,The Rolling Stones
179,Abbey Road,The Beatles
180,Time Exposure,Stanley Clarke
181,Back To Basics,The Temptations
182,I Wear The Face,Mr. Mister
183,Memories,Barbra Streisand
184,Infidels,Bob Dylan
185,Oblivion,Utopia
186,The Beatles [White Album],The Beatles
187,Midnight Love,Marvin Gaye
188,Surprise,Sylvia (r&b)
189,No Parole From Rock 'n' Roll,Alcatrazz
190,Change Of Heart,Change
191,Living In Oz,Rick Springfield
192,Face To Face,"Evelyn ""Champagne"" King"
193,Escape,Journey
194,Robbery,Teena Marie
195,This Is Spinal Tap,Soundtrack
196,Afoot,Let's Active
197,Pipes Of Peace,Paul McCartney
198,Woman Out Of Control,Ray Parker Jr.
199,You Shouldn't-nuf Bit Fish,George Clinton
200,X-Periment,The System
