chartposition,albumtitle,artist
106,Mercury Falling,Sting
107,Living Under June,Jann Arden
108,Live From The Fall,Blues Traveler
109,Between Now & Forever,Bryan White
110,Under The Table And Dreaming,Dave Matthews Band
111,ESPN Presents: Jock Jams Volume 1,Various Artists
112,Waiting To Exhale,Soundtrack
113,Calm Before The Storm,Paul Brandt
114,What I Live To Do,James Bonamy
115,Pet Your Friends,Dishwalla
116,Man With The Fun,Maxi Priest
117,American Standard,Seven Mary Three
118,Greatest Hits,Bob Seger & The Silver Bullet Band
119,four,Blues Traveler
120,Good Love!,Johnnie Taylor
121,Hell Freezes Over,Eagles
122,Wax Escstatic,Sponge
123,Now And Then,Soundtrack
124,X-Games Vol. 1 -- Music From The Edge,Various Artists
125,Jesus Freak,dc Talk
126,Harmacy,Sebadoh
127,So Many Ways,The Braxtons
128,Brown Sugar,D'Angelo
129,Stakes Is High,De La Soul
130,Greatest Hits,N.W.A
131,Gold: Greatest Hits,ABBA
132,The Memory Of Trees,Enya
133,All I Want,Tim McGraw
134,Fizzy Fuzzy Big & Buzzy,The Refreshments
135,Escape From L.A.,Soundtrack
136,Stars And Stripes Vol. 1,The Beach Boys
137,Trail Of Tears,Billy Ray Cyrus
138,The Colour Of My Love,Celine Dion
139,"Politics, Religion And Her",Sammy Kershaw
140,"Astro Creep: 2000 Songs Of Love, Destruction",White Zombie
141,Seal,Seal
142,Ice Cream Man,Master P
143,Sparkle And Fade,Everclear
144,Bed Of Roses,Soundtrack
145,Pulp Fiction,Soundtrack
146,Ricochet,Ricochet
147,It Matters To Me,Faith Hill
148,The Burdens Of Being Upright,Tracy Bonham
149,Greatest Hits,Tom Petty And The Heartbreakers
150,I Think About You,Collin Raye
151,Games Rednecks Play,Jeff Foxworthy
152,Gravity Kills,Gravity Kills
153,MTV Buzz Bin,Various Artists
154,Miss Thang,Monica
155,CrazySexyCool,TLC
156,Relish,Joan Osborne
157,Alice In Chains,Alice In Chains
158,Walking Wounded,Everything But The Girl
159,Korn,Korn
160,That's Right,George Benson
161,A Boy Named Goo,Goo Goo Dolls
162,Supercop,Soundtrack
163,Nocturnal,Heltah Skeltah
164,I Love To Tell The Story: 25 Timeless Hymns,Andy Griffith
165,Independence Day,Soundtrack
166,When I Woke,Rusted Root
167,Ten,Pearl Jam
168,Vault: Greatest Hits 1980-1995,Def Leppard
169,Peace Beyond Passion,MeShell Ndegeocello
170,Broken Arrow,Neil Young With Crazy Horse
171,I Lived To Tell It All,George Jones
172,"You Wanted The Best, You Got The Best!",KISS
173,Macarena Tropical Disco,Countdown Dance Masters
174,Put It In Your Mouth (EP),Akinyele
175,The Presidents Of The United States Of America,The Presidents Of The United States Of America
176,Collective Soul,Collective Soul
177,On A Good Night,Wade Hayes
178,Greatest Hits,Queen
179,Your Little Secret,Melissa Etheridge
180,Braveheart,Soundtrack
181,Greatest Hits,Stevie Ray Vaughan And Double Trouble
182,Moods...Moments,Monifah
183,Boys For Pele,Tori Amos
184,Clueless,Soundtrack
185,It's A Man's World,Cher
186,Beautiful Freak,eels
187,D.J. Mix '96 Vol. 1,Various Artists
188,Nevermind,Nirvana
189,Twister,Soundtrack
190,The Great Southern Trendkill,Pantera
191,Dedicated To The One I Love,Linda Ronstadt
192,Classic Disney Vol. III - 60 Years Of Musical Magic,Various Artists
193,Ozzmosis,Ozzy Osbourne
194,Terri Clark,Terri Clark
195,Shepherd Moons,Enya
196,Enrique Iglesias,Enrique Iglesias
197,Learning As You Go,Rick Trevino
198,Killa Kali,Celly Cel
199,Ledbetter Heights,Kenny Wayne Shepherd
200,Friday,Soundtrack
