chartposition,albumtitle,artist
117,Time To Say Goodbye,Sarah Brightman & The London Symphony Orchestra
118,ESPN Presents: Jock Jams Volume 3,Various Artists
119,Nimrod.,Green Day
120,Evolution,Boyz II Men
121,Long Time No See,Chico DeBarge
122,Chpt. 2: World Domination,Three 6 Mafia
123,Wide Open Spaces,Dixie Chicks
124,Sunburn,Fuel
125,Dude Ranch,Blink-182
126,Rumor Has It,Clay Walker
127,Ultimate Dance Party 1998,Various Artists
128,Everlasting Love,CeCe Winans
129,Deuces Wild,B.B. King
130,D.J. Magic Mike Presents Bootyz In Motion,Various Artists
131,Crystal Planet,Joe Satriani
132,Lennon Legend: The Very Best Of John Lennon,John Lennon
133,KW,Keith Washington
134,Men In Black--The Album,Soundtrack
135,Time Out Of Mind,Bob Dylan
136,Little Plastic Castle,Ani DiFranco
137,All The Seasons Of George Winston -- Piano Solos,George Winston
138,"Three Dollar Bill, Y'all",Limp Bizkit
139,Raw Sylk,Sylk-E. Fyne
140,God's Property,God's Property From Kirk Franklin's Nu Nation
141,"In My Lifetime, Vol. 1",JAY-Z
142,Ride,Soundtrack
143,WOW Gospel 1998,Various Artists
144,Til' My Casket Drops,C-BO
145,The Fat Of The Land,The Prodigy
146,Good Will Hunting,Soundtrack
147,Blues Brothers 2000,Soundtrack
148,Space Jam,Soundtrack
149,Crash,Dave Matthews Band
150,The Great Milenko,Insane Clown Posse
151,Many Moods Of Moses,Beenie Man
152,Burning The Daze,Marc Cohn
153,Trampoline,The Mavericks
154,The Ozzman Cometh,Ozzy Osbourne
155,A Jagged Era,Jagged Edge
156,The Best That I Could Do 1978 - 1988,John Mellencamp
157,AEnima,Tool
158,Carrying Your Love With Me,George Strait
159,Dru Hill,Dru Hill
160,Jimmy Ray,Jimmy Ray
161,Somewhere More Familiar,Sister Hazel
162,Lie To Me,Jonny Lang
163,Formica Blues,Mono
164,All That I Am,Joe
165,Bringing Down The Horse,The Wallflowers
166,Lost In Space,Soundtrack
167,WWF World Wrestling Federation The Music Vol. 2,Various Artists
168,WoW-1998: The Year's 30 Top Christian Artists And Songs,Various Artists
169,Nothin' But The Taillights,Clint Black
170,MTV Party To Go 98,Various Artists
171,Selena,Soundtrack
172,Lemon Parade,Tonic
173,Motown 40 Forever,Various Artists
174,Grand Passion,John Tesh
175,Live At Red Rocks 8.15.95,Dave Matthews Band
176,BOOM!,Various Artists
177,Load,Metallica
178,Sevendust,Sevendust
179,Viaggio Italiano,Andrea Bocelli
180,Blue,LeAnn Rimes
181,Did I Shave My Back For This?,Cledus T. Judd
182,Ruthless Records Tenth Anniversary Compilation -- Decade Of Game,Various Artists
183,Did I Shave My Legs For This?,Deana Carter
184,Lila,Lila McCann
185,Second-Hand Smoke,Sublime
186,The Best Of Collin Raye -- Direct Hits,Collin Raye
187,Vegas,The Crystal Method
188,In Tha Beginning...There Was Rap,Various Artists
189,Ice Cream Man,Master P
190,Vuelve,Ricky Martin
191,Life In The So--Called Space Age,God Lives Underwater
192,Misguided Roses,Edwin McCain
193,Greatest Hits,John Michael Montgomery
194,Tru 2 Da Game,Tru
195,Love Songs,Carpenters
196,Bridges To Babylon,The Rolling Stones
197,Floored,Sugar Ray
198,If I Never Stop Loving You,David Kersh
199,Best Of Volume 1,Van Halen
200,Club Mix '98,Various Artists
