chartposition,albumtitle,artist
176,Somewhere I've Never Travelled,Ambrosia
177,Rocky Mountain Christmas,John Denver
178,The Beatles [White Album],The Beatles
179,Donald Byrd's Best,Donald Byrd
180,The Gist Of The Gemini,Gino Vannelli
181,Atlantic Crossing,Rod Stewart
182,Sky High!,Tavares
183,Gord's Gold,Gordon Lightfoot
184,Phoebe Snow,Phoebe Snow
185,New England,Wishbone Ash
186,Alive,KISS
187,Arabian Nights,The Ritchie Family
188,Living Inside Your Love,Earl Klugh
189,Bristol's Creme,Johnny Bristol
190,Osmond Christmas Album,The Osmonds
191,The Beatles 1967-1970,The Beatles
192,Rock 'n' Roll Music,The Beatles
193,Natalie,Natalie Cole
194,Band On The Run,Paul McCartney And Wings
195,Hard Rain,Bob Dylan
196,Grand Funk Hits,Grand Funk Railroad
197,The Dream Weaver,Gary Wright
198,At The Speed Of Sound,Wings
199,Flowing Free Forever,Michael Murphey
200,Tapestry,Carole King
