chartposition,albumtitle,artist
65,Born In The U.S.A.,Bruce Springsteen
66,Pictures For Pleasure,Charlie Sexton
67,Mistrial,Lou Reed
68,The Dream Academy,The Dream Academy
69,Rockin' With The Rhythm,The Judds
70,"Guitars, Cadillacs, Etc., Etc.",Dwight Yoakam
71,Rapture,Anita Baker
72,High Priority,Cherrelle
73,Katrina And The . . . Waves,Katrina And The Waves
74,Luxury Of Life,Five Star
75,Colonel Abrams,Colonel Abrams
76,Radio,LL Cool J
77,Poolside,Nu Shooz
78,Big & Beautiful,Fat Boys
79,Strength,The Alarm
80,Diamond Life,Sade
81,Crush,Orchestral Manoeuvres In The Dark
82,Reconciled,The Call
83,How To Be A Zillionaire,ABC
84,Do Me Baby,Meli'sa Morgan
85,Crossroads,Soundtrack
86,The Colour Of Spring,Talk Talk
87,Skin On Skin,Vanity
88,Street Called Desire,Rene & Angela
89,The Monkees' Greatest Hits,The Monkees
90,Lovin' Every Minute Of It,Loverboy
91,Classics Live,Aerosmith
92,Chillin',Force M.D.'s
93,Silk And Steel,Giuffria
94,Under Lock And Key,Dokken
95,Love,The Cult
96,Restless,Starpoint
97,Little Creatures,Talking Heads
98,The Head On The Door,The Cure
99,Legend,Soundtrack
100,Inside Out,Philip Bailey
101,Magnetic Heaven,Wax
102,Windham Hill Records Sampler '86,Various Artists
103,Black Celebration,Depeche Mode
104,Something To Talk About,Anne Murray
105,Absolute Beginners,Soundtrack
106,Magic Touch,Stanley Jordan
107,Mean Business,The Firm
108,King Of America,Elvis Costello And The Attractions
109,Misdemeanor,UFO
110,Out Of Mind Out Of Sight,Models
111,Songs From Liquid Days,Philip Glass
112,The Dream Of The Blue Turtles,Sting
113,Tinderbox,Siouxsie & The Banshees
114,Out Of Africa,Soundtrack
115,Measure For Measure,Icehouse
116,Russian Roulette,Accept
117,9 1/2 Weeks,Soundtrack
118,Zeno,Zeno
119,R&B Skeletons In The Closet,George Clinton
120,Rock Me Tonight,Freddie Jackson
121,Up And Down,Opus
122,Like A Virgin,Madonna
123,Greatest Hits,The Cars
124,Secret Dreams & Forbidden Fire,Bonnie Tyler
125,Born Yesterday,The Everly Brothers
126,Theatre Of Pain,Motley Crue
127,The Blind Leading The Naked,Violent Femmes
128,Little Miss Dangerous,Ted Nugent
129,Eliminator,ZZ Top
130,Who's Zoomin' Who?,Aretha Franklin
131,Big Plans For Everybody,Let's Active
132,Lost In The Fifties Tonight,Ronnie Milsap
133,Face Value,Phil Collins
134,Another Place,Hiroshima
135,The Dark Side Of The Moon,Pink Floyd
136,Innocent Eyes,Graham Nash
137,Workin' It Back,Teddy Pendergrass
138,Nine Tonight,Bob Seger & The Silver Bullet Band
139,White City - A Novel,Pete Townshend
140,Mars Needs Guitars,Hoodoo Gurus
141,My Best,Kitaro
142,Stop Making Sense,Talking Heads
143,Strange Behavior,Animotion
144,Pia & Phil,Pia Zadora
145,Canyon,Paul Winter
146,The Unforgettable Fire,U2
147,25th Anniversary,Diana Ross & The Supremes
148,Love Will Follow,George Howard
149,The Source,Grandmaster Flash
150,Introducing Jonathan Butler,Jonathan Butler
151,Home Of The Brave,Laurie Anderson
152,Ca$hflow,Ca$hflow
153,This Is Big Audio Dynamite,Big Audio
154,Balance Of Power,Electric Light Orchestra
155,Friends,Dionne Warwick
156,"Swing, Swing, Swing",John Williams/The Boston Pops Orchestra
157,The Big Heat,Stan Ridgway
158,Seamless,The Nylons
159,Reckless,Bryan Adams
160,Jimmy Barnes,Jimmy Barnes
161,"Hello, I Must Be Going!",Phil Collins
162,U2 Live: Under A Blood Red Sky (EP),U2
163,Macalla,Clannad
164,Rocky IV,Soundtrack
165,Ice On Fire,Elton John
166,Songs From The Film,Tommy Keene
167,That's Why I'm Here,James Taylor
168,Here's To Future Days,Thompson Twins
169,'Live' Bullet,Bob Seger & The Silver Bullet Band
170,Madonna,Madonna
171,Candy Apple Grey,Husker Du
172,Can't Slow Down,Lionel Richie
173,Soul To Soul,Stevie Ray Vaughan And Double Trouble
174,No Easy Way Out,Robert Tepper
175,Lightning Strikes,Loudness
176,False Accusations,The Robert Cray Band
177,Mazarati,Mazarati
178,Winter Into Spring,George Winston
179,Hunting High And Low,a-ha
180,25th Anniversary,The Temptations
181,Lisa Lisa & Cult Jam With Full Force,Lisa Lisa And Clult Jam With Full Force
182,No Free Lunch,Green On Red
183,Ride The Lightning,Metallica
184,Album/Cassette,Public Image Ltd.
185,Showdown!,"Albert Collins, Robert Cray, Johnny Copeland"
186,Kill 'Em All,Metallica
187,War,U2
188,Suzanne Vega,Suzanne Vega
189,December,George Winston
190,Television's Greatest Hits,Various Artists
191,The Big Chill,Soundtrack
192,Private Dancer,Tina Turner
193,Stereotomy,The Alan Parsons Project
194,Bourgeois Tagg,Bourgeois Tagg
195,Pack Up The Plantation: Live!,Tom Petty And The Heartbreakers
196,Miami Vice,Soundtrack
197,The Color Purple,Soundtrack
198,"Boston, Mass.",The Del Fuegos
199,Done With Mirrors,Aerosmith
200,Live In New York,John Lennon
