chartposition,albumtitle,artist
76,Bright White,Shawn Phillips
77,Killing Me Softly,Roberta Flack
78,Foreigner,Cat Stevens
79,Traffic-On The Road,Traffic
80,Aloha From Hawaii Via Satellite,Elvis Presley
81,The Beatles 1967-1970,The Beatles
82,On The Third Day,Electric Light Orchestra
83,The Divine Miss M,Bette Midler
84,Mystery To Me,Fleetwood Mac
85,Wake Of The Flood,Grateful Dead
86,Barbra Streisand...And Other Musical Instruments,Barbra Streisand
87,Meddle,Pink Floyd
88,Live Dates,Wishbone Ash
89,Now & Then,Carpenters
90,High On The Hog,Black Oak Arkansas
91,They Only Come Out At Night,Edgar Winter
92,The Pointer Sisters,The Pointer Sisters
93,The Best Of Bread,Bread
94,Song For Juli,Jesse Colin Young
95,Machine Head,Deep Purple
96,Queen,Queen
97,Rod Stewart/Faces Live - Coast To Coast Overture And Beginners,Rod Stewart
98,Tapestry,Carole King
99,Everybody Likes Some Kind Of Music,Billy Preston
100,The Marshall Tucker Band,Marshall Tucker Band
101,Jesus Christ Superstar,Soundtrack
102,Maria Muldaur,Maria Muldaur
103,Talking Book,Stevie Wonder
104,Don't Shoot Me I'm Only The Piano Player,Elton John
105,Time Fades Away,Neil Young
106,Cyan,Three Dog Night
107,Sweet Freedom,Uriah Heep
108,The Beatles 1962-1966,The Beatles
109,FM/Live,Climax Blues Band
110,Wild And Peaceful,Kool & The Gang
111,"Poems, Prayers & Promises",John Denver
112,Selling England By The Pound,Genesis
113,There Goes Rhymin' Simon,Paul Simon
114,Jesus Was A Capricorn,Kris Kristofferson
115,I'm Coming Home,Johnny Mathis
116,Deodato 2,Deodato
117,Mott,Mott The Hoople
118,Beginnings,The Allman Brothers Band
119,Pat Garrett & Billy The Kid,Bob Dylan
120,Let Me Be There,Olivia Newton-John
121,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
122,Half-Breed,Cher
123,Paper Roses,Marie Osmond
124,Hot August Night,Neil Diamond
125,Full Moon,Kris Kristofferson & Rita Coolidge
126,Hot Rocks 1964-1971,The Rolling Stones
127,Fantasy,Carole King
128,Head Hunters,Herbie Hancock
129,Toulouse Street,The Doobie Brothers
130,Yeah!,Brownsville Station
131,Eddie Kendricks,Eddie Kendricks
132,Buffalo Springfield,Buffalo Springfield
133,Hymn Of The Seventh Galaxy,Return To Forever
134,Made In Japan,Deep Purple
135,Call Me,Al Green
136,Crazy Eyes,Poco
137,Summer Breeze,Seals & Crofts
138,Show And Tell,Al Wilson
139,War Of The Gods,Billy Paul
140,Sittin' In,Loggins & Messina
141,The Adventures Of Panama Red,New Riders Of The Purple Sage
142,Piano Man,Billy Joel
143,Short Stories,Harry Chapin
144,His California Album,Bobby Bland
145,The Payback,James Brown
146,From The Streets Of New York,Sha Na Na
147,Closer To It!,Brian Auger
148,Fresh,Sly & The Family Stone
149,Unreal,Bloodstone
150,I've Got So Much To Give,Barry White
151,Bachman-Turner Overdrive (1973),Bachman-Turner Overdrive
152,Sweet Revenge,John Prine
153,On The Road To Freedom,Alvin Lee
154,2000 And Thirteen,Carl Reiner Mel Brooks
155,The World Is A Ghetto,War
156,Gimme Something Real,Ashford & Simpson
157,Bloodshot,The J. Geils Band
158,Ass,Badfinger
159,Countdown To Ecstasy,Steely Dan
160,Takin My Time,Bonnie Raitt
161,I Am Woman,Helen Reddy
162,Godspell,Soundtrack
163,Nutbush City Limits,Ike & Tina Turner
164,Rock On,David Essex
165,A Passion Play,Jethro Tull
166,"Heartbeat, It's A Lovebeat",DeFranco Family
167,A Dramatic Experience,The Dramatics
168,Billion Dollar Babies,Alice Cooper
169,Jumpin' The Gunne,Jo Jo Gunne
170,Bang,The James Gang
171,Billy Jack,Soundtrack
172,No Secrets,Carly Simon
173,Viva Terlingua!,Jerry Jeff Walker
174,Free To Be...You And Me,Various Artists
175,"Sonny & Cher Live In Las Vegas, Vol. 2",Sonny & Cher
176,Love Is The Message,MFSB
177,Farewell Andromeda,John Denver
178,Touch Me In The Morning,Diana Ross
179,Creative Source,Creative Source
180,Barnstorm,Joe Walsh
181,Dreamspeaker,Tim Weisberg
182,Get It Together,The Jacksons
183,Ecstasy,Ohio Players
184,The Six Wives Of Henry VIII,Rick Wakeman
185,Tom Jones' Greatest Hits,Tom Jones
186,Unsung Heroes,The Crusaders
187,Kool Jazz,Kool & The Gang
188,Living Together,Burt Bacharach
189,Bachman-Turner Overdrive II,Bachman-Turner Overdrive
190,Ridin' The Storm Out,REO Speedwagon
191,I'm Still In Love With You,Al Green
192,Curtis In Chicago,Curtis Mayfield
193,"The Best Of The Guess Who, Volume II",The Guess Who
194,Live In Europe,Creedence Clearwater Revival
195,Just Outside Of Town,Mandrill
196,Booger Bear,Buddy Miles
197,Anthology,The Temptations
198,Preservation Act 1,The Kinks
199,Keep Your Soul Together,Freddie Hubbard
200,Live At The Rainbow,Focus
