chartposition,albumtitle,artist
57,Back To Front,Lionel Richie
58,Dangerous,Michael Jackson
59,Hold Your Fire,Firehouse
60,C.M.B.,Color Me Badd
61,Cooleyhighharmony,Boyz II Men
62,Heart In Motion,Amy Grant
63,Danzig III How The Gods Kill,Danzig
64,Something In Red,Lorrie Morgan
65,Born Into The '90's,R. Kelly & Public Announcement
66,Waking Up The Neighbours,Bryan Adams
67,The Comfort Zone,Vanessa Williams
68,Red Hot + Dance,Various Artists
69,Off The Deep End,"""Weird Al"" Yankovic"
70,Don't Sweat The Technique,Eric B. & Rakim
71,Don't Rock The Jukebox,Alan Jackson
72,For My Broken Heart,Reba McEntire
73,Body Count,Body Count
74,Human Touch,Bruce Springsteen
75,Unforgettable: With Love,Natalie Cole
76,Rush Street,Richard Marx
77,This One's Gonna Hurt You,Marty Stuart
78,Rough & Ready-Vol. 1,Shabba Ranks
79,The Commitments,Soundtrack
80,Badmotorfinger,Soundgarden
81,Too Legit To Quit,M.C. Hammer
82,Mecca And The Soul Brother,Pete Rock & C.L. Smooth
83,Dirty,Sonic Youth
84,It's All About To Change,Travis Tritt
85,Beauty And The Beast,Soundtrack
86,Ingenue,k.d. lang
87,Spice 1,Spice 1
88,Wild Life,Slaughter
89,Abba-esque,Erasure
90,"Songs From ""Cool World""",Various Artists
91,Tongues And Tails,Sophie B. Hawkins
92,The Immaculate Collection,Madonna
93,Past The Point Of Rescue,Hal Ketchum
94,Longnecks & Short Stories,Mark Chesnutt
95,Psychotic Supper,Tesla
96,The Phantom Of The Opera: Highlights,Original London Cast Recording
97,Cypress Hill,Cypress Hill
98,Little Earthquakes,Tori Amos
99,Fear,Toad The Wet Sprocket
100,Finally,CeCe Peniston
101,Pocket Full Of Kryptonite,Spin Doctors
102,Hormonally Yours,Shakespear's Sister
103,Lucky Town,Bruce Springsteen
104,Revenge,KISS
105,Seminole Wind,John Anderson
106,Dare To Dream,Yanni
107,Wayne's World,Soundtrack
108,Shake Your Money Maker,The Black Crowes
109,Don't Go Near The Water,Sammy Kershaw
110,Secret Story,Pat Metheny
111,Night Calls,Joe Cocker
112,The Best Of Van Morrison,Van Morrison
113,Hotwired,The Soup Dragons
114,Diamond Rio,Diamond Rio
115,Dehumanizer,Black Sabbath
116,Trisha Yearwood,Trisha Yearwood
117,Deepa,Troop
118,Emotions,Mariah Carey
119,Back To The Hotel,N2Deep
120,Guys & Dolls,The New Broadway Cast Recording
121,Just An Illusion,Najee
122,Read Between The Lines,Aaron Tippin
123,Joshua Judges Ruth,Lyle Lovett
124,Lean Into It,Mr. Big
125,Empire,Queensryche
126,Heaven And Earth,Al Jarreau
127,Never Enough,Melissa Etheridge
128,Out Of The Cradle,Lindsey Buckingham
129,Art Of Rebellion,Suicidal Tendencies
130,Aces,Suzy Bogguss
131,Girlfriend,Matthew Sweet
132,Live At Wembley,Queen
133,If There Was A Way,Dwight Yoakam
134,What Do I Do With Me,Tanya Tucker
135,Infinity Within,Deee-Lite
136,Naughty By Nature,Naughty By Nature
137,Billy Dean,Billy Dean
138,Soul Provider,Michael Bolton
139,Fear Of The Dark,Iron Maiden
140,Low End Theory,A Tribe Called Quest
141,Holding My Own,George Strait
142,Xodus,XClan
143,A Wolf In Sheep's Clothing,Black Sheep
144,Now & Then,Michelle Wright
145,MCMXC A.D.,Enigma
146,As Ugly As They Wanna Be (EP),Ugly Kid Joe
147,Leap Of Faith,Kenny Loggins
148,The Sky Is Crying,Stevie Ray Vaughan And Double Trouble
149,Twenty Degrees Below Zero,D.J. Magic Mike & M.C. Madness
150,For Unlawful Carnal Knowledge,Van Halen
151,Sticks & Stones,Tracy Lawrence
152,Pocket Full Of Gold,Vince Gill
153,Nick Of Time,Bonnie Raitt
154,Out Of Time,R.E.M.
155,Wilson Phillips,Wilson Phillips
156,Never Been Rocked Enough,Delbert McClinton
157,Don't Overlook Salvation,Ricky Van Shelton
158,Solo Para Ti,Ottmar Liebert + Luna Negra
159,Pretty Hate Machine,Nine Inch Nails
160,Live In Japan,George Harrison
161,"Blue Light, Red Light","Harry Connick, Jr."
162,A League Of Their Own,Soundtrack
163,New Moon Shine,James Taylor
164,Upfront,David Sanborn
165,Arc Angels,Arc Angels
166,The Dirt Road,Sawyer Brown
167,I Thought It Was You,Doug Stone
168,T.E.V.I.N.,Tevin Campbell
169,Vulgar Display Of Power,Pantera
170,Whenever We Wanted,John Mellencamp
171,I Got The Bass,Bass Boy
172,Spellbound,Paula Abdul
173,F.U.-Don't Take It Personal,Fu-Schnickens
174,Kiko,Los Lobos
175,Mariah Carey,Mariah Carey
176,Doug Stone,Doug Stone
177,Gonna Make You Sweat,C+C Music Factory
178,Tangled In Reins,Steelheart
179,Batman Returns,Soundtrack
180,Back To Basics/Essential Collection 1971-1992,Olivia Newton-John
181,Diamonds And Pearls,Prince And The New Power Generation
182,Seal,Seal
183,Far And Away,Soundtrack
184,Boats Beaches Bars & Ballads,Jimmy Buffett
185,The Phantom Of The Opera,Original London Cast Recording
186,Greatest Hits 1966-1992,Neil Diamond
187,Serious Hits...Live!,Phil Collins
188,Real Love,Lisa Stansfield
189,An Evening With The Allman Brothers Band: First Set,The Allman Brothers Band
190,Doo-Bop,Miles Davis
191,Bass Computer,Techmaster P.E.B.
192,Bricks Are Heavy,L7
193,Back On The Street,Ron C
194,Stars,Simply Red
195,All I Can Be,Collin Raye
196,Firehouse,Firehouse
197,Ain't A Damn Thing Changed,Nice & Smooth
198,World Falling Down,Peter Cetera
199,We Are In Love,"Harry Connick, Jr."
200,Up,Right Said Fred
