chartposition,albumtitle,artist
100,Get Lucky,Loverboy
101,Worlds Apart,Saga
102,Kashif,Kashif
103,Modern Romans,The Call
104,You And I,O'Bryan
105,The Getaway,Chris de Burgh
106,"The Kids From ""Fame"" Live!",The Kids From Fame
107,Jon Butcher Axis,Jon Butcher Axis
108,Robert Hazard,Robert Hazard
109,Headhunter,Krokus
110,Steve Arrington's Hall Of Fame: I,Steve Arrington
111,It's Only Rock And Roll,Waylon Jennings
112,The Youth Of Today,Musical Youth
113,Low Ride,Earl Klugh
114,Hooked On Classics III (Journey Through The Classics),Royal Philharmonic Orchestra
115,Kenny Rogers' Greatest Hits,Kenny Rogers
116,Madness,Madness
117,Einzelhaft,Falco
118,Heaven 17,Heaven 17
119,Throbbing Python Of Love,Robin Williams
120,Gap Band Iv,The Gap Band
121,Emotions In Motion,Billy Squier
122,Memories,Barbra Streisand
123,The Best Is Yet To Come,"Grover Washington, Jr."
124,Style,Cameo
125,The Dark Side Of The Moon,Pink Floyd
126,"Forever, For Always, For Love",Luther Vandross
127,Shuttered Room,The Fixx
128,The Hunter,Joe Sample
129,Procession,Weather Report
130,Neruda,Tom Cochrane
131,Pride,Robert Palmer
132,Subterranean Jungle,The Ramones
133,Heartlight,Neil Diamond
134,The Inarticulate Speech Of The Heart,Van Morrison
135,To The Max,ConFunkShun
136,"Hank Williams, Jr.'s Greatest Hits",Hank Williams Jr.
137,The Wall,Pink Floyd
138,Oxo,Oxo
139,Willie Nelson's Greatest Hits (& Some That Will Be),Willie Nelson
140,Famous Last Words,Supertramp
141,On The One,Dazz Band
142,My Life For A Song,Domingo
143,Every Home Should Have One,Patti Austin
144,Steve Miller Band Live,The Steve Miller Band
145,Touch The Sky,Smokey Robinson
146,Off The Wall,Michael Jackson
147,Propositions,Barkays
148,Screaming For Vengeance,Judas Priest
149,Nona,Nona Hendryx
150,Mirage,Fleetwood Mac
151,Assault Attack,The Michael Schenker Group
152,Love Over Gold,Dire Straits
153,The Man From Utopia,Frank Zappa
154,Special Pain,Robert Ellis Orrall
155,JuJu Music,King Sunny Ade & His African Beats
156,Winds Of Change,Jefferson Starship
157,Making Contact,UFO
158,Hooked On Classics II (Can't Stop The Classics),Royal Philharmonic Orchestra
159,Corridors Of Power,Gary Moore
160,Metal Health,Quiet Riot
161,Arcade,Patrick Simmons
162,Greatest Hits,Ray Parker Jr.
163,Two Of A Kind,Earl Klugh
164,The King Of Comedy,Soundtrack
165,Singles 45's And Under,Squeeze
166,Dazzle Ships,Orchestral Manoeuvres In The Dark
167,Tony Carey [I Won't Be Home Tonight],Tony Carey
168,Gandhi,Soundtrack
169,Beatitude,Ric Ocasek
170,Face Value,Phil Collins
171,Feels So Right,Alabama
172,Branigan,Laura Branigan
173,In Outer Space,Sparks
174,Breakin' Away,Jarreau
175,All The Greatest Hits,Commodores
176,Guardian Of The Light,George Duke
177,Legendary Hearts,Lou Reed
178,One Night With A Stranger,Martin Briley
179,Porcupine,Echo & The Bunnymen
180,Trans,Neil Young
181,Dave Grusin and the NY/LA Dream Band,Dave Grusin
182,Hooked On Swing 2,Larry Elgart And His Manhattan Swing Orchestra
183,This Is Your Time,Change
184,The Hurting,Tears For Fears
185,The Abominable Showman,Nick Lowe
186,Sundown,Rank And File
187,No Control,Eddie Money
188,Bella Donna,Stevie Nicks
189,Surface Thrills,The Temptations
190,Sergio Mendes,Sergio Mendes
191,Janet Jackson,Janet Jackson
192,Heartbreaker,Dionne Warwick
193,Word Of Mouth,Toni Basil
194,Tootsie,Soundtrack
195,Michael Bolton,Michael Bolton
196,What Time Is It?,The Time
197,Upstairs At Eric's,Yaz
198,Trouble In Paradise,Randy Newman
199,A Child's Adventure,Marianne Faithfull
200,Vandenberg,Vandenberg
